units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4152306311204581,-1.6720433993938964e-16,6.745830266520202e-16,0.9463554358614886,-0.010046205160767485,31.757526529371066,24.74270926104227,1.0050105497758557,1447,Semi-Arid
fwi,208,-0.415859990253056,-2.1789226962963537e-17,2.2660796041482075e-16,0.9317393817828725,-0.016343947628011612,31.610793264809395,24.55971858785449,1.008138853347103,1448,Semi-Arid
fwi,208,-0.4154767408980393,-1.449600306170902e-16,2.1536918834539118e-16,0.9402136802994616,-0.010485889608371268,33.164370567325676,26.297721657026027,1.0052292721605214,1449,Semi-Arid
fwi,208,-0.41515496787183936,-1.4500264645862665e-16,4.712586009905365e-16,0.9483900872666178,-0.008487505995885769,30.282809943266212,22.925560027087464,1.00423478629048,1450,Semi-Arid
fwi,208,,,0.0,0.9619884516642534,-0.004442617977392427,30.070535689264528,23.423129054771575,1.0022188473469218,1451,Semi-Arid
fwi,208,,,0.0,0.9584527435939093,-0.00540957213826454,29.283396163286255,22.330109953941076,1.0027011379958959,1452,Semi-Arid
fwi,208,-0.4143352545807262,-4.2050002921247995e-17,4.859111448677545e-16,0.9814470393217554,-0.001011865625488273,29.2605814565678,22.307302759394755,1.000505804893449,1453,Semi-Arid
fwi,208,,,0.0,0.9845731301998519,-0.0006695773609812772,29.254995525650063,23.839745790643317,1.0003347326575147,1454,Semi-Arid
fwi,208,-0.4143238259033839,-9.601743522405052e-17,4.992906631650627e-16,0.9823397475106863,-0.0009078664621595678,28.475004801465374,23.20894009397262,1.0004538302501318,1455,Semi-Arid
fwi,208,-0.4146352735653165,-1.0820620883016533e-17,2.8133614295842996e-16,1.034539212718568,-0.003413109472061082,25.299070195575947,21.249049832719262,1.0017051010512332,1456,Semi-Arid
fwi,208,-0.423936932404102,4.129813635606639e-17,3.7347879835051337e-16,1.166121604448083,-0.07427875632594705,19.718902735994085,16.961885128767197,1.036474194722641,1457,Semi-Arid
fwi,208,-0.42527354587230626,3.5868576506039544e-17,3.7303319566281117e-16,1.1772136579483023,-0.08196282942496835,19.812938593481462,17.14159206217026,1.0401744225969838,1458,Semi-Arid
fwi,208,,,0.0,1.2579209268440186,-0.17358153721447955,17.86574454597067,15.267586850927707,1.0833196837565906,1459,Sub-Humid
fwi,208,-0.43834050663931823,-2.4753358743955136e-16,4.272778936715907e-16,1.2623421678637483,-0.17108410903485716,17.995910462076672,15.311112103629167,1.082166396186306,1460,Sub-Humid
fwi,208,-0.43961194620138655,-7.041298748512778e-17,2.1538090289568496e-16,1.2692258450553067,-0.1636927607526768,17.79394243308139,14.75806894052705,1.078745920387501,1461,Sub-Humid
fwi,208,,,0.0,1.2554950487602818,-0.149856737042543,17.572656138912144,14.605948948961528,1.0723137306975714,1462,Sub-Humid
fwi,208,-0.4368121192185046,-1.9156287111049283e-16,4.3785799110969793e-16,1.2538288122597019,-0.1478879991570774,17.38628047387321,14.293350515243562,1.0713953514725914,1463,Sub-Humid
fwi,208,,,0.0,1.2674053191491204,-0.1373214696865417,15.322522424073096,12.403652569017062,1.0664527507989003,1464,Sub-Humid
fwi,208,,,0.0,1.2699418894127315,-0.13618310707373604,15.26487594552327,12.34110475383777,1.0659189026721199,1465,Humid
fwi,208,-0.4445638612786045,5.0317279231161377e-17,2.718440020800407e-16,1.2945585668626047,-0.1550877823131649,14.045847472756947,11.433536115454938,1.0747501022624586,1466,Humid
fwi,208,-0.4420699604464513,-1.0543398623896549e-16,2.690830569043537e-16,1.2820740520183138,-0.13637820943192192,14.074575464747682,11.454711136792703,1.0660104171310532,1467,Humid
fwi,208,,,0.0,1.2908021285978588,-0.1353464726366107,14.222362402669884,11.56346559888784,1.0655263828909216,1468,Humid
fwi,208,-0.4469630396141495,5.065307314136109e-17,3.192678549516093e-16,1.3061078862254605,-0.1396658887614639,11.879380374792255,9.652326542714933,1.067551351814733,1469,Humid
fwi,208,-0.45900563840154307,-6.978586057392476e-17,6.751376278779697e-16,1.3587442722713434,-0.19783894219642373,11.518531235384522,9.60153736604047,1.0944582870975137,1470,Humid
fwi,208,-0.45079571836120924,6.49857608912497e-17,1.9173103922524738e-16,1.3237409711717343,-0.1392122048474358,9.888720473266785,8.472478687085838,1.0673388425647388,1471,Humid
fwi,208,,,0.0,1.3496858127692704,-0.16651250312260735,9.647798788671773,8.368107408606038,1.0800520835231084,1472,Humid
fwi,208,,,0.0,1.369724141153111,-0.17592279215114903,9.679836891871298,8.383316994700106,1.0843997381736814,1473,Humid
fwi,208,,,0.0,1.3438856370236165,-0.14680353398373902,9.06318178095953,7.952866896611086,1.0708891324426348,1474,Humid
fwi,208,-0.4148254320556273,1.9903709201744341e-16,6.899952523271369e-16,0.9583946735213579,-0.006705423801583343,41.329038035220925,35.03345678897927,1.0033471103270208,1475,Arid
fwi,208,-0.41462468222845894,-1.8600759012368797e-16,3.408773457773313e-16,0.9658973377876612,-0.004238367667874332,41.77730923626483,35.706431039102654,1.002116943109872,1476,Arid
fwi,208,-0.4142150303151062,1.1570040037729522e-16,6.875909508136402e-16,0.9979623618677238,-1.2292919453704698e-05,41.335454006669714,35.33918835365226,1.0000061464408374,1477,Arid
fwi,208,,,0.0,1.0041621403693772,-5.052664600091461e-05,41.010798677281784,35.11309120915178,1.0000252630038908,1478,Arid
fwi,208,,,0.0,0.9989299850332976,-3.4171353520129344e-06,40.630390964284125,34.633029745601,1.0000017085662163,1479,Semi-Arid
fwi,208,-0.4143268440952108,8.301249457533907e-17,3.5237956880960243e-16,1.017900333190191,-0.0008349441870245666,40.3450919718732,34.43822232686163,1.000417384988398,1480,Semi-Arid
fwi,208,-0.41441231820166147,-1.632901667177654e-16,3.53795361221825e-16,1.023710881059092,-0.0014351531654925864,40.19568935719811,34.306838704185594,1.0007173193092507,1481,Semi-Arid
fwi,208,-0.4142200778391838,-1.3168382616112964e-17,1.7118897400946854e-16,0.9957071497268496,-4.176969529523511e-05,41.50720449686347,35.18926178323025,1.0000208846295637,1482,Semi-Arid
fwi,208,,,0.0,0.9933309934048007,-9.729038640760024e-05,42.19162518801536,35.842332752270224,1.000048644010084,1483,Semi-Arid
fwi,208,,,0.0,1.0197150510816153,-0.0008303894388641542,41.466161579834356,35.546182722934624,1.000415108561873,1484,Semi-Arid
fwi,208,-0.4148756136144496,-7.493881827614269e-17,1.9484092751797097e-16,0.9567218068669007,-0.0035655632767515044,36.53279422430098,30.8390986505452,1.0017811953100098,1485,Semi-Arid
fwi,208,-0.41505247860317374,2.0066971158237137e-16,1.9504345798660397e-16,0.9512812438481203,-0.004446427627383676,36.51087195833749,30.8487209350804,1.0022207479529566,1486,Semi-Arid
fwi,208,,,0.0,1.0012906727600626,-3.2517208004012588e-06,39.6255361659321,32.86933876462259,1.0000016258590785,1487,Semi-Arid
fwi,208,-0.4142318830025906,-2.7234583734466242e-17,3.5404958854806105e-16,0.9928014653536981,-0.00010434198614595047,40.14012881231495,33.30414350711831,1.0000521696322378,1488,Arid
fwi,208,-0.41445030384869463,6.201671030182035e-17,3.583187706327398e-16,0.9741221705379806,-0.0015250456920206101,39.69004097449334,32.89182472421201,1.000762232346935,1489,Arid
fwi,208,,,0.0,0.9539175190446011,-0.004780242486851716,37.290057436067215,30.36404493758208,1.0023872717103164,1490,Arid
fwi,208,-0.41471611016503607,-1.6178395163126337e-16,1.956457089494348e-16,0.9622949292469757,-0.0032584341236210346,36.376950276564024,29.783958340418756,1.0016278920455546,1491,Arid
fwi,208,,,0.0,0.9884614018182897,-0.00031485170989808964,36.2421504305754,29.660569032898714,1.0001574134654494,1492,Arid
fwi,208,-0.4143100153732626,2.583043641345009e-16,1.9466415847817464e-16,0.9834827488631077,-0.0006416194899634409,36.51266128280302,30.050555607771653,1.000320758302038,1493,Arid
fwi,208,,,0.0,0.9942782110673418,-7.382093819274793e-05,36.68379821801064,30.12468832799382,1.0000369097879303,1494,Arid
fwi,208,-0.41426696612547076,1.4945296932994687e-16,2.1004201095019567e-16,1.0122902999859327,-0.00036344109408559255,33.834747678810075,28.23493237175919,1.000181704038864,1495,Arid
fwi,208,-0.4146806272711492,-4.1282314589931645e-18,2.146680358676445e-16,1.0363493765598897,-0.0030611387616295005,33.15022829721822,27.685683614949898,1.001529399848866,1496,Arid
fwi,208,-0.41438137731077074,8.60691060327858e-17,2.2377967568524306e-16,1.0217871632736675,-0.0012158870308456304,31.771186199317253,26.175966346318887,1.000607758830025,1497,Semi-Arid
fwi,208,-0.4142331410376301,1.5304622441753455e-16,4.421335372062108e-16,1.0074415864681292,-0.00014164824364515383,32.14382071233934,26.451111145036773,1.000070821613972,1498,Semi-Arid
fwi,208,-0.4142144978019924,-6.357314702839714e-17,4.4077381939688676e-16,0.9983734105181343,-6.702934935765015e-06,32.24080405180217,26.883440911543985,1.0000033514618518,1499,Semi-Arid
fwi,208,,,0.0,1.0096685238951413,-0.000256364877793791,28.871234635690417,23.879691736088656,1.000128174224581,1500,Semi-Arid
fwi,208,,,0.0,0.9992296142256486,-1.5805732362927927e-06,29.752994591430916,23.97305280728519,1.000000790286306,1501,Arid
fwi,208,-0.4147909281682052,1.591684746465565e-16,2.8540554074554963e-16,1.0404149777564278,-0.005728334799190993,24.967102639406892,20.962075992697372,1.0028600773782905,1502,Arid
fwi,208,,,0.0,1.0497770109935851,-0.007290617080346173,27.048463915465806,22.32173312204857,1.0036386885131254,1503,Semi-Arid
fwi,208,-0.41512466311869445,6.825801755235397e-17,5.460641404188318e-16,1.0507721593671175,-0.007804064984763492,26.125499021005904,21.973728715910266,1.0038944491253867,1504,Semi-Arid
fwi,208,-0.414244715822113,1.3500717101086085e-16,5.616298314051813e-16,0.9906129754037714,-0.0002755573337498429,25.306370385270153,21.543242223613298,1.000137769176702,1505,Arid
fwi,208,-0.41421703773215857,-2.8276227248075157e-16,5.655245449615031e-16,1.003135253087485,-2.9003426292639745e-05,25.128990283549566,21.19500019814277,1.000014501607998,1506,Arid
fwi,208,-0.4147707253444257,1.7048248787626652e-17,2.9550297898552865e-16,0.960298547991381,-0.004566548851412167,24.100036294986598,20.136758184746274,1.0022806736894672,1507,Semi-Arid
fwi,208,,,0.0,0.9502091598012241,-0.008170018017081837,22.775454146238253,19.034978822259628,1.0040766992700716,1508,Semi-Arid
fwi,208,-0.416922551566127,1.8403933637017408e-16,2.990639216015328e-16,0.9124242206048676,-0.026318808612763256,24.06951414425084,19.228794384671705,1.0130739403482665,1509,Semi-Arid
fwi,208,-0.41565950212802183,1.2287441596930333e-16,2.7780302740885974e-16,0.9360326179575901,-0.014424474739094917,25.76102202602068,19.871472149732234,1.0071864150886345,1510,Semi-Arid
fwi,208,-0.4151030867701253,8.530580469018871e-17,2.7724386524311336e-16,0.9498328176360556,-0.008735909108205098,25.740501227220502,20.210253566749568,1.0043584564826469,1511,Semi-Arid
fwi,208,-0.41489466959898014,-7.257827088411117e-17,2.51604672398252e-16,0.9561032340643657,-0.007177488178478741,28.34160931049476,22.172077567080027,1.0035823275538878,1512,Semi-Arid
fwi,208,,,0.0,0.957710581511115,-0.005916902209335051,29.97634108075408,22.915546052201428,1.00295408778734,1513,Semi-Arid
fwi,208,-0.41457909170808627,3.772885994063663e-17,2.4523758961413806e-16,0.9678440254746512,-0.003580545473670149,29.025471402257313,22.520112346972976,1.0017886730611751,1514,Semi-Arid
fwi,208,-0.4151570314226518,-8.662641653977868e-17,2.145035076223091e-16,0.9483335351995842,-0.00831385902793702,33.26240703541364,24.494069676549795,1.0041483252129324,1515,Semi-Arid
fwi,208,,,0.0,0.9362443648267949,-0.012544162161562511,34.108290511424094,24.806273563817975,1.0062525339901325,1516,Semi-Arid
fwi,208,-0.4157104222775483,-2.413113340983352e-16,2.1634809263988674e-16,0.9349154415757939,-0.01410342990005442,33.07335548402802,25.602513815470658,1.007027025406992,1517,Semi-Arid
fwi,208,-0.41632753093394026,-9.47907820288503e-17,2.1430959415218325e-16,0.9226457830404069,-0.019410811821140683,33.47520209791379,25.618961634240254,1.0096587600873577,1518,Semi-Arid
fwi,208,-0.415813792868333,-1.2694416964062683e-16,2.1293860713911593e-16,0.9327044126542104,-0.014734960863228785,33.61337391140171,25.53449021290317,1.0073405386775758,1519,Semi-Arid
fwi,208,-0.4165024758939666,-8.128378563543623e-17,2.113378426521342e-16,0.919506123128914,-0.021901809994318233,33.987366770088904,25.939966556601664,1.0108915916132244,1520,Semi-Arid
fwi,208,-0.4155317168749786,-1.2434929789970903e-16,4.310775660523245e-16,0.9389259344809542,-0.012124521575043401,33.16513358135197,25.8751038311935,1.0060439958446366,1521,Semi-Arid
fwi,208,-0.4160677781771367,2.710790211807938e-17,6.343249095630575e-16,0.9275572474878679,-0.016597215912803387,33.882398834391985,26.515747985944053,1.0082644573289308,1522,Semi-Arid
fwi,208,-0.41482775519110837,7.345688420886446e-17,6.611119578797802e-16,0.9583157480682153,-0.005595296871430566,32.33315340050427,25.337852018150116,1.0027937459275615,1523,Semi-Arid
fwi,208,-0.414291089437945,-2.1325797948561034e-16,4.526291809490505e-16,0.9851917028808141,-0.0006587211576039032,31.406579686705744,24.4432564920348,1.0003293063574634,1524,Semi-Arid
fwi,208,-0.41428632640058316,1.2952085253069289e-17,4.49005622106402e-16,0.9856538143167637,-0.0006049836366393002,31.659186506036292,24.503361219633668,1.0003024460815035,1525,Semi-Arid
fwi,208,-0.414830709234175,6.395218861925725e-17,4.750734011716252e-16,0.9582156034855175,-0.004970223368053972,29.987211383161483,24.101342935922396,1.0024820314439826,1526,Semi-Arid
fwi,208,-0.4142818453002619,-2.4220397520162535e-16,2.422039752016253e-16,0.9861025921152958,-0.0005338688675797787,29.344372989070425,23.387340044343773,1.0002668988163008,1527,Semi-Arid
fwi,208,-0.4145404564968609,-2.308993059900535e-16,2.7288099798824507e-16,1.0304089307004938,-0.002628689187641031,26.072757945117516,21.964785469054092,1.0013134819763696,1528,Semi-Arid
fwi,208,-0.4144351928340344,2.8938238092775313e-16,2.7359788742260287e-16,1.0250382652644505,-0.0017706232636025554,25.993311425073472,22.100459028890775,1.0008849200900183,1529,Semi-Arid
fwi,208,-0.41784011171179203,-4.8398187851942e-17,3.1458822103762294e-16,1.1013438818030337,-0.02791173443703432,22.899481987697403,19.613498575097285,1.0138598199144861,1530,Semi-Arid
fwi,208,-0.4319675606743296,-2.397604372516814e-16,3.821469038187718e-16,1.2247912249701718,-0.11734673323689249,19.654130725103222,16.8164092510276,1.0570462304161028,1531,Sub-Humid
fwi,208,,,0.0,1.214327168736697,-0.10731990632402999,19.213599514286482,16.269539690412323,1.0522926904260195,1532,Sub-Humid
fwi,208,-0.4322753107164612,9.917031314556727e-17,2.062742513427799e-16,1.2267433917183395,-0.11671960190268305,18.200665089824753,15.164634090265576,1.0567495454944291,1533,Sub-Humid
fwi,208,,,0.0,1.2376728545158635,-0.13603700456992351,17.249363692601793,14.275705135300878,1.065850366876103,1534,Sub-Humid
fwi,208,,,0.0,1.2895774639498547,-0.1648537287347771,15.64758443151773,12.755714626058184,1.079283896263989,1535,Sub-Humid
fwi,208,-0.44548707377480046,-3.147162042122177e-18,7.364359178565893e-16,1.299053307037453,-0.17207753506810208,15.668400782648975,12.767380031675517,1.0826252976298412,1536,Humid
fwi,208,,,0.0,1.3119793332950977,-0.16186585487697958,15.013243360265877,12.352673209262369,1.0778988147674065,1537,Humid
fwi,208,-0.4550555821977562,-7.627687350371563e-17,5.201832684843557e-16,1.3423254990281221,-0.1931080579954445,14.920168026662825,12.472309678071563,1.0922948585411563,1538,Humid
fwi,208,,,0.0,1.3112490894811564,-0.1618766052426892,14.707104862045782,12.106141830851918,1.0779038014789117,1539,Humid
fwi,208,-0.45474186864436517,-3.560801574962345e-17,3.2202031634442073e-16,1.3409895957164977,-0.19052988289448924,12.037798966814238,9.90451921446655,1.091114055859647,1540,Humid
fwi,208,-0.4614716294007959,-1.7322493472412842e-16,1.896357180137827e-16,1.3686452543345944,-0.18947473870554044,10.216159946166364,8.618502591133046,1.090630431771249,1541,Humid
fwi,208,-0.4668043535179873,-5.016061184080609e-18,5.868791585374312e-16,1.3892492922271307,-0.21022885631547705,9.989333951077745,8.515070995037924,1.100104020679625,1542,Humid
fwi,208,-0.4673345411557177,-1.1466987512088346e-16,1.9391328475726635e-16,1.3912424512609296,-0.2067584030547318,10.063123791879041,8.559559753758618,1.0985255586715914,1543,Humid
fwi,208,,,0.0,1.4181913454950557,-0.2095704104092606,9.774573155132218,8.462323538481957,1.0998047146695,1544,Humid
fwi,208,-0.4147767563859428,-6.808408168408976e-17,3.4540217049489446e-16,0.9600842085143,-0.006127860603153845,41.26878896952882,35.07338020812225,1.003059250793867,1545,Arid
fwi,208,-0.41521517719072865,-2.7932200384473037e-16,3.468595629833071e-16,0.9467646945065044,-0.010966281061810967,41.194085138288784,34.82746328580734,1.0054681899800764,1546,Arid
fwi,208,,,0.0,0.9936488798252823,-0.00012426882143690143,40.990889891231774,34.933561952531086,1.000062132480496,1547,Arid
fwi,208,-0.41425593792344806,-7.712670324786242e-17,3.487468320772909e-16,0.989052034356433,-0.0003647255387322357,40.75577095598274,34.7041394812517,1.000182346144308,1548,Arid
fwi,208,-0.41423748661289905,-2.601423801683998e-16,3.513611368508258e-16,0.9917739109432225,-0.0002038903065129105,40.449275342480405,34.3856277992397,1.0001019399573792,1549,Arid
fwi,208,,,0.0,1.03006556744588,-0.002330294945492417,39.87631287125696,34.03917666161966,1.0011644694781634,1550,Semi-Arid
fwi,208,,,0.0,1.0107643909375403,-0.0002989391122005802,40.221022911361125,34.37214033196936,1.0001494583871955,1551,Semi-Arid
fwi,208,-0.414215528229251,-1.5728242060484043e-17,5.257726631647523e-16,0.9976419743978594,-1.3691867426057769e-05,40.54305119982629,34.39365700253923,1.0000068459102796,1552,Semi-Arid
fwi,208,-0.41425738115279476,-1.3977785502445562e-16,1.772792307627242e-16,1.011132840839664,-0.00030209915713008684,40.086481184443194,34.11453981346168,1.0001510381723004,1553,Semi-Arid
fwi,208,-0.41422781725036817,1.2929043285196074e-16,5.216200221958415e-16,1.0063497310763505,-9.64702613084345e-05,40.86750763883439,34.71729929924709,1.0000482339673964,1554,Arid
fwi,208,,,0.0,0.9626326743002954,-0.0028587283035035327,36.12518101586785,30.460882950325054,1.0014283440683631,1555,Semi-Arid
fwi,208,-0.41455348229090916,6.773232720098002e-17,3.913423349389957e-16,0.9689910615896234,-0.0018309010326904573,36.34633115389914,30.55587341201423,1.0009150318746796,1556,Semi-Arid
fwi,208,,,0.0,1.0263522062802048,-0.0013049767786559308,40.0197020272518,33.923236759750736,1.0006522756575613,1557,Arid
fwi,208,-0.4142147646981247,-1.1124134938839978e-16,1.807671927561496e-16,0.9981559039688497,-7.494272548314029e-06,39.30720986601143,33.218226307164855,1.0000037471292538,1558,Arid
fwi,208,-0.4142304027589272,3.779600146328041e-17,1.7867200691732553e-16,0.9930983996292504,-0.00010931289940607769,39.77016784565155,33.760085797468726,1.000054654956121,1559,Arid
fwi,208,-0.415032129458893,9.907111546051539e-17,3.962844618420615e-16,0.9518759166220216,-0.0058058846039377165,35.96418652269515,29.73761328008576,1.0028987409524142,1560,Arid
fwi,208,-0.414504019597691,2.4580966223489073e-16,3.932954595758253e-16,0.971336059970293,-0.0019347752744891533,36.16770834984875,29.871043458085296,1.0009669201699372,1561,Arid
fwi,208,-0.41435298061709513,2.9467676102775087e-17,1.9153989466803803e-16,0.9801416571572145,-0.0009124565769422777,37.113251668764114,30.51396396431382,1.000456124263799,1562,Arid
fwi,208,-0.41434421931169485,1.858844184288235e-17,3.8663959033195285e-16,0.9807757782886265,-0.0008733016887458867,36.7708297294356,30.211915571851957,1.0004365555539971,1563,Arid
fwi,208,-0.4143602092826555,-1.8089790682866948e-16,3.8394657775880873e-16,0.9796333212801522,-0.0009469925445633187,37.03010453343084,30.45628709421488,1.000473384225969,1564,Arid
fwi,208,,,0.0,0.9999244574908105,-1.3766606965504025e-08,33.94330681178146,28.367281789412036,1.0000000068833033,1565,Semi-Arid
fwi,208,-0.41422518887650606,-1.0683374913611137e-16,6.249774324462514e-16,1.0057345316104043,-7.543147678013007e-05,34.1085692222879,28.51060326241613,1.0000377150271784,1566,Semi-Arid
fwi,208,,,0.0,1.0262664420834946,-0.001701388357092437,32.47791695821895,26.99527400325044,1.0008503326457419,1567,Arid
fwi,208,,,0.0,1.0110834319445738,-0.0003058700271587611,32.07281241951916,26.206124865292274,1.0001529233208084,1568,Semi-Arid
fwi,208,-0.41424142629951377,1.1940996176968732e-16,2.2176135757227648e-16,1.008877604501426,-0.00020148351316251478,32.04410007485512,26.682107698297806,1.0001007366826418,1569,Semi-Arid
fwi,208,-0.41422769777321955,-4.6953120061075586e-17,4.883124486351859e-16,0.9936769351622917,-0.00011429735084700354,29.103634083550126,24.00062425313568,1.0000571470425312,1570,Semi-Arid
fwi,208,-0.41421946553757194,1.664227370470577e-16,2.403883979568611e-16,1.0040861602240199,-4.666623626392585e-05,29.558802370811073,24.074806562536573,1.0000233328459212,1571,Semi-Arid
fwi,208,-0.41492436544687994,1.0316301222229176e-16,2.682238317779586e-16,1.044843727936649,-0.006296111795965231,26.573927062916354,22.468786682138504,1.00314311630792,1572,Semi-Arid
fwi,208,-0.41612384337178376,1.2080829521730808e-16,2.7313179788260955e-16,1.0735305362830525,-0.016517673435306968,26.22861795488801,22.352602999045473,1.0082250113121114,1573,Arid
fwi,208,-0.41560147221507426,3.017261038413194e-16,2.801742392812252e-16,1.0626699939164421,-0.012146325234656086,25.51429976481971,21.78467899655806,1.0060548321213192,1574,Semi-Arid
fwi,208,,,0.0,0.9879329980317536,-0.00043568401707561044,25.85505636925643,22.00102811904569,1.000217818286135,1575,Arid
fwi,208,-0.41445513078841856,-2.5354140491643046e-16,2.7466985532613306e-16,0.9738596669171515,-0.0019847356007727246,25.894632853869872,22.12144772804421,1.0009918758914942,1576,Arid
fwi,208,-0.4147476900820841,-7.960918256748944e-17,2.956912495363894e-16,0.9611280744933651,-0.004499832697935302,24.08389170128915,20.366623193420004,1.0022473909658909,1577,Semi-Arid
fwi,208,,,0.0,0.9390270917242507,-0.011837811779754404,23.527069387412524,19.779915740540908,1.0059014920854596,1578,Arid
fwi,208,-0.4163613970178961,3.033359215138266e-17,6.309387167487593e-16,0.9220281655821301,-0.021554473860531997,22.76479723200549,18.78407184058531,1.0107197800877017,1579,Semi-Arid
fwi,208,-0.41515913346263833,3.903647502606466e-16,5.48620730096044e-16,0.948275991814945,-0.00884492740672238,26.017178286027637,20.147557364885667,1.0044127276208332,1580,Semi-Arid
fwi,208,-0.4149271693729051,2.724538234905729e-17,5.667039528603915e-16,0.9550678886583052,-0.007028771070594075,25.16430247942194,19.72184021163478,1.0035082316905,1581,Semi-Arid
fwi,208,-0.4142149323604969,-7.985147660136706e-17,2.5951729895444294e-16,1.0019684794651922,-1.3807011663091728e-05,27.379586788309698,21.719936026321687,1.0000069034820025,1582,Semi-Arid
fwi,208,,,0.0,0.9780409603483532,-0.001755043325218919,27.886238605071945,21.84480111811706,1.0008771369779703,1583,Semi-Arid
fwi,208,,,0.0,0.9936044790884372,-0.0001407844141272374,28.4197591265747,22.510209199465866,1.0000703897297065,1584,Semi-Arid
fwi,208,-0.41495318223071,-1.277972567466414e-16,2.143695919621082e-16,0.9542560615511415,-0.006384702495821015,33.251331129990035,24.75079374668219,1.0031872718968384,1585,Semi-Arid
fwi,208,-0.4150792373300636,2.291760890376953e-16,2.128063683921456e-16,0.9505101230286905,-0.007393720467261611,33.51237468999346,24.65632929044784,1.0036900519917797,1586,Semi-Arid
fwi,208,-0.4149111441211497,-2.0213512712807726e-16,6.757088535424297e-16,0.9555753924246744,-0.006906977650199986,31.65530660798178,24.725520968646656,1.003447546038257,1587,Semi-Arid
fwi,208,-0.4161778074188618,3.115211933873908e-16,4.2629215937221895e-16,0.9254373939182868,-0.018206757160716736,33.63805233830134,25.90873554893723,1.00906231579656,1588,Semi-Arid
fwi,208,,,0.0,0.9316599800416986,-0.015549083330560043,33.53523935143826,25.876458849375375,1.0077445526176563,1589,Semi-Arid
fwi,208,-0.4153731918187029,-7.852446960774438e-17,6.562402102932922e-16,0.9427176107423567,-0.011360522723176114,32.66642586167727,25.09207193114124,1.0056642196693566,1590,Semi-Arid
fwi,208,,,0.0,0.954570935589016,-0.006586424069203289,33.29703203871755,25.85761626380353,1.0032878071965208,1591,Semi-Arid
fwi,208,-0.4148044913253366,-1.468772914198489e-16,6.364682628193452e-16,0.9591129766998732,-0.005342657377816806,33.58085589374521,26.118113745572604,1.002667770190015,1592,Semi-Arid
fwi,208,-0.41493680203157135,1.3837339234490383e-16,4.2325978834911764e-16,0.9547655690504347,-0.006408319410625696,33.68218819654723,26.4807139892765,1.003199042767997,1593,Semi-Arid
fwi,208,,,0.0,0.9550982823176891,-0.006422799218132491,33.11652092367264,26.16201118891866,1.0032062595588866,1594,Semi-Arid
fwi,208,,,0.0,0.9721230402873979,-0.002359712639442124,32.07787191026045,24.914884872178103,1.0011791611092602,1595,Semi-Arid
fwi,208,,,0.0,0.9821394691004183,-0.0009761049533012489,31.536820783392525,24.432631635195676,1.000487933437131,1596,Semi-Arid
fwi,208,-0.41491764041317314,-1.1790618930084414e-16,2.1896863727299621e-16,0.9553689664876394,-0.005511999646719001,32.53882881233835,25.045242428318737,1.002752212486574,1597,Semi-Arid
fwi,208,-0.4146597332110238,-1.907294733541179e-16,4.508151188370059e-16,0.9644730979582319,-0.0035357752433853307,31.57825713066997,24.10641123975144,1.0017663276649826,1598,Semi-Arid
fwi,208,-0.41435324303925425,-3.9546786817191547e-16,2.405184695314574e-16,0.9801229756840909,-0.0011236860250274372,29.55872114651099,23.60056111480695,1.0005616852673438,1599,Semi-Arid
fwi,208,-0.4142378167865839,-1.901290238190126e-17,2.471677309647164e-16,0.9917173416535859,-0.00019842244252465946,28.75024273203259,22.983399773633575,1.0000992063003173,1600,Semi-Arid
fwi,208,,,0.0,1.0412089799087474,-0.00508916702635176,25.404444233659415,21.582398199524512,1.0025413542724069,1601,Semi-Arid
fwi,208,-0.4146101041293788,3.711875395679946e-17,2.7573931510765313e-16,1.0334924872909226,-0.0031929478244481224,25.80974694797163,21.836812456842555,1.0015952015781866,1602,Semi-Arid
fwi,208,,,0.0,1.103633632252518,-0.029746310881102023,23.021284255992086,19.98214869142847,1.0147641651542008,1603,Semi-Arid
fwi,208,-0.41792913477219273,9.083495038472323e-18,6.297889893340811e-16,1.1025818270251635,-0.028383347587622954,22.88245693538635,19.693802341387386,1.014092376259492,1604,Semi-Arid
fwi,208,-0.42124690026384415,1.6156321879087812e-16,6.858193777245442e-16,1.141218807209193,-0.049956717960737196,21.232256196013005,18.14392106105619,1.024673956905677,1605,Semi-Arid
fwi,208,-0.42093810550417965,-1.665509778149665e-17,6.928520677102607e-16,1.1380764269301915,-0.046198459457223784,20.97909357852086,17.995421767740144,1.0228384327239681,1606,Semi-Arid
fwi,208,-0.42954124521739945,-1.2878346857139576e-16,3.8821683279493227e-16,1.2087778048014512,-0.10569944570995737,19.245729948512533,16.468298042629815,1.0515224418479892,1607,Sub-Humid
fwi,208,-0.43263675720412254,1.4266079956772167e-16,2.1980330600063783e-16,1.2290154538286548,-0.12987208596711364,17.180691022402986,14.187393437604944,1.0629544138706577,1608,Sub-Humid
fwi,208,-0.4437479297100704,-2.99595659140106e-16,4.887521341266043e-16,1.29053069466429,-0.162967670581879,15.677808595466649,12.672443612857425,1.078409787873737,1609,Humid
fwi,208,-0.44309958780395364,1.9799649789081486e-16,2.422545385958205e-16,1.2872915249706152,-0.15414293882481922,15.754988312074317,12.71619366089707,1.0743104480664885,1610,Humid
