units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7310739747807009,0.8371913857974833,0.7876706494019836,0.9729665197147727,0.6967596421289445,8.936149459383035,6.966398521197404,0.5506726412952213,1463
fwi,208,0.7122522057440478,0.8310575743371091,0.7670920700262106,0.9966614276061739,0.6865437008885595,8.04409419853107,5.949818119385851,0.5598716809336229,1464
fwi,208,0.7129882198196087,0.8384870459318106,0.7649056538628073,0.9680629361899054,0.6957400865953751,7.899352314391432,5.740264483617599,0.5515976009779456,1465
fwi,208,0.7446812760355173,0.8377858719699409,0.8065858586244936,0.9617221031106076,0.6982927571496131,7.178493656149347,5.437121920503508,0.5492788388882162,1466
fwi,208,0.6729288237821656,0.8659466711000288,0.7190968798286803,0.8995077296436635,0.710989295815734,7.097915411454015,4.986909858645706,0.537597157901961,1467
fwi,208,0.7048588117028989,0.8547448414196671,0.7500484157347896,0.9405570402945922,0.7139721416870864,7.138577855218772,4.981095525130972,0.5348157236964088,1468
fwi,208,0.686908295173436,0.8804346595465693,0.7249677571589019,0.9100677455455788,0.7389400915666229,5.685584315987765,3.9469226667217217,0.5109402200193062,1469
fwi,208,0.7201533416637504,0.8859415102041985,0.7485154854777211,0.9546088990774587,0.7628391905400933,5.125300722318169,3.756262607892611,0.4869915907486562,1470
fwi,208,0.7314686322703617,0.8961378849589817,0.7526332616571003,0.9885346925225746,0.7822949282693259,4.3228688470715175,3.1127105545399942,0.4665887608276417,1471
fwi,208,0.6485198126256693,0.90006865177327,0.6869078596107325,0.8753991999032514,0.7435447157881293,4.52365384018111,3.2479552498701145,0.5064141429816812,1472
fwi,208,0.7087997392214014,0.9045341800522528,0.7314812948527095,0.940153746272213,0.7836254239076832,4.152233331369865,3.0471400567669984,0.46516080670271087,1473
fwi,208,0.6306818406129263,0.8821820553035696,0.6750654440948027,0.8698755628667042,0.7143282049685739,4.523450699022678,3.1659517885383437,0.5344827359526462,1474
fwi,208,0.7592901850049485,0.8757987181676561,0.7951009463277317,1.0230571991005735,0.7584518607877908,20.24444805913844,16.043735450895348,0.4914754716282484,1475
fwi,208,0.7740519572021584,0.8898578559192758,0.8042097837411084,1.0242366944687749,0.782370647253569,19.44826193450154,15.360574157926076,0.46650761274220487,1476
fwi,208,0.7493615526567654,0.889725776472404,0.7836591757019502,1.062095689496563,0.7689455742128231,19.869053929885265,15.801791849456775,0.48068121014574405,1477
fwi,208,0.7558948653132713,0.9013175984382501,0.7800956691039874,1.038615873104314,0.7933293633399259,18.64346554249272,15.102677621563036,0.454610422955825,1478
fwi,208,0.7381371718916283,0.911164525539577,0.7570394876857653,1.040627437506084,0.8015399598318864,18.10034266556925,14.679834283064464,0.44548854100651525,1479
fwi,208,0.7475860700342158,0.9133904021532089,0.7843769479066809,1.098581281222911,0.7923140319186786,18.378626727348003,14.713099259715678,0.4557257597298197,1480
fwi,208,0.7460236837506786,0.9304486951044547,0.7639209565542047,1.062715791062702,0.8279627555815424,16.660165216558628,13.361506980226995,0.4147737267697384,1481
fwi,208,0.7820240530150793,0.9212760433810298,0.8117979040162188,1.0767855662578525,0.8234003146585795,17.44252593657323,13.435928774120672,0.4202376534074743,1482
fwi,208,0.7582899878948544,0.911005606588391,0.7832413146114787,1.0593245328831964,0.8059088205630944,18.58694563340001,14.69494440945011,0.4405578048757116,1483
fwi,208,0.8359615119601933,0.9213116131520966,0.8623302277731131,1.0419975850336374,0.841568078680224,16.498138236244216,12.359311912728174,0.398035075489304,1484
fwi,208,0.8113554184496818,0.9080877609989092,0.8383110900222184,1.0315533652769053,0.8178592833992501,15.563724548629368,11.590394598204366,0.4267794706880239,1485
fwi,208,0.7916087621499961,0.8900231938669436,0.8241513884847126,0.9797694302212089,0.7870354739107555,16.811731675334936,12.387942286244332,0.46148079709695894,1486
fwi,208,0.818334681155923,0.8935107799330888,0.8581801691438422,1.0393633034207233,0.7940886890393538,17.981029242398275,12.998782665675716,0.4537745155478061,1487
fwi,208,0.8278298446225141,0.8966938516090481,0.8952477472158198,1.089428002571753,0.7879543581563722,18.482928389302995,13.556750043939502,0.46048413853641895,1488
fwi,208,0.8190628834866038,0.893267356116066,0.8808354141876604,1.0845351072034644,0.7814977515161423,18.538670915908337,13.686312187684761,0.46744224079971386,1489
fwi,208,0.7681438371199818,0.8499163658681691,0.8359255666880901,1.0656640187972373,0.7124562462080061,19.94846476278816,13.555515411364992,0.5362310638073795,1490
fwi,208,0.767680676651588,0.8668521994850669,0.8125518420595654,1.0332734023483845,0.7459467198050532,18.305528842020962,12.600214319849158,0.5040369829634992,1491
fwi,208,0.7862425591584776,0.8655236288206375,0.8360678903444551,1.0271037365215514,0.7465262776385582,18.243664272546752,13.243108357341686,0.5034617387264317,1492
fwi,208,0.8127409697935527,0.8924797729835202,0.8502610340623206,1.0329178865679172,0.7921893332683749,16.639417737956457,11.999695005162009,0.4558625524559186,1493
fwi,208,0.7936281742075358,0.8941342896102061,0.8287055774871371,1.0451663886154772,0.7905953301588925,16.78616345447113,12.158660211914464,0.45760755002633813,1494
fwi,208,0.8447315830020636,0.9049198868053554,0.8987906027066206,1.0694601417465406,0.80723381876623,14.852496481578097,11.220700989602154,0.43905145624831954,1495
fwi,208,0.8349480028828227,0.9058942182146282,0.8825594850241971,1.0677789718803032,0.8094564578279609,14.448406050405575,10.788036355265213,0.4365129347133245,1496
fwi,208,0.874124751544973,0.9030795421255177,0.9533825072243591,1.0654049874728873,0.8020647180135962,14.126389307771014,10.52632087854002,0.4448991818225829,1497
fwi,208,0.8392323394116303,0.8851337474785697,0.8976763678647736,1.0467103738948327,0.7777235005030326,15.15351960111093,11.054045334098378,0.47146208701969594,1498
fwi,208,0.8739204938035252,0.8981467971570158,0.9441827128614007,1.0490550446932831,0.7984519218556397,14.474172336829858,10.596722662253153,0.44894106310779847,1499
fwi,208,0.8421815342487027,0.8559040471908408,0.9734229696849385,1.0586232545646033,0.7093361131595024,15.563426995022073,11.025802922041512,0.539132531795752,1500
fwi,208,0.7767484365843045,0.8698542242380763,0.8189474703198423,0.9888950859843489,0.7537264546485001,14.765196169822767,9.928993552982188,0.4962595544183507,1501
fwi,208,0.8170990600780357,0.857684666468682,1.060577859495285,1.0976187615429391,0.6610370433338466,14.494522852904737,10.98352788835269,0.5822052530389548,1502
fwi,208,0.8007447022139896,0.8369581765586458,0.9384298252600042,1.096587530702448,0.6627520869340295,15.650919141021014,11.242643336974176,0.5807304995141641,1503
fwi,208,0.8543815189460346,0.8918828590920618,0.9413890568014868,1.0779755295188032,0.7745970325176639,12.355387094710045,9.432869821133215,0.4747662240327719,1504
fwi,208,0.8196537002631046,0.8553608406793644,0.8954652396058639,1.0260150973311737,0.7279173600251876,13.198374532576947,9.9159744411699,0.5216154138585366,1505
fwi,208,0.7986019758094716,0.8514476221810815,0.8817458910282487,1.0671514772993949,0.7107400571517813,13.514901615694193,10.222877643212657,0.5378289159651224,1506
fwi,208,0.8060265494076387,0.8706568493967801,0.8574360631576008,1.0239075895634921,0.7562126113943064,11.87227528314911,9.077312516814345,0.49374830491424854,1507
fwi,208,0.808138907860753,0.8697613312485853,0.859401311036541,1.008976441415194,0.7561119017541764,11.201997214694712,8.758478230015324,0.49385027917965546,1508
fwi,208,0.6890369460679495,0.8287924081944984,0.7493323169675766,0.9325337558325306,0.6649633007488984,13.752206044395122,10.017255264221603,0.578823547595553,1509
fwi,208,0.6860409492679733,0.8172328255783156,0.7528483890675298,0.9361053468281285,0.6493324424865896,15.146107110825728,10.840889812687566,0.5921718986184759,1510
fwi,208,0.6645371318973492,0.78751349437624,0.7410756247695188,0.9814800454923551,0.6168304756804399,15.864403185445093,11.658020164234104,0.6190068855186993,1511
fwi,208,0.6626244554115348,0.7777524938823144,0.746952859543348,0.9801141050605153,0.6024773413243965,17.805429171089592,13.722832848875097,0.6304939798884709,1512
fwi,208,0.6396225830217214,0.79094121949287,0.7102592455231199,0.9529191742216002,0.6117447998574701,18.623281568340143,13.480456338719447,0.6231012759917363,1513
fwi,208,0.6814078124643624,0.8215787511026132,0.741146173216036,0.9484099209155752,0.6593059101705818,16.911629859225233,12.703298783530714,0.5836900631580241,1514
fwi,208,0.6264421180228843,0.7969642593320099,0.6959937088976722,0.9231745213562834,0.6065748537085133,20.77719247485586,13.474092902430945,0.6272361168583062,1515
fwi,208,0.6148151630784513,0.7670754076434503,0.6996645219196483,0.9374532696613019,0.5717874943987269,22.18107751323474,14.624688797859307,0.654379481341884,1516
fwi,208,0.6358871558117158,0.7761544111213097,0.7168075840724552,0.9523201174125342,0.5913246123758982,20.9955073968113,14.30703455320645,0.6392772384686489,1517
fwi,208,0.6462604598152443,0.807873732814059,0.7066303669535281,0.9535950632637294,0.6354241431410961,20.019007511888613,13.65121228680314,0.6038011732838086,1518
fwi,208,0.6825726151588347,0.8043945675608095,0.7515451023005911,0.9722723377012268,0.6417560438849799,19.972168937268634,13.852283556507805,0.5985348411872279,1519
fwi,208,0.6947875596952927,0.8031122281849927,0.7689546330772671,0.9682529143067296,0.6404155888966327,20.16105998762228,14.698229526263729,0.5996535759114318,1520
fwi,208,0.6933416530950067,0.7974601360919014,0.7700158111455074,0.9888546811829737,0.6347857059231665,19.922262624535364,14.104957217793613,0.6043296236962354,1521
fwi,208,0.6651252243341229,0.8055539278655274,0.7318904474781189,0.9505115341189112,0.6357452531378318,20.281604163713947,14.151744159693473,0.6035352076409198,1522
fwi,208,0.6609258208074806,0.7777885302359012,0.7440525824899628,0.9908195223271117,0.6035454837061589,20.301733885287025,14.614787814119426,0.629646342238118,1523
fwi,208,0.6339618696909336,0.768772234747619,0.716829615988354,1.018225450206891,0.5873149031566804,20.169124316181072,13.606369694274305,0.6424057104691081,1524
fwi,208,0.6475037095007083,0.7626010694739059,0.7410965482096444,1.0294004294503805,0.5785571022613418,20.54649705399489,13.768899824200624,0.6491863351447397,1525
fwi,208,0.6684340663931063,0.791628754695599,0.7443122951101261,0.9662184957846317,0.6211885678500872,18.410730576756055,12.985809079056272,0.6154765894409897,1526
fwi,208,0.6888243715281149,0.806313005042322,0.756466264110413,0.9973657595406018,0.6476367832285027,17.414227750736966,12.084175911914981,0.5936019009163442,1527
fwi,208,0.7401001453788845,0.8233379225249581,0.8104998388434257,1.0206913927977705,0.6765034459375976,14.80988678356229,11.122509374606341,0.5687675747283794,1528
fwi,208,0.7490456301229291,0.8367508710114289,0.809481504216844,0.9944754720207007,0.6993222016176728,14.240595313754906,11.01258293074077,0.548340950852959,1529
fwi,208,0.8044605058675383,0.8429818092853488,0.8930929329034838,1.0463881510204651,0.7022592260738576,12.324431709797343,9.691136145151715,0.5456562781881489,1530
fwi,208,0.7931097770420333,0.8352642893249604,0.9054769536587434,1.0820433037752348,0.6771051895767624,10.565508191831952,8.36701935164413,0.5682383394520626,1531
fwi,208,0.805128082116825,0.8568139295553334,0.8815700635313979,1.0587125519639946,0.7254636865377628,9.566918609414321,7.621287415173307,0.5239621297977911,1532
fwi,208,0.7653515929131873,0.8511602564402899,0.8243108826382934,1.0451656919145804,0.7191217111930968,9.127971467618423,7.221471940549981,0.5299795173465699,1533
fwi,208,0.6843584094923318,0.7931820790930527,0.7622762655348179,0.9814692870653666,0.6273556857583897,9.87925259482124,7.907428076947704,0.6104459961713323,1534
fwi,208,0.7067529864567244,0.8343575765407137,0.7633162602415305,0.9496293157031819,0.686117714011813,8.122598936821376,5.9634700094576125,0.5602519843679156,1535
fwi,208,0.7301529604260999,0.8414277262346563,0.7863861488891066,0.9548183513662903,0.7010432275071248,7.913173701251511,5.826153595701525,0.5467693960829147,1536
fwi,208,0.6875883374510066,0.8446613336331273,0.739063821086004,0.9266293235566779,0.6933493450225398,7.712913812231625,5.5553796255168075,0.5537604671493446,1537
fwi,208,0.7418448598130938,0.8591579820708081,0.7874091972564291,0.9598409041511324,0.7303469492119313,7.0931067134862,5.113534822750178,0.5192812829171379,1538
fwi,208,0.743495156723972,0.8636553323541427,0.7870555777172571,0.9568776247492179,0.7369257817200314,6.99819967373087,5.093321645746807,0.5129076118366431,1539
fwi,208,0.7593683483806396,0.8575259323197805,0.8119446998450471,0.9526720390958575,0.7296026501930597,5.736911511293969,4.113398664483232,0.5199974517311987,1540
fwi,208,0.6885366033930787,0.8892131940399781,0.740000774309802,0.8690949439800191,0.7445440686626948,4.734434009271568,3.2947667300145005,0.5054264846021675,1541
fwi,208,0.7472767539200376,0.8856140847312552,0.7785751462889483,0.9580961140660655,0.7704185914043651,4.350820220970746,3.1333727602038035,0.4791465418800755,1542
fwi,208,0.7022190053268549,0.888411750992294,0.7467906707080209,0.8899699176069202,0.7528660344493955,4.553956400663413,3.19648953318057,0.49712570397295347,1543
fwi,208,0.7099530558717777,0.8674909636835582,0.7582624682340041,0.9098248879773795,0.7308653491352515,4.610701774233774,3.138070285282538,0.5187818914194562,1544
fwi,208,0.8186495177583507,0.9028777245608516,0.8478725829829908,1.0176779527811888,0.8109606784208984,17.88838824584084,13.777636867493943,0.43478652414616253,1545
fwi,208,0.8305075751836024,0.9135780344577513,0.8542381248298859,0.9964783968354389,0.8310556112793194,16.83985752416645,13.089198119709291,0.411028452446641,1546
fwi,208,0.771202976151004,0.9038439714058464,0.7985640166285978,1.0502557547983762,0.7980690969138234,18.41881804215046,14.954132674510273,0.44936722520248024,1547
fwi,208,0.7777165069231278,0.906505141919442,0.8066686440591792,1.0573728996742875,0.8017678168856022,18.142494917716135,15.254092071217892,0.4452327291590296,1548
fwi,208,0.759315502694438,0.906378827193289,0.77990741889418,1.0268953339392746,0.8033480272743395,17.93558842928385,14.56845186447433,0.443454589248618,1549
fwi,208,0.736052687094986,0.9094232659113585,0.7737949475266283,1.1014658241337056,0.7821149795536821,18.59187767091822,14.882287721215848,0.46678155538358396,1550
fwi,208,0.7461590265591912,0.9126561245774737,0.7838571957523827,1.100441900596951,0.7903244654243735,18.414591403715143,14.805924233453709,0.4579034118409979,1551
fwi,208,0.7694749138438577,0.9004101019913706,0.8152563452616919,1.0953595805142853,0.7810951156727104,18.96885787848951,15.035352238020682,0.46787272235864497,1552
fwi,208,0.8304720087632296,0.9169141561268125,0.8754676573604837,1.0795498459921133,0.8235890761474912,16.834300775479427,13.107580480379283,0.4200130043849938,1553
fwi,208,0.8070698678412923,0.9286265508109607,0.8280108834108677,1.0504738587837892,0.8461281675208185,16.030119805095495,12.6331434635641,0.3922650028732891,1554
fwi,208,0.8060829470131174,0.9204455739098301,0.8232848409835333,1.006831493421354,0.8376842988254001,14.533506816838237,11.235601039996643,0.4028842280042742,1555
fwi,208,0.8288983000346768,0.9195642337619617,0.8520157052444077,1.0301085992104109,0.839309451582106,14.556552600066793,10.662045813360168,0.40086225616524934,1556
fwi,208,0.8146455663879986,0.9117197719040623,0.874430177965168,1.103899408954506,0.8095564962180413,17.45314693103695,13.03647869651981,0.4363983315526754,1557
fwi,208,0.8419716346865409,0.9220624970069519,0.886379586116675,1.0773893495245606,0.8357274711801282,15.931367705380021,12.065458665659019,0.40530547593126814,1558
fwi,208,0.8189110297414252,0.9229305382195392,0.896395931786668,1.1269634209519748,0.8141028858813233,17.146283970871274,13.50839108196453,0.43115787609491335,1559
fwi,208,0.7863603070486339,0.8934508375185267,0.8224881412974301,1.0527137021922142,0.7862525821143675,16.579200886755743,12.455181248974402,0.4623282577191583,1560
fwi,208,0.7514924803886117,0.8850666217968358,0.7890080770938217,1.063472154103719,0.7646287611749825,17.529840450451037,12.776906959684302,0.4851507382505128,1561
fwi,208,0.7648963923622545,0.8617261521008368,0.8159940428229321,1.0479151023665099,0.7351683767326339,19.09043747619905,13.3379782541917,0.5146179391231578,1562
fwi,208,0.7902715727986385,0.8632519797405644,0.847632935467997,1.0455002173333516,0.7400679441942791,18.738887258908125,13.182414050518739,0.5098353222421147,1563
fwi,208,0.7965592922373941,0.90248602094955,0.823689300854329,1.0281723770999733,0.806460116075491,16.28300801488537,11.719061736162795,0.439931680973886,1564
fwi,208,0.838096875049678,0.9130558348246613,0.8813654010322923,1.0676695347879248,0.8216200267060778,14.3359736479056,11.05634772929809,0.4223505336730642,1565
fwi,208,0.8140436901333139,0.913548609382736,0.8574045266374406,1.0822948188896713,0.815884245704402,14.634995686053946,11.093208494777958,0.4290871173731483,1566
fwi,208,0.8441147738786338,0.9010493644310551,0.9715558794288769,1.11704660374546,0.7731342033103752,15.456228923889777,11.46129316044872,0.476304311013059,1567
fwi,208,0.8518434245159048,0.887894844512787,0.9759299632581544,1.0938266396265388,0.7586870637490388,15.75291529027429,11.424482273865662,0.4912361308484558,1568
fwi,208,0.8660602741981523,0.8977566642877808,0.9865986246454277,1.0854783808276598,0.7793948384353596,15.04915679158854,11.133719765478823,0.46968623735919746,1569
fwi,208,0.8429650126916785,0.8739392831699628,0.9095040470653112,1.024065855764225,0.7608493111288197,14.231747228012088,10.277383558975204,0.48903035577679654,1570
fwi,208,0.8159152705730774,0.861047467306946,0.8859696468073439,1.0397046573732498,0.7363755203710065,15.17642808778243,11.394526508929648,0.5134437453402209,1571
fwi,208,0.8567937271565773,0.8987665433645312,0.9529016628937036,1.0896748040486353,0.7796733459438278,12.434443718401315,9.352319992768157,0.46938966121568143,1572
fwi,208,0.813890981242236,0.8957689282848885,1.0614202350257198,1.1414213749101683,0.7138612926320782,13.91573807558497,10.521413555509643,0.5349193466008889,1573
fwi,208,0.8622242426438459,0.8955026366996827,0.9770815918077996,1.0868170890106263,0.7719601809757035,12.110647018439481,8.776558134576977,0.47753514951707643,1574
fwi,208,0.8182865767700457,0.8502890836730395,0.9152047373263665,1.05844803797049,0.7085560283911776,13.954954996282073,10.038509852119216,0.5398555099365221,1575
fwi,208,0.7892034679247291,0.8648669575517146,0.8387974787065411,1.0137107950995758,0.746769220112923,13.017795694136378,9.74152342509177,0.5032204088538907,1576
fwi,208,0.8070109174738842,0.8868299289958449,0.8473632732903366,1.0337542688047892,0.7815167231663307,11.232096645460656,8.84401651983342,0.4674219473170567,1577
fwi,208,0.792605866025729,0.8674896866783991,0.8405976876512599,0.9933481966186838,0.7516742880990328,11.655293803479667,9.210648089300822,0.4983228992339878,1578
fwi,208,0.7247371697951119,0.7927512046538311,0.8254952189675713,0.9513621143881545,0.6189952121368643,13.902670756985886,10.346291226412557,0.617255852838299,1579
fwi,208,0.6973770649040714,0.8121476611322977,0.7628730943142915,0.9920646217525741,0.6569476575801414,15.171488081443322,11.21201189780844,0.5857067034103831,1580
fwi,208,0.6807419910933421,0.7887424199861071,0.7620283431218801,1.025795380601954,0.619084370789986,15.476699622469948,11.400671404414036,0.6171836268162125,1581
fwi,208,0.6858464592542415,0.7978425546922594,0.7683620273678481,1.0645651926707518,0.6208299348113222,16.859353349038102,12.867996368452701,0.6157678663170706,1582
fwi,208,0.6822462432607803,0.7965610297581007,0.7582963991548082,0.9659499684688688,0.6288254501485591,16.9745498306398,12.347116524333606,0.6092409620597099,1583
fwi,208,0.6937474316312473,0.8318633881201555,0.7447007148203977,0.9814800009501032,0.6832188141552711,15.994457491241667,11.93636168583947,0.5628331776332388,1584
fwi,208,0.6146035887769002,0.8132414946360415,0.6651439860490421,0.9609730301106941,0.634781529622455,20.031034967925546,12.784762775460642,0.6043330790032472,1585
fwi,208,0.6107326192319662,0.7978893508450464,0.6729036052669806,0.939268395535525,0.6098717598400457,20.854955990977686,13.849991036969904,0.6246024657011484,1586
fwi,208,0.6598020150350493,0.8111867073480317,0.7197286972531546,0.9608565925254188,0.6442969201309188,18.81462912668817,12.979773829489282,0.5964084840686635,1587
fwi,208,0.6112033304626173,0.8061209039396143,0.6680203667980611,0.9420062978136885,0.6197449749256713,20.556555046387565,14.10833172258228,0.6166482182527805,1588
fwi,208,0.6797091835702591,0.7991209357370852,0.7505974357749466,0.9943281759500268,0.6361326372664297,20.073472282820653,14.1106431264009,0.6032141930803439,1589
fwi,208,0.690722026424285,0.7665274801140829,0.7972114188612939,0.9955012493988795,0.5865528024170645,20.88616223383351,15.63980439083784,0.6429985984299931,1590
fwi,208,0.6748650381465021,0.8185102957226186,0.7320963648560493,0.9683476235103725,0.659294353109085,19.37178567507352,14.047516594598507,0.5836999630725661,1591
fwi,208,0.6721124687605529,0.8091707458101114,0.7337941776925009,0.9848709201463381,0.648344173845502,19.860657153284684,14.830652216361955,0.5930057555829438,1592
fwi,208,0.673898375826016,0.8451491475559811,0.7141491754709768,0.9744502661002387,0.6950716287759113,18.540101440293213,13.525699723007579,0.5522031974048036,1593
fwi,208,0.6740225567256901,0.8385125260010415,0.7182314167603732,0.971900982860158,0.6861204637035675,18.494218032117672,13.100220861834343,0.5602495303848388,1594
fwi,208,0.6915801832982674,0.8303154068792166,0.742589002521054,0.9916632998939294,0.681516716823358,18.081608770353995,12.183004758595176,0.5643432317097832,1595
fwi,208,0.6939630373315333,0.8225341585076218,0.7507118062747979,1.0044602793599349,0.6713431176217857,18.070801717481924,12.360992062095523,0.573286038883047,1596
fwi,208,0.6319857332276424,0.794452079055234,0.6951992416164283,0.9832354411904233,0.6205252668314172,19.98939823982494,13.617642074073016,0.6160152053063161,1597
fwi,208,0.6386174288252359,0.774594457459702,0.7175770025179403,1.0051917852657701,0.5966700735424184,20.019441187635948,13.346235368579103,0.6350826138838801,1598
fwi,208,0.7010279658612122,0.8135302566989795,0.7663245199706623,1.0030136461959853,0.6595772668440094,17.236578008728962,12.262065690243945,0.583457567571105,1599
fwi,208,0.7088778659036772,0.8097832756148627,0.780004391859528,1.013100653567284,0.6543657653202097,16.900782363271137,11.976800515337807,0.587906654733377,1600
fwi,208,0.789453660784055,0.8388575223338781,0.8750388534905355,1.0524173130930927,0.6941388232545403,14.014240941122903,10.603911927464521,0.5530471740687766,1601
fwi,208,0.7741710052473678,0.8283850166319494,0.8634921736308466,1.0539689326792476,0.676698647821462,14.651944730355275,11.09826575526089,0.5685959480848751,1602
fwi,208,0.7898016944922616,0.845203927857208,0.8973576694700952,1.09841776095237,0.6848222638976852,12.736268052355772,10.094719737015769,0.5614069255916913,1603
fwi,208,0.8008691827168338,0.8563608932969307,0.8861075767758981,1.0777779232787044,0.7161522974117501,12.021753746595222,9.521090483515273,0.5327735941169099,1604
fwi,208,0.7823565812557689,0.8513596065479192,0.8615985567539118,1.078228713810769,0.709378377250734,11.170546205098242,8.687895550475163,0.5390933339870434,1605
fwi,208,0.7731476322522426,0.8258919532212369,0.8633358818246321,1.0497122077863863,0.6747070193911331,11.698145749184611,8.782292136150987,0.5703446156569438,1606
fwi,208,0.7816657023893228,0.8341951544768931,0.9006552909755854,1.101534464607151,0.6664651232983201,10.5702794334641,8.070739286539306,0.5775247844912631,1607
fwi,208,0.7141010385676901,0.821887583415912,0.777379201402388,0.9786888940124834,0.6723936033506861,9.251287430440227,7.162856895364042,0.5723691087482917,1608
fwi,208,0.7120551899776267,0.840168546123526,0.7636715923161513,0.9610769516588201,0.6971063667039246,8.001043091520966,6.000179124221277,0.5503577321125556,1609
fwi,208,0.6998294349611429,0.8351704583794851,0.7570067828882701,0.9376470789568814,0.6841392150331889,8.24206700892526,6.267378585791016,0.5620149330460988,1610
fwi,208,0.694240520352317,0.8442635054133479,0.7443063861421261,0.9379050768533844,0.6961744633505123,7.515845534755014,5.541798777946809,0.5512037161063845,1611
fwi,208,0.720092182416832,0.8473234695686156,0.7709488268670708,0.9492671360355492,0.707748661678614,7.393129569960714,5.490305257459228,0.5406027546372529,1612
fwi,208,0.7027787950262108,0.8586899288680627,0.7607856704852066,0.8944139543426975,0.7092890929686251,7.3600416297086415,5.180321573384837,0.5391761372977989,1613
fwi,208,0.7212457475431501,0.8860630173871783,0.7650318641804581,0.9024691207598737,0.7553070214168616,5.541363640751917,3.8969003721942173,0.4946645111417823,1614
fwi,208,0.6142646489659023,0.8764836961868857,0.6694364803637508,0.8442333693776484,0.6860015166922867,6.181765491917785,4.288365555421043,0.560355675716516,1615
fwi,208,0.6550885508061073,0.8815561901139438,0.7098696888140644,0.8559188623869898,0.7162808713502241,4.812236925265654,3.3351620003792957,0.5326529157432408,1616
fwi,208,0.7304609150777895,0.8688812220002916,0.7754373499050357,0.92907186355971,0.7390460546705298,4.652841388088329,3.314441876542623,0.5108365152663523,1617
fwi,208,0.7775004435801403,0.8642456973763467,0.8242697182158174,1.0139889238418005,0.7450552129690182,4.626457446779742,3.3931106381433747,0.5049205749729178,1618
fwi,208,0.8099893078038264,0.8568414272950803,0.8768714631550605,1.0211907910277933,0.7332096325179756,4.424188738197542,3.289502837499948,0.5165175384069978,1619
fwi,208,0.7805496825010488,0.8967939363595188,0.8122665261422259,1.047571977797017,0.7900061613741127,18.880586066390467,14.328719675262338,0.45825084683597406,1620
fwi,208,0.7779756034933707,0.8913735678433552,0.8084354859394542,1.0282518642534928,0.7852271132694165,19.2284652870313,14.917322099862364,0.4634359575287436,1621
fwi,208,0.7596645572285011,0.9058302243994798,0.7885619060380388,1.0647078885241432,0.7951034128488828,18.38011635522906,14.80073738429641,0.45265504211387864,1622
fwi,208,0.7584092823021118,0.9083840929862628,0.7825587167218473,1.051883415328803,0.8018696863291105,17.893508504896214,14.589958080609572,0.4451183142389106,1623
fwi,208,0.8033698643024502,0.9246962628707384,0.8187447631072792,1.0118023954249795,0.843435298087985,15.648727454585295,12.562273970000755,0.3956825772156451,1624
fwi,208,0.8071844904012314,0.9358910092392619,0.8207932995637576,1.030867726904119,0.8602032393423258,14.582970889300768,11.871795177443676,0.3738940500431563,1625
fwi,208,0.7579579894480282,0.9173332545561667,0.7967321091252103,1.1021406315286912,0.8005317984187879,17.333503096092677,14.214131680413109,0.44661863102787397,1626
fwi,208,0.792908627417136,0.8945061301644044,0.839490915762374,1.0774255377931836,0.7834670830591206,18.612419790874906,14.085130804028468,0.46533097569459025,1627
fwi,208,0.8341552063585322,0.9218090622645745,0.8745960149264791,1.0752629614200504,0.8345289141297121,16.056989956770366,12.551110696835211,0.40678137355376515,1628
fwi,208,0.8269430537930946,0.9124588207939096,0.8605336392793135,1.0532389218616818,0.8232740249498457,16.472227487604155,12.7321432676355,0.42038788642175967,1629
fwi,208,0.779981082975529,0.9077568876453534,0.8022508517651392,0.9718076882087302,0.8112724955861543,16.514874616407948,12.568351698099512,0.4344277896427042,1630
fwi,208,0.8466742120244999,0.9005091292353208,0.8839025601785753,1.0114781688306365,0.8103765745010229,16.68976892737112,12.116593818696135,0.435457719530814,1631
fwi,208,0.8603159127287998,0.9271416899315326,0.902095164462271,1.0679555300846484,0.849170608865492,13.945660209867771,10.950337601543119,0.3883675979462087,1632
fwi,208,0.8107311494414315,0.8913519441241317,0.8686890161511197,1.0823147815814087,0.7790593819708623,16.776244079580728,12.441274791819353,0.4700432086831354,1633
fwi,208,0.8346874095846059,0.9139034300372857,0.9063878862040914,1.1056049494160438,0.8094520410457076,15.428525115393493,11.818872579855887,0.4365179938493858,1634
fwi,208,0.8289036511986607,0.9227272558183708,0.879428405444112,1.0936235769773865,0.8289190888941749,15.408563195294956,12.285115332886855,0.4136192828022227,1635
fwi,208,0.7779703162074385,0.8856077144877275,0.8259200909680391,1.0768620242494809,0.766766194626193,18.05886996032571,13.80644033631775,0.48294285932582853,1636
fwi,208,0.7930040581854105,0.8753077853481686,0.8601764613775422,1.0880258460909324,0.7497007819147086,20.045709241683,14.520962018294663,0.5002991286073677,1637
fwi,208,0.8025370688766376,0.8896808208452378,0.8399775980080526,1.0348442066802626,0.786505322745826,18.320194908044797,13.769400689415088,0.46205484225811766,1638
fwi,208,0.8353549932290374,0.9156235782841109,0.8776603248903043,1.0708632599242152,0.826382437718927,16.475268862529987,12.820013956921933,0.4166744079987069,1639
fwi,208,0.8354803332841507,0.9176747086777947,0.923120656970104,1.119911774902633,0.8107377393089436,15.70098941980403,12.091345321279109,0.4350428262723757,1640
