units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7110761286577107,0.8406549369201294,0.7634767629437128,0.9537083956218496,0.6939531302343824,15.032788472317929,10.37889757373687,0.553215030314269,1436
fwi,208,0.7267453019217313,0.828563653434592,0.7889738232782805,0.9726931906593843,0.6820631165246469,15.676882058671412,12.021940073528729,0.5638589216065959,1437
fwi,208,0.7177521149774179,0.8173303789654442,0.7858303153209847,0.9793354333385946,0.6653936057975568,16.134023801261897,12.349630697311921,0.5784517215830922,1438
fwi,208,0.6490575514546847,0.7706149778934946,0.7353911504342842,0.9770812182765377,0.5906089175737804,19.36385205001772,13.994775977052367,0.6398367623278766,1439
fwi,208,0.6555416180134821,0.7763070328352479,0.7395083310254544,0.9724841181014522,0.5985564824454217,19.64547895805634,14.043759147914809,0.6335957051263671,1440
fwi,208,0.6468868597636003,0.7508990099936804,0.754604666855101,0.9508195459945035,0.5545853490345697,19.777505196542077,14.188612251770106,0.6673939248790255,1441
fwi,208,0.6092065226987711,0.7490231083150144,0.7088415304363294,0.9295948344035025,0.541475581621957,21.400120483009218,14.61586347520493,0.6771443113384643,1442
fwi,208,0.6142751703399463,0.7785504101777083,0.6891255874957921,0.9443149657988804,0.5872287847882927,20.572178736146803,13.848259375150905,0.642472734994807,1443
fwi,208,0.6416518791277631,0.805129644198651,0.702612047043762,0.9552861811179442,0.6303762684165638,19.334033154772097,13.144386969446604,0.6079668836239653,1444
fwi,208,0.6270775974377225,0.8001283039740054,0.6869777150502411,0.9662439252082576,0.6234311328917663,20.14452509521209,13.956748503724187,0.6136520733349099,1445
fwi,208,0.6316540599852511,0.7907695200619386,0.696847819527861,1.0003053935577368,0.6164948208600081,19.80148923949626,14.239585355864362,0.6192779498254334,1446
fwi,208,0.6827319477662119,0.8318069380994282,0.7330981302642393,0.9663324662577263,0.678202288299522,17.92534506610395,12.828061160475928,0.5672721672182393,1447
fwi,208,0.6248394817921428,0.8154094113095846,0.6799233002947046,0.9350181925868477,0.6317244856912234,19.028364596057006,13.361113351623452,0.6068570789805262,1448
fwi,208,0.610948869367486,0.8500662634494811,0.6430457486466908,0.961733574360341,0.6754594241557389,18.794948223525513,13.947430047381593,0.5696846284079123,1449
fwi,208,0.6302258011005384,0.7814392182877904,0.7017320290411455,0.9993996924334945,0.6042928675444654,18.969149048231603,13.003798113479274,0.6290525673229023,1450
fwi,208,0.666065269010483,0.7959415372104959,0.736839288243353,1.0248794717138567,0.6281266297177668,18.29684205543174,13.243366634970808,0.6098142096427674,1451
fwi,208,0.6820294817019217,0.795850944982437,0.7563408316411987,0.9923434004361021,0.631633960260241,17.7251421846678,12.344870106062121,0.6069316598594597,1452
fwi,208,0.6641541583602086,0.7863241284489372,0.7431573837910248,0.9658397634293527,0.6130119195055221,18.19332734294377,12.609697400556296,0.6220836603660941,1453
fwi,208,0.6801108976435597,0.8341411153740126,0.7327666217952824,0.9416374283437843,0.6759313369117347,16.648427014914954,12.192396194056716,0.5692702900101719,1454
fwi,208,0.6790658218269209,0.8336381723705011,0.7328178942295326,0.9372607667925296,0.6733299332786897,16.267522846282624,11.676289781304867,0.5715505810698737,1455
fwi,208,0.7334802602519253,0.8700411112312489,0.7704600551655556,0.9618572073548209,0.7428926861023479,12.806247479142607,9.77180913639773,0.507057505513578,1456
fwi,208,0.7911809871352026,0.8382222693793744,0.8918555068113158,1.075750343907017,0.6842952729616995,10.689682182485821,8.696484078909748,0.561876078008577,1457
fwi,208,0.7930908379354746,0.8468922448563719,0.868168953266818,1.0446093238948593,0.7115801121467276,10.22952162746637,8.24171874943499,0.5370473795236993,1458
fwi,208,0.806688674080055,0.8576734264135519,0.876586800866686,1.0433773841967169,0.7303362665559974,8.563982222848843,6.8574674823862045,0.5192915688165971,1459
fwi,208,0.8111145350789456,0.8729410508141624,0.8607192261363916,1.0116020826659693,0.7615420902196419,8.120553765815414,6.394575307289896,0.48832152295425,1460
fwi,208,0.7814784590918682,0.8527179035747459,0.8386700200144775,1.00568203056287,0.7268575673568435,8.620800628845384,6.651217001187936,0.5226303020713174,1461
fwi,208,0.775094103708948,0.8525360891937441,0.8301942237342833,1.0017480111565453,0.7263116098774854,8.573215319019116,6.702449685334885,0.5231523584220132,1462
fwi,208,0.730483804142167,0.8489573792816206,0.7777391131149063,0.9793795073469813,0.7146805918518855,8.668073412613333,6.722049640831513,0.5341529819706284,1463
fwi,208,0.7049672891769128,0.850260415329817,0.7500844883481993,0.9534747995787323,0.7087506069216177,7.75391723986163,5.674770361874094,0.5396752663207591,1464
fwi,208,0.7120719924285115,0.8756037773799588,0.7506259185951036,0.9276074253433657,0.7412682703303873,7.2844029443320375,5.5146723459666305,0.5086567896623545,1465
fwi,208,0.7533528513954707,0.8693912696654751,0.8049717124417376,0.9242362716912649,0.7414310739804266,6.645514633609102,4.937648830807783,0.508496731572164,1466
fwi,208,0.7321420891568232,0.8813572967473556,0.7735632381041645,0.9200114868977745,0.7542044761075255,6.545771490167931,4.757850626399274,0.4957776960417588,1467
fwi,208,0.6958774866599735,0.8892633690314171,0.740564475189196,0.8863289388273111,0.7479979273380652,6.700536691194155,4.650392725982352,0.5019980803369021,1468
fwi,208,0.7258016579841597,0.9070865704499372,0.7747738434076852,0.8742025288007136,0.7817117136022677,5.199004933272039,3.622808331198914,0.46721332001317384,1469
fwi,208,0.7596311107729692,0.9046690468564453,0.783886339784416,0.955456783353679,0.8007875858987723,4.697384273975877,3.420503219750316,0.4463321791012022,1470
fwi,208,0.7097499795859936,0.9132777495315293,0.7344702647244848,0.9211438949191011,0.793844652684806,4.20663749284026,2.9862576635428493,0.4540433319796626,1471
fwi,208,0.6264264246843754,0.9009499443764593,0.6747001498380077,0.845318681995344,0.7279406720502377,4.659242864782975,3.3369725842286475,0.5215930673904344,1472
fwi,208,0.7415444201217337,0.911262609161795,0.7924787448591788,0.8740639412153265,0.7958788234267664,4.032948413052747,2.84044040056255,0.45179771643207045,1473
fwi,208,0.6449691487292257,0.8872182560155487,0.6917471255414228,0.8646953475822023,0.7262207008983749,4.428294373241222,3.112422011139532,0.5232392369668248,1474
fwi,208,0.7509469067999959,0.9068243343144969,0.7691537708870796,1.0074670650792925,0.8031612019603089,18.275086651761665,14.973864977734166,0.44366518686920997,1475
fwi,208,0.7806355383382412,0.9114100636874255,0.7993799429258996,1.0049176136358966,0.8180294247921147,17.783721306760516,14.272630005151505,0.4265800923717436,1476
fwi,208,0.7697908590976934,0.9092574715183411,0.7975764198591111,1.0615364630335422,0.8030649339508208,18.34347318595457,14.950016318694859,0.4437736653398658,1477
fwi,208,0.7744592742982328,0.9101348336236821,0.7948552207738644,1.0266174825724854,0.8129895948884466,17.734548699716473,14.851406958107239,0.43244699688118243,1478
fwi,208,0.7741377095466908,0.9167287019769326,0.7913040283288113,1.0229272018045568,0.8230913028462518,17.089322726802504,14.16829672666163,0.42060515588108066,1479
fwi,208,0.7628132470226864,0.9140111895954225,0.7876833339542991,1.0615232768337735,0.8095946117719848,17.597423939739233,14.463057750812315,0.4363546587674013,1480
fwi,208,0.7910276287466449,0.9293274597101584,0.8035291253746049,1.0086046162124223,0.8476353046767464,15.67870680768005,12.470833309994456,0.39033920546526396,1481
fwi,208,0.8182131972523087,0.9252678872099116,0.8437787887564013,1.0552854965496419,0.8425524391912633,16.469574654593412,13.486384239080795,0.39679662398858273,1482
fwi,208,0.8225852120515809,0.9213850081102167,0.8665279388920939,1.0864921900321596,0.8295765848015602,17.416855997966813,14.374190010706636,0.41282370958853587,1483
fwi,208,0.8572308034317913,0.9122932740500892,0.888996473859099,0.980796070814404,0.8309483858766593,17.042105700635506,13.163085294166969,0.411158867256126,1484
fwi,208,0.8277243774188162,0.9049702168430787,0.8574422750354693,0.9819576747113847,0.8160924974985341,15.639027337030106,11.733122430193808,0.42884438028434735,1485
fwi,208,0.8103098222451608,0.880457084689631,0.8713870577495098,0.9282325559781283,0.7654736015169833,17.64227887924027,13.405312837492886,0.4842792567135378,1486
fwi,208,0.861555916917057,0.8858071337673777,0.9227677249538385,1.0127251378558075,0.7829721064288626,18.460022377684925,13.858807865620472,0.46586252647228166,1487
fwi,208,0.8600995102567983,0.9058492379962612,0.9515375913055214,1.091428529398828,0.8016434687907736,17.876370942724943,13.0976257255102,0.4453723511952964,1488
fwi,208,0.8347437315216959,0.8937989871401404,0.8904150036632744,1.0634200892209489,0.7897054862865356,18.187148438492212,13.77252141373663,0.4585787977147051,1489
fwi,208,0.8066453296770667,0.8771810114340827,0.8851908981144799,1.0955007576282805,0.7488522310893031,18.64327351470064,13.211074769806249,0.5011464545526556,1490
fwi,208,0.8178295852326929,0.8867238748317842,0.8827217000374012,1.0812427217740157,0.7711353229215938,17.374377813196094,12.776428501792925,0.478398032059504,1491
fwi,208,0.8393723830108116,0.8846538080338987,0.9011475491760381,1.0521984703285536,0.7758969103958836,17.154162596436407,13.047322406962895,0.47339527839229273,1492
fwi,208,0.8354413910800352,0.8885286696162961,0.9244665829113919,1.0945958834996503,0.7671467818899218,17.613486437579102,13.769109397047789,0.48254866916206307,1493
fwi,208,0.8227283415833133,0.8756482308400942,0.9226495676775723,1.0998938887226717,0.7420501174551215,18.630561052766023,14.445436755602385,0.5078876672502283,1494
fwi,208,0.8364946244813298,0.8831268146510883,0.9843498232010971,1.113268434861895,0.7387975674750924,17.28911029084011,13.779459670314326,0.5110796733630752,1495
fwi,208,0.857893944653347,0.8950230814380884,0.9800226740155495,1.0936743507153521,0.7735117091253125,15.752362534889699,12.65232998899111,0.47590785964794424,1496
fwi,208,0.8800922928270996,0.8870011776258081,0.9776696991746817,1.033323896029106,0.7757058249882077,15.037601134161314,11.353079518397339,0.4735970597583902,1497
fwi,208,0.8620357193068853,0.8739515194234372,0.9627749481800782,1.0419549616673947,0.7513992287060267,16.025735721817128,12.017678798162912,0.49859880795482575,1498
fwi,208,0.8701086186808691,0.8742988210824387,0.9677080156258014,0.994688474333712,0.7556016769924149,15.938722864906161,11.541337316712891,0.4943665876731408,1499
fwi,208,0.8407140028919665,0.8521947591383305,0.943194325793683,0.9827154685776529,0.7171356666713049,15.35319583670874,10.943779052546027,0.5318499161687392,1500
fwi,208,0.7909300278278912,0.8612994424739747,0.8456812856067076,0.974345702231058,0.739840059234478,15.175763596015786,10.422182199331578,0.5100587620711186,1501
fwi,208,0.8292961603547228,0.845975258539812,1.0208553722477636,1.0705778530147383,0.6676215792459517,14.353050527769067,10.815491696247365,0.5765226975185352,1502
fwi,208,0.8461926141903844,0.8662304336230319,0.938550406720443,1.0445686271572605,0.7392802459419844,13.761069275125262,10.103886900132762,0.5106072405068456,1503
fwi,208,0.8547618614312837,0.8836985410575583,0.9488440624051934,1.0703644625614481,0.7616900448778356,12.704209127455755,9.77479099251275,0.4881700063729482,1504
fwi,208,0.8264273998594297,0.8769702255253998,0.8789616309109338,1.0184617258279478,0.7680069495546109,12.187300498850277,9.166951679825312,0.4816565689839485,1505
fwi,208,0.785159311282145,0.8547432715212843,0.8630754182285452,1.079427094036828,0.7119025611819062,13.487716820307302,10.292776690916376,0.5367470901813012,1506
fwi,208,0.8132420888833348,0.870573302972105,0.8691553797857386,0.9682677951901323,0.7549786007272005,11.902285083064653,9.090207992766556,0.49499636288845555,1507
fwi,208,0.7837606357840757,0.8583754139644253,0.8437108365420678,0.952296366465656,0.729093892726975,11.806184195807555,9.268175030055472,0.5204864141099409,1508
fwi,208,0.6872110447441273,0.8299590238972363,0.7421582695470686,0.9505971760613064,0.6727476822585408,13.591504882013233,10.30900724185344,0.5720597151884227,1509
fwi,208,0.6941946435473979,0.8265867321433678,0.7538284276809109,0.9466679125822511,0.6679251087776648,14.739109627516186,10.843348642063201,0.5762593957779216,1510
fwi,208,0.6853590730428794,0.8070022806790521,0.7573569559020813,0.9463796083169455,0.638808066169881,15.402715023647824,11.274153054904266,0.6009924573820532,1511
fwi,208,0.6896508174337884,0.8024021968439013,0.7629140324459484,0.9674121602992988,0.6383343138086516,16.983420200675358,12.983604029329955,0.6013864699104465,1512
fwi,208,0.6541200176738284,0.8012444963170499,0.7193577311339956,0.9629982587513662,0.6307575395629257,18.161569917917745,13.153831932203083,0.607653240291759,1513
fwi,208,0.6527777611168852,0.8110939600500986,0.7117201180034844,0.9578989206608176,0.6418604576400024,17.33920982309007,13.039255570057728,0.5984476103720338,1514
fwi,208,0.5824690013679918,0.7790786386077728,0.6519438174078815,0.9337974270994789,0.5771501917171478,21.540157500793363,14.043398354942308,0.6502690276207626,1515
fwi,208,0.5647432565466384,0.7430310917983932,0.6537426004251871,0.9406600793816845,0.5332560499098875,23.157534247332027,15.043010484886159,0.6831866143961784,1516
fwi,208,0.5940498122865379,0.7702734930667301,0.6700557238695549,0.9438033669550389,0.5727631338336524,21.467006779926784,14.237901489018013,0.6536335870855686,1517
fwi,208,0.5938952725824929,0.7668836765398437,0.6700816061915105,0.9583865070668901,0.5731224199514113,21.662085362313626,14.61666308922244,0.6533586917219275,1518
fwi,208,0.6224293400932788,0.7895353867911639,0.6883612804245404,0.9661539031700845,0.6094026388113736,20.854531956091417,14.219533517842619,0.6249778885597684,1519
fwi,208,0.6256414815009693,0.7940715297767524,0.6906742526418879,0.9546640590078078,0.6129109210290833,20.917914971038847,14.837890335360159,0.6221648326375547,1520
fwi,208,0.6305918499251231,0.8061630721920628,0.6898275901785227,0.9482051841854726,0.627644813026136,20.11608589550026,13.855116311117794,0.610209133800752,1521
fwi,208,0.6216246626514723,0.8408739867115812,0.662659945312826,0.9363722127353106,0.6625050135489589,19.522406663169946,13.95921598777215,0.5809431869391715,1522
fwi,208,0.6229488480978584,0.807271326976989,0.6764890569433236,0.9809238508052328,0.6334111742167421,19.522078617238485,14.413372051678486,0.6054657924137894,1523
fwi,208,0.5983979852998633,0.7691090823838058,0.6714845802753182,1.0071541160653652,0.5818444913663416,20.302361722038512,13.999594517036607,0.6466494480270268,1524
fwi,208,0.6079215892579672,0.770157528712712,0.6831400451288302,1.0223089121561448,0.5841076331978461,20.410746801911877,14.03929374766802,0.6448971753715115,1525
fwi,208,0.6379452543439796,0.7942420617978417,0.7083671724432938,0.9391920760909984,0.6129198440060837,18.610581266720494,13.359870779470658,0.6221576616854576,1526
fwi,208,0.6506576971323211,0.8191025969439085,0.7046471482421942,0.9543615611683897,0.6520715861592732,17.304294018057035,11.902794816757504,0.5898545700770037,1527
fwi,208,0.7166917571448094,0.8292032686674292,0.7748913192392382,0.9795520445531901,0.6834396701934196,14.650253985389645,11.016255204509008,0.5626369431583572,1528
fwi,208,0.7252004441957384,0.8313404783139081,0.7871048599725886,0.958233734096198,0.6842433549063234,14.593306825530304,10.869274640236537,0.5619222767373409,1529
fwi,208,0.7655725445847614,0.8310351266775038,0.8383266947144423,1.01639651772845,0.6898355890143744,12.57893081359638,9.947801714680168,0.5569240621356072,1530
fwi,208,0.7488760045790082,0.8289473410900156,0.8161850214251898,1.0040376487673979,0.686952958476744,10.403145207871686,8.116009720655303,0.5595060692461308,1531
fwi,208,0.7498114512758218,0.8427293511597591,0.8057378952818594,0.9889325885339783,0.7085382255568276,9.857413680447781,7.5811682102553215,0.5398719982025114,1532
fwi,208,0.7095430398380309,0.834960451125543,0.7631951581308458,0.9675861159196817,0.689623432479016,9.595324168779241,7.4333108738703695,0.5571145012661077,1533
fwi,208,0.7157732737271805,0.8169656230999205,0.7825930058520688,0.9958229560541813,0.6662093344517285,9.350050011682761,7.391716920179787,0.5777461947501442,1534
fwi,208,0.7679342435500984,0.8445041079622692,0.8279430236860853,1.0084817320028638,0.7127714898933764,7.7700780134336105,5.9979553565410635,0.5359370393121039,1535
fwi,208,0.7675734959135896,0.8518805170030279,0.8221498494167727,0.9787391793182093,0.7239467675352531,7.604014201653162,5.776053944650462,0.5254076821523901,1536
fwi,208,0.7458511483115102,0.869239798236479,0.7877155499669265,0.9507179472475346,0.7448925557107046,7.034902715528971,5.007911352159913,0.5050816214131093,1537
fwi,208,0.7870413399299143,0.8780040014819457,0.8284346133751905,0.967849022461069,0.7667305274138325,6.597247517267982,4.7582205775214055,0.48297978486285265,1538
fwi,208,0.7795121059181912,0.8844796547504676,0.8261584304074624,0.9289431920808238,0.7704660644939183,6.536881871939,4.750169032991408,0.47909700010131734,1539
fwi,208,0.7713072221287887,0.8835879444150584,0.8253928148328243,0.9091102269067893,0.763804342292198,5.361828149230742,3.956706474863708,0.48599964784740535,1540
fwi,208,0.7200529004609,0.8892414361676811,0.7607093592747125,0.9059632606932891,0.761900800310524,4.570766544480872,3.2697212729595155,0.487954095883492,1541
fwi,208,0.7493095624818673,0.8962081617072464,0.797897714977316,0.894039553816278,0.7779456760151617,4.27890256676712,3.038539998110645,0.47122640416771877,1542
fwi,208,0.7806589014922916,0.8816240982626984,0.819629209935254,0.9604520357809875,0.7713050736776007,4.380774659184072,3.1506428633874006,0.47822058333200107,1543
fwi,208,0.7272528503199884,0.8860022196366342,0.7776853737855185,0.8905846413801436,0.7589212080623233,4.3637687460564125,2.9536013112702024,0.4909977514588806,1544
fwi,208,0.8114363586234971,0.9033145831685029,0.8397300332636349,1.0228410766736267,0.809927679424141,17.937196905475087,14.121512187641347,0.4359728438513792,1545
fwi,208,0.8534818723429158,0.9095539571864573,0.8853257388695885,0.9883000467649389,0.8261716967270942,17.08153017191387,13.239031292935017,0.4169272157978007,1546
fwi,208,0.7978419555295189,0.9047090084753865,0.8236824628612501,1.0264504815780477,0.809777684916356,17.876854080206442,14.52456178263973,0.436144832691669,1547
fwi,208,0.8222151848453156,0.898252548545671,0.8626779744615147,1.048964864179755,0.7982963660595204,18.300661557537108,15.109329522616454,0.4491142771505707,1548
fwi,208,0.7912592352583994,0.9091279333693237,0.8177403845581571,1.045786536778509,0.8118452863600234,17.543814520989237,14.375603851416384,0.43376804128471325,1549
fwi,208,0.7742422013575609,0.9065024465044538,0.8162228782305097,1.0919280188644869,0.7918107673700896,18.173505158606197,14.85649047124912,0.4562775828702419,1550
fwi,208,0.7641214954659521,0.9051772603230992,0.8014171813188843,1.0849245610294729,0.7899729722341071,18.430019749109075,15.3269482020477,0.4582870582570415,1551
fwi,208,0.8129377444881201,0.9034884328033278,0.8502120803352436,1.056933153407646,0.8054712650419711,17.881557270283757,14.397466476741785,0.4410541179470258,1552
fwi,208,0.8428595039891572,0.9119512229814284,0.8858117902100174,1.0624627977041252,0.8214617661984627,16.93549762533715,13.456044223852176,0.42253784895738905,1553
fwi,208,0.8161647114112442,0.9171840362221418,0.839775602628069,1.0355678501017023,0.8322075910804795,16.73953384401625,13.705405984773952,0.4096247171735618,1554
fwi,208,0.8344540056810476,0.9072384729982,0.8662851606951077,0.9696500890773662,0.8195186381149356,15.32520639948225,12.074059828154597,0.42483098037344735,1555
fwi,208,0.8537946656332179,0.9167928363923649,0.8808523284408954,0.9839875022648394,0.8387291718655755,14.58281195470822,11.357426335958293,0.40158539332802495,1556
fwi,208,0.8512771164107096,0.9051242969682989,0.9374998360865201,1.0959730513641315,0.8008929988147218,17.84571401752163,13.472502873215477,0.4462140755122795,1557
fwi,208,0.8173142815825764,0.9110842783649524,0.8801923850167165,1.1054239135672084,0.8046273263701564,17.374107327892048,13.548631184348919,0.4420098116895637,1558
fwi,208,0.8341760682947045,0.9093366523514326,0.9506002365845149,1.1297589961962238,0.7865496067952504,18.373088534172446,14.32946433630292,0.4620069190009491,1559
fwi,208,0.8168504283303554,0.8820901961148078,0.8894521076872801,1.0861406248859682,0.7594269225786985,17.588818490232367,13.644497864577252,0.4904824945105601,1560
fwi,208,0.8348977330195254,0.8879387582035637,0.8978759555703246,1.0653583674708773,0.7782773436041273,17.01399509687359,12.731829905076145,0.4708743530878198,1561
fwi,208,0.8319304074539692,0.8867865452629312,0.9034542737456627,1.078160247870059,0.7719774907637559,17.71412968335826,13.278118627397308,0.4775170250747549,1562
fwi,208,0.7887161315702006,0.8558397577287189,0.8549640535768085,1.0531344695285032,0.7257894858841233,19.246684578502343,14.110840076083502,0.5236511377967937,1563
fwi,208,0.8290636853997106,0.8899236235290351,0.9001513895118127,1.0844551358753851,0.7755755545889622,17.53414036427179,13.79604153962877,0.4737345727419921,1564
fwi,208,0.8514739057105536,0.898417061842664,0.9619556348955207,1.1014570531998513,0.7782842444843456,15.982783797322652,12.582630421835631,0.4708670253008319,1565
fwi,208,0.8397528917610448,0.8895873276280714,0.8926026298497817,1.0442038727200857,0.7868744647138053,15.745804921060023,11.955661423140258,0.46165521256257336,1566
fwi,208,0.8514279107755237,0.8861682364370137,0.9798073709172099,1.0933180209358888,0.7550509138806221,16.060421571624158,12.271261118872093,0.49492331337226164,1567
fwi,208,0.8475306353645077,0.8670954179818944,0.9769378785073974,1.0710733268055168,0.7272113844066745,16.74880230801257,12.756105438098805,0.5222916958877726,1568
fwi,208,0.8491440937659058,0.8782899575863876,0.9426959073150966,1.0682672028352302,0.755330724089553,15.848714809787193,12.26785579913792,0.49464055223004816,1569
fwi,208,0.8579104498486068,0.8676129318722213,0.9508506749015124,1.0157304894113108,0.7451162771852923,14.69242404984478,11.116394698534494,0.5048601022211081,1570
fwi,208,0.8334931292418936,0.8608109759349589,0.9111307306217419,1.0212886483754315,0.7371967749155844,15.152770511333692,11.492455980629266,0.5126433702725663,1571
fwi,208,0.8489440066107158,0.8832058191337365,0.9508493096093228,1.0822267723355465,0.7543081132537522,13.130711187856708,10.006845689050753,0.4956731652472704,1572
fwi,208,0.8493403394699288,0.8936477837053602,1.0236607090478156,1.1040562840370973,0.7486241786394048,13.043065993347906,9.98199491688801,0.5013739336668742,1573
fwi,208,0.8688176430233133,0.8911989527445793,1.0247356123259133,1.068987624839131,0.761684883634467,12.380488972446337,9.238011345042986,0.48817529266190135,1574
fwi,208,0.8149477513218135,0.8731047820122486,0.8732410715235112,1.0455424246630198,0.7561060362950396,12.765899699082231,9.405313308160325,0.49385621764331405,1575
fwi,208,0.801713889934356,0.8834667906763289,0.8401703994848002,1.0138524860166611,0.7780816326492204,12.18641123195635,9.202122152717205,0.4710821237860546,1576
fwi,208,0.7992755790040824,0.8898942092521337,0.8322250077805127,1.004308133433915,0.7885306951965643,11.05033387603934,8.46641924166224,0.45985791806104176,1577
fwi,208,0.7991316759394258,0.8697058305671944,0.8477117472140591,0.9865910072665932,0.7553319729984003,11.569137717895996,9.066849196771708,0.49463928978761856,1578
fwi,208,0.7299084179671764,0.8085329772251051,0.8148762666152043,0.9550662130197505,0.6465270697294251,13.39094114922712,10.376756496531119,0.5945358948546126,1579
fwi,208,0.6998177428925497,0.8156827640378408,0.7702000901441425,0.9423064523570193,0.6522653473030898,15.27467475085788,11.284080435518936,0.5896903023595608,1580
fwi,208,0.6997592455628872,0.7835130476487385,0.7957077952664848,0.9607239873236999,0.6083734121467808,15.692785621041562,11.57897281158221,0.6258007573127562,1581
fwi,208,0.7125230181303772,0.8112807352145252,0.7831578260517577,0.9972566806424507,0.6573587175170807,16.026686245283503,12.342525376270343,0.58535568886184,1582
fwi,208,0.6417308974424634,0.7876882746990495,0.7148181297601893,0.9558210227184892,0.6080389315112197,17.44337979104586,12.79974687980508,0.6260679423902651,1583
fwi,208,0.6426360084272735,0.8174603044176808,0.6955737760790983,0.9586121249788416,0.6474891387081805,16.872369402978745,12.459507857023892,0.5937262511392094,1584
fwi,208,0.5814400437752265,0.7797337735638746,0.6497126258645819,0.9369604729730029,0.5789537645274692,21.507598317063266,13.927769419850721,0.6488807559733383,1585
fwi,208,0.5641784686754721,0.7754006890015056,0.6327721530246163,0.9318878493153958,0.5668984468361695,21.973561520144496,14.227109694403072,0.6581045153802172,1586
fwi,208,0.6357441590227282,0.8084877967674433,0.6945509247022633,0.9479783112651171,0.6311996034374034,19.157883980046915,12.899991634405957,0.607289384529811,1587
fwi,208,0.5817632763794496,0.7920417581185807,0.6427894194077939,0.9361570071862171,0.5917058638937887,21.300972214913223,14.540365589749173,0.6389789793930716,1588
fwi,208,0.6298571888286173,0.7694690659557589,0.7138111021595607,0.9557608333778961,0.5824690237661361,21.502814164537305,14.663345440169094,0.6461663688508278,1589
fwi,208,0.6585715191818462,0.7681721394727893,0.7541997614508674,0.9508930419761311,0.581544061069114,21.01229496954049,15.150062002732483,0.6468817039698108,1590
fwi,208,0.5973489568997636,0.7974275915802006,0.6546156908508637,0.9575504905766361,0.6097447355367547,20.732628929141253,14.874037467573427,0.6247041415448158,1591
fwi,208,0.6023290015603863,0.820815590187949,0.6477393887318461,0.9558680158019968,0.6375585224903451,20.162930444311282,14.83146735356042,0.6020311266950031,1592
fwi,208,0.596609156328838,0.8388899785867474,0.6311390824575973,0.9733662381979193,0.6583543355303628,19.624615023644168,14.31940655574071,0.5845046316922023,1593
fwi,208,0.616873843285648,0.8298387213452075,0.6580156731790632,0.9703771808548383,0.656313696901029,19.352433528820335,13.869013170637922,0.5862476465615628,1594
fwi,208,0.6364987289376329,0.8273638174206122,0.6803624832678499,0.9872807065574702,0.6624302535063542,18.615534317646585,12.365699405594468,0.5810075270542076,1595
fwi,208,0.6426869220438605,0.812452437258175,0.6959420824640944,1.0068796927126056,0.6463594742546951,18.74507009573413,13.086124207040484,0.5946768246243541,1596
fwi,208,0.6075772755523958,0.805117692064673,0.6595013357726816,0.9912170405846041,0.6267969145902668,19.823525828010993,13.985844935108087,0.6109034992613263,1597
fwi,208,0.6219469519607386,0.79286369997885,0.683812776093033,1.0066558082401542,0.6166166428025972,19.518136687665166,13.41656511511412,0.6191795839636534,1598
fwi,208,0.6686582086041304,0.8097572140015903,0.7289705854457051,0.9882474876156878,0.6487874371518283,17.507607158755448,12.414934704182713,0.5926318948961249,1599
fwi,208,0.6800149257512985,0.8211264865847381,0.7366344647171161,0.9678548795991185,0.6641211114979297,16.66056735764381,11.816406451549863,0.5795505918399793,1600
fwi,208,0.7461451226464484,0.8348063472996253,0.8073987652617104,1.0076236632258382,0.6959762851083299,13.97208223325893,10.724704306193782,0.551383455402563,1601
fwi,208,0.7176854796952851,0.8142717085266871,0.790351155840035,0.9645902236144293,0.6588972484367226,15.049917617223523,11.306164229962494,0.5840400256517333,1602
fwi,208,0.7479640717176453,0.8420574232796444,0.8057122454414589,1.028784023914021,0.705444985806887,12.312539450377603,9.894717950669108,0.5427292273252962,1603
fwi,208,0.7506346116910011,0.8472187348039377,0.8069035658561048,1.039430305762201,0.7119607099723526,12.110191250281854,9.753412058803331,0.5366929196734826,1604
fwi,208,0.7522820045542504,0.8356531988737878,0.8205866662519342,1.0465316010969619,0.6926654540637449,11.487251710765053,8.974933038564696,0.5543776203421771,1605
fwi,208,0.7479461410031991,0.8208315643632796,0.8237541806195665,1.0191632632291379,0.6728660437747847,11.731201514084693,8.764988273473733,0.5719562537687786,1606
fwi,208,0.7591854036203708,0.8237835562283431,0.8427235361631834,1.0469419715919634,0.6729171136608715,10.467542970723578,7.988817496871968,0.5719116071029933,1607
fwi,208,0.7458469359546377,0.8111695011574391,0.8329231708128164,1.0319711716906395,0.6549916722041706,9.493815269718988,7.686965511894888,0.5873740952713435,1608
fwi,208,0.7622132025782192,0.848284670968102,0.8175266402592269,1.0151159832549643,0.7181996725506449,7.717422621866846,5.977234021521591,0.5308486860201833,1609
fwi,208,0.7400508261225707,0.8431637783551034,0.7992196580070337,0.9483935386904092,0.7040202960622624,7.978463298861774,6.079664244673356,0.5440401675774849,1610
fwi,208,0.7622693824038419,0.8584525954319103,0.8119379607439404,0.966640620606183,0.732868044352697,7.047395274149852,5.1894016178669204,0.5168480972658244,1611
fwi,208,0.7819811057806147,0.8598083504619017,0.8414453793440673,0.9476648119800474,0.7342771460550507,7.049600680655338,5.211338652909346,0.5154831267315636,1612
