units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7901353186868205,0.8626953262184162,0.8441891678289708,1.0302257439707712,0.7382068346100409,15.38392299113463,12.575005879526381,0.5116572733675924,1056
fwi,208,0.7964630543224778,0.871475175462306,0.8437859113811003,1.0224903590512953,0.7555931885959158,14.927463627209027,11.891217211847627,0.49437517272217885,1057
fwi,208,0.799381849769163,0.8806618727388539,0.8442385670488382,1.0417663691125512,0.7639280068727635,14.794432114997559,11.802666310972853,0.48587240416310584,1058
fwi,208,0.7967517814781556,0.8682042239391264,0.8659615551465278,1.077287819519496,0.7205722692738378,15.550935635145638,11.995776184288331,0.5286092419984371,1059
fwi,208,0.7939978888651248,0.8791429371094887,0.8433327612593747,1.0573220415450495,0.7537173365758203,14.68412673187333,11.416270612515184,0.4962687411314355,1060
fwi,208,0.8275189697497147,0.8880410799319263,0.8762202376371928,1.043514094760175,0.7790342875046304,14.103263921800618,10.758148252213735,0.47006990171183005,1061
fwi,208,0.8065507229644384,0.8964731530856526,0.8406401044033484,1.0361833999090606,0.7940904712498145,13.589435063918199,10.447948938805592,0.4537725517813803,1062
fwi,208,0.783096504068401,0.8980990187124062,0.8125000462225441,1.0388211784136772,0.7918750224000629,13.630091544551517,10.638005441672503,0.4562071652220481,1063
fwi,208,0.7812542029796118,0.895838800793501,0.8309809423781889,1.091829877788135,0.7709520920773825,14.015923454001465,11.034416109328983,0.4785894983413422,1064
fwi,208,0.7886664473020457,0.862205372099797,0.8597547386675766,1.0774969527890217,0.7244702956473579,15.393447360613752,11.369952830018835,0.5249092343945209,1065
fwi,208,0.8133895128354839,0.8678906779175555,0.8725846097045087,1.0337034012310713,0.7496186279466632,12.006300093708575,9.068247455974669,0.500381226719525,1066
fwi,208,0.7045254689256912,0.773399062446079,0.8587322440898673,1.1264936154648992,0.5588364144739066,17.932590093065706,14.150001139062782,0.6642014645618401,1075
fwi,208,0.7059599869083536,0.7853864080445034,0.8039524664209018,1.044338471155956,0.6101588931383392,20.294779021267235,14.658455098396676,0.624372570555162,1093
fwi,208,0.6655093579398526,0.7858415881211541,0.7438203885926156,1.0198033064537668,0.614513174566923,20.713994388520486,13.92641234581771,0.6208758534788393,1094
fwi,208,0.6464729215939846,0.795717245726369,0.7124671673131124,1.0239754374251349,0.6243702809869693,20.070011515690645,13.993833607981902,0.6128863834456031,1095
fwi,208,0.6801564831936313,0.7817473846544057,0.7667417816483756,0.9839914176361594,0.6099120049799185,18.806539199149924,13.408011967467234,0.6245702482668235,1096
fwi,208,0.7005408444212335,0.7932364363910895,0.7851606204706072,0.9722753606494611,0.6260589655197437,17.86660218850518,12.448587191823929,0.6115071826890149,1097
fwi,208,0.6149779517061512,0.7742921441424593,0.6904481166146204,1.0384131874379976,0.5876948695266766,18.861116481822197,14.945044250626573,0.6421099052913943,1102
fwi,208,0.6973612205139528,0.8209147476145253,0.7567025533998871,1.0180293012815342,0.6687754886482562,15.43954120298756,11.67873505111601,0.5755210781124735,1103
fwi,208,0.7402517317424626,0.8507343145366533,0.7886560803976693,1.022861882098165,0.7183727582303666,13.390161490598214,10.321649650709848,0.530685633656719,1104
fwi,208,0.7068330842518382,0.8385773381440733,0.7565937144685778,1.0253563580277745,0.6946956740183892,14.024458099446143,11.03169708160772,0.5525435059627529,1105
fwi,208,0.7440518939218302,0.8415831662853739,0.8107465714662709,1.0677988170181696,0.6948194337979835,13.921828480942974,10.813416849797324,0.552431503629198,1106
fwi,208,0.7568024136618828,0.8533772750345576,0.8178153137174565,1.0667501506254884,0.7159279084423222,12.15568047389707,9.668812510511007,0.5329841381858167,1107
fwi,208,0.7884381260072642,0.8396807832247598,0.8822631255649808,1.0720708239037429,0.6899776294633407,10.74192015429651,8.311351413128191,0.5567965252555545,1108
fwi,208,0.7413983230032791,0.8373846286678253,0.7993358223325703,1.0128435257258077,0.6986029479597388,16.37130005805954,11.853095880696076,0.548996404396478,1125
fwi,208,0.8277504684170888,0.8745222199976851,0.8937159227137897,1.0512730218696136,0.7480588575118814,15.057218661900835,12.167836951167002,0.5019373890119351,1126
fwi,208,0.8308997530878508,0.8802946350012848,0.8887987688746561,1.0435867559297782,0.7630681351987989,14.567229256788952,11.722015578927955,0.48675647381539894,1127
fwi,208,0.843495674711661,0.8895362812115059,0.8903517182478313,1.0163897826151462,0.789644615769128,13.78576679098189,10.911178277356875,0.4586451615692375,1128
fwi,208,0.8193923152440397,0.8772517995950929,0.8735085627875638,1.0393945605661166,0.7609842564093712,14.37518130364773,10.853327909249433,0.4888923640134184,1129
fwi,208,0.7954013496630702,0.8861281058826966,0.837405507975099,1.049566426268144,0.7692689127956676,14.061106415299,10.965825469192431,0.4803447586935163,1130
fwi,208,0.8406574694672386,0.9066131492142083,0.8752384788467232,1.033218985180417,0.8155142549157333,12.794172723590036,9.977600480726691,0.4295180381360796,1131
fwi,208,0.7774683556738645,0.881953055160512,0.8268423055025744,1.0748442674951981,0.7566087329788345,14.368459562100796,11.177647667361272,0.49334700467436254,1134
fwi,208,0.8067449176984779,0.8911869447808054,0.8607941828049097,1.0782878426595068,0.7732954771686482,13.750106359863873,10.510321504007182,0.4761349838347858,1135
fwi,208,0.7716613917147085,0.86048404653656,0.8213848322820532,1.02775681220783,0.736523475222223,12.271230894923361,9.414994085569965,0.5132996442408442,1136
fwi,208,0.6937083523219595,0.7800569510522185,0.7876850269670627,1.0190257951977253,0.6072460675428941,20.363822363750312,14.307760287312894,0.6267008317028995,1163
fwi,208,0.675796753069754,0.8034877867985846,0.7435672252019138,1.027072631792079,0.6395217886602638,19.258279112065797,12.716667071625952,0.6003983771961215,1164
fwi,208,0.6482666150041287,0.7893701017108887,0.7183061702352568,1.0000796231393987,0.6180550531021067,19.848591804134742,13.280920457228213,0.618016947096027,1165
fwi,208,0.6679029560315076,0.7734690078389659,0.757473712516357,0.9876243754683007,0.5974158381098766,18.92867907259974,12.703959351088526,0.6344952024169476,1166
fwi,208,0.6794770616735428,0.7742196618447847,0.7774549822592401,1.0472430732987117,0.5921154190470606,17.459148504211825,13.21731093888835,0.6386584227526787,1173
fwi,208,0.703105911587055,0.8237513740782479,0.7612465526123127,0.9910942178477843,0.6744087616738574,15.364568910779626,11.80708214579362,0.5706060272430905,1174
fwi,208,0.7333731274816631,0.83876984001979,0.7884576130955394,1.0185618750246008,0.7000308218811423,13.843092959607787,10.771307174886278,0.5476944203831711,1175
fwi,208,0.7484111763342858,0.8189791299398044,0.8281786432447642,1.0317143841015024,0.6676930216759973,14.159640678228866,11.026050402245456,0.5764607344164933,1176
fwi,208,0.7680789474095898,0.848509067709198,0.8476550692365925,1.0873435409117356,0.6999559158222823,12.161037158140273,9.506598262632272,0.5477627991911441,1177
fwi,208,0.745675439593984,0.8542166405991958,0.7933944455669008,0.9727541007687232,0.724059936011868,11.582261599394299,9.041878888961607,0.5252999752409399,1178
fwi,208,0.7947589872167257,0.8464131323498618,0.8826788227288933,1.0690701728493905,0.7022563609333612,10.30676957666277,8.060451391193872,0.5456589035896314,1179
fwi,208,0.8369656418761683,0.9020402204035085,0.874544229157829,1.0352836091217057,0.8068446972581168,14.639464331954464,11.62816227439339,0.43949437168396494,1195
fwi,208,0.8288583913364929,0.9064262850568007,0.8605889793251194,1.0331357420627618,0.8147164330801683,14.740177700130587,11.442220243120968,0.4304457769799023,1196
fwi,208,0.8136553584781441,0.904766115619995,0.8454889129774323,1.0422037519292937,0.807426202340657,15.025402587680762,11.686351901978345,0.43883231154889113,1197
fwi,208,0.6760824609973008,0.7750246720522075,0.7678670769928323,1.020566476229453,0.5993243345740703,18.46975699146947,13.433218459805918,0.6329894670734496,1240
fwi,208,0.6990826030749095,0.7831921090101965,0.7915079044548078,1.0087558136058505,0.6130914579422522,17.05344966654617,12.798034218671472,0.6220197280293832,1241
fwi,208,0.7117753098693698,0.7801498723625152,0.8136414668202844,1.003144914908905,0.6074821140456383,16.93605832014754,12.50367785995678,0.6265124786900591,1242
fwi,208,0.7002098766561087,0.7886606788090639,0.7873868260613788,0.9976659818240924,0.6219683193584351,15.781349169004995,12.351030241605836,0.6148428097014431,1243
fwi,208,0.7118562948697669,0.8250021610797197,0.7751910099855935,1.0431679185056784,0.6732394897273503,14.919138201075318,11.783647648372874,0.5716296968078634,1244
fwi,208,0.8093616686081688,0.8573078999313717,0.8740820063224503,0.9887484737885585,0.7339688029575672,17.302277270282698,12.136311301112231,0.5157821216777806,1263
fwi,208,0.8020485467388185,0.9069586239261029,0.8312918522900756,1.045449324337945,0.8076442430363351,14.986001531086371,11.900327684457968,0.43858380836923844,1264
fwi,208,0.7986063784551188,0.9141793433919267,0.8234669587711162,1.04505875112343,0.8188438450982495,14.707053724658481,11.570686094157356,0.4256244293996181,1265
fwi,208,0.7856542024030925,0.9167112819851816,0.8070904551495404,1.0423440421368935,0.820748743207797,14.521769213914093,11.40452511398374,0.4233807468369375,1266
fwi,208,0.6956782991534067,0.7872744878356696,0.7839462083951929,1.0260828145293663,0.6176788920065288,16.87833294959902,12.627942896773124,0.6183212013132584,1310
fwi,208,0.6839361024974039,0.7763153399084772,0.77674704398466,1.0044359637830083,0.6026042593112888,16.935069671090538,12.71349305568435,0.6303933222113883,1311
fwi,208,0.7089587725533284,0.8194942765781148,0.7778784678930196,1.0527703028232247,0.6619136948665791,14.68576314757351,11.59756151388092,0.5814518940836128,1312
fwi,208,0.7180596750452408,0.8292817899700973,0.7768108800049696,1.0230706808660943,0.6834375183438834,14.176582881807228,11.286401447610038,0.562638855444695,1313
fwi,208,0.7752001357682329,0.8808095706204875,0.809766591391772,1.0118266965904823,0.7701539917391367,18.188705329551084,13.085794940580644,0.47942257796318205,1333
fwi,208,0.7670133235021301,0.8999799721307521,0.7922463785852406,1.0334248147281442,0.7945891985556093,17.69866419651916,13.684889575121606,0.4532226841679382,1334
fwi,208,0.7285038742182771,0.8983312505120699,0.7483004165067535,1.0045750804770872,0.7844199633988522,18.157120841586767,14.264505617185792,0.46430597304056714,1335
fwi,208,0.775184426472665,0.9112657114709817,0.7951201954913699,1.0263160377750726,0.8145883372496668,16.649831233124555,12.985787303445976,0.43059454565789984,1336
fwi,208,0.7005791234559321,0.8192575470968405,0.7612912623497485,0.9982207871429863,0.6678138310457714,16.24464392782234,12.022004470364042,0.5763559394629577,1381
fwi,208,0.7465166539633481,0.8321562204466669,0.8105798102403446,1.0142219581846266,0.6914618455145902,14.405556566231843,11.20087227152862,0.5554621089556062,1382
fwi,208,0.7926153294538593,0.8878435777422818,0.8259913019767381,1.0122601605262327,0.7837244589231068,17.38794718673434,12.96044652012053,0.4650543420686374,1402
fwi,208,0.7474021000620259,0.8792911173325294,0.7794766373454336,0.9754131900855723,0.7603989834075043,18.423390977565443,13.939647361935377,0.48949056844079813,1403
fwi,208,0.7344173351044345,0.8833244174810039,0.7614272246550575,1.00199779906267,0.7653893700039799,18.734433394358387,15.095180530090968,0.48436621475493113,1404
fwi,208,0.7177955095541815,0.8911497128842001,0.7399793744241011,1.013426231701791,0.7706846252876258,18.61043646562374,14.809479763948458,0.4788688491772817,1405
fwi,208,0.7494685510796535,0.90699301127353,0.7727003536276722,1.0495033100426348,0.7963780391245401,17.419601600592756,13.786334099881682,0.4512449012182408,1406
fwi,208,0.6713976266697445,0.809079589228235,0.7381311804933034,0.9456526184698258,0.6409783432770605,17.05403217655434,12.447759424916812,0.5991841592723722,1455
fwi,208,0.7404407542757279,0.8475458524814142,0.7900834193409952,0.9920147567497364,0.7148496085708631,13.486574653834934,10.621211919763814,0.5339947485033322,1456
fwi,208,0.7868358765572465,0.8927746025938662,0.8158160133152997,0.9957671849621941,0.7910544621821773,18.828713321414476,14.936202763746904,0.4571056090421804,1475
fwi,208,0.7847641696780099,0.8906206635416615,0.8156007391554709,1.0189614348170557,0.7862668962343947,19.273383192317187,15.054635099118833,0.4623127769871879,1476
fwi,208,0.7509153310445867,0.8937294540213517,0.7822801958822629,1.0578604377875076,0.7764193301321856,19.545067255324128,15.925143137147272,0.4728431768227331,1477
fwi,208,0.7722582625553707,0.8918747473713653,0.8070271162252842,1.0541912801653777,0.7796760800546556,19.2494391580031,15.487312699505576,0.46938674879606945,1478
fwi,208,0.7240616808229178,0.8945022970642338,0.7592237840952587,1.0838987754388796,0.7608256474392645,19.870443606309742,16.248040779233616,0.48905454967798373,1479
fwi,208,0.6424084160408388,0.8036932891790952,0.7033955998001242,0.9631049327528541,0.6321005418628141,17.79399692193857,12.552659646082422,0.6065471606867728,1527
fwi,208,0.7037797539214361,0.8230748836066204,0.7624673394737873,0.9952912252790117,0.6737159588257524,14.873556425800583,11.2601312111681,0.5712127809969308,1528
fwi,208,0.7159322939992541,0.8282191387806089,0.7767404359359902,0.9633808197088082,0.6795095394500212,14.702291111950473,11.238058824809553,0.5661187689433893,1529
fwi,208,0.8282340214055116,0.9012719316527078,0.859449597866535,1.001379993860826,0.8105346627539961,17.90853338000711,14.189902726074461,0.43527616204658376,1545
fwi,208,0.8216612440758667,0.903577876878681,0.8501053924643873,1.006252413061326,0.8134424021634967,17.695913933932175,13.99749707421687,0.43192313880655114,1546
fwi,208,0.7765094993664383,0.9076661619836451,0.8047887046968473,1.0575761792469323,0.8030612345424659,18.189718134624453,14.95162302635997,0.4437778334454462,1547
fwi,208,0.7493626182857803,0.8912532159977069,0.78088803517723,1.0546185037622167,0.7730740572133631,19.41118293053856,15.966509163900259,0.47636744513729834,1548
fwi,208,0.7777644501797427,0.8983539510277918,0.8119391895624218,1.0607441512395457,0.7884545143202483,18.602373368490102,15.026914716425232,0.4599407414871526,1549
fwi,208,0.671211534360066,0.8088791735308389,0.7339578031228979,0.9717823759254586,0.6463693149330865,17.095169226223767,12.060122125002485,0.5946685505951307,1600
fwi,208,0.7372809069781278,0.8292868661188523,0.8013571419492667,1.020478347202563,0.6856798755780171,14.206709373532798,11.013050573504703,0.560642599542688,1601
fwi,208,0.7157319042390446,0.8193669509828763,0.7806601874787179,0.9916275144989142,0.6696644579131352,14.810480991249038,11.350594781394399,0.5747482423521317,1602
fwi,208,0.8210666048072621,0.9100158011222054,0.8519918486800475,1.0448730543909377,0.8184551342863834,17.555135273172045,14.004086506468887,0.4260808206357294,1620
fwi,208,0.7744553107038423,0.8892635736960076,0.8068438054531113,1.0360351948417825,0.7800254366147261,19.459923448944902,15.335630205576813,0.4690144596761106,1621
fwi,208,0.7738421916843752,0.9035551618843761,0.806644850105697,1.066779738486532,0.7945877188302268,18.40323181969451,14.596132267573767,0.4532243166134989,1622
fwi,208,0.7532424745968734,0.901565837532266,0.7842130849159736,1.068088172841321,0.7862016883816896,18.587551128144618,14.927492086786284,0.4623832951332806,1623
fwi,208,0.7882868182935778,0.9127676026483315,0.8260524522776094,1.0833980263669576,0.8055448749550738,17.43981187898496,13.930541691337627,0.4409706623403945,1624
fwi,208,0.6244907455100219,0.7550284279458016,0.7159737969661656,0.9819654475215799,0.5676628256626756,19.927912293967974,14.108328374934505,0.6575235161857896,1676
fwi,208,0.692424863129715,0.800861395738384,0.7682751280264344,1.035353427306906,0.6369291936816335,16.40505158326353,12.424199993544242,0.602553571326539,1677
fwi,208,0.6890020775553499,0.7906235568621092,0.7705253445484708,1.0149196289905642,0.6240507085671254,16.24297086176957,12.219047056614416,0.613147038998701,1678
fwi,208,0.7709609011555338,0.9040994366049646,0.7977226316349466,1.0484340478104857,0.7985812211075743,18.448102086459095,14.624533208843285,0.4487970352981686,1697
fwi,208,0.7952384247444011,0.9074862809204469,0.8295253282522315,1.0656269820707491,0.8040268662371316,18.212105552756054,14.364401922084992,0.4426885290617641,1698
fwi,208,0.8258120825503685,0.9273374733426137,0.8696883070534025,1.089891325980853,0.8340898966343538,16.487701444060008,13.280068617685826,0.40732063950363007,1699
fwi,208,0.8039176655525002,0.9323332620541324,0.8448668363840319,1.0990110903113774,0.834172265321752,16.35967205538805,13.238591187005209,0.40721951657336863,1700
fwi,208,0.7776471415931199,0.9182639400772885,0.799394220083072,1.0501730128051134,0.8218756407100164,16.702204104189228,13.515549137666337,0.4220478163549524,1701
fwi,208,0.6393850902604616,0.7547346724354821,0.7381987100020422,0.963283290227333,0.5655086664560242,19.582533409672312,13.227229994703398,0.6591595660718091,1746
fwi,208,0.7138044021419533,0.7996867252567311,0.7964984858317703,1.019226178148303,0.6383451747311029,15.633383045469614,11.786200161507802,0.6013774399400905,1747
fwi,208,0.8470420258936011,0.9306340850602378,0.9168586649041996,1.1080371699267957,0.8346452390714734,17.138356509707457,13.904642879198132,0.40663836627712174,1764
fwi,208,0.8275610623854007,0.9283161607370783,0.8642776929281906,1.0785879746353393,0.8412941606591104,16.846065050015284,13.582558422694516,0.39837901468437015,1765
fwi,208,0.7861817959817246,0.9094714307494223,0.8204963196406703,1.0728095547060947,0.8047424326749305,18.23691475112442,14.622973857765233,0.4418795846439044,1766
fwi,208,0.7530397053695098,0.9017516114900673,0.7994339467357076,1.1054035082773095,0.7743947668116649,18.27653748793473,14.727036986385153,0.4749791923740818,1767
fwi,208,0.7789002447799498,0.9018995806561931,0.8187331953954354,1.0800234655047254,0.7905697839401679,17.666573089439545,14.144022406413105,0.4576354619780161,1768
fwi,208,0.8588002601301158,0.9267012210662806,0.8981081442318024,1.064673837633633,0.8469466208751553,16.72660099757317,13.431245483397412,0.3912203715616619,1834
fwi,208,0.8318679878962324,0.9303419932029957,0.8698011694885017,1.0804014932483725,0.844369361902152,16.688012390761656,13.469664707239653,0.3945004918854324,1835
fwi,208,0.7399953864160663,0.9131132222292057,0.7938509088165162,1.132497694839431,0.7728557454811316,19.95330215294346,16.248381844268835,0.4765965322144805,1836
fwi,208,0.7880371539300276,0.9147633886210937,0.836701343176921,1.1048642783530331,0.8040489338756935,17.25577078503333,14.046587540077864,0.44266360379446884,1837
fwi,208,0.7936526817358419,0.9187862161308864,0.826816581582418,1.0774018129611405,0.8208494753986277,16.2564303835072,13.191489665747309,0.4232617684145029,1838
fwi,208,0.8021249697534553,0.9041221473322012,0.8274839681339413,1.014148629335448,0.8110822639077937,15.817813365891991,12.283337450867284,0.4346466796056381,1839
fwi,208,0.8055845636616343,0.9199692682646805,0.8501776175656148,1.0945816979453808,0.8191201373609824,17.510082393557877,13.871348207117583,0.4252997327050859,1902
fwi,208,0.7350126300992736,0.8990582752562091,0.7614805835651901,1.0560139482294444,0.7812890865020782,19.003578894443553,15.292480256900529,0.467665386251668,1903
fwi,208,0.7453567186460854,0.9040331997149818,0.8066653594167269,1.1351121413207597,0.7621830708529618,19.759755792939774,15.727179912655847,0.48766477127945,1904
fwi,208,0.7969401493777672,0.896052708973889,0.8557466919072249,1.0980777585762815,0.7785410537799006,17.35088082891925,13.360366849831498,0.4705942479675027,1905
fwi,208,0.8226054697070084,0.8913623236904641,0.8602586657738215,1.0117912752755196,0.7932479571080898,17.07458183710673,13.124102040401912,0.4546999481987107,1906
fwi,208,0.7632223183851464,0.8781649147387647,0.8044357030513174,0.9454611306565677,0.7597160519193372,18.66904206855928,14.106931952973866,0.4901876661857811,1907
fwi,208,0.8203062156001302,0.9045258645377118,0.8597900982351084,1.0592935836052688,0.80804304089365,16.42040186312544,12.784682487217188,0.43812892977564266,1968
fwi,208,0.8064019258405579,0.9027167567704447,0.8354859200143104,1.0308431903577784,0.8082120574420276,16.469304059334906,12.38211640307792,0.43793600281088146,1969
