units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.5895882741319985,0.8748258260207683,0.6677748079135667,0.7940980023367886,0.6651846953951656,5.300603270700116,3.7544922840605914,0.5786322706217087,1543
fwi,208,0.5990185101669117,0.8470396728376987,0.680356017496208,0.8123380220921659,0.647490822002221,5.276761176181251,3.4482465064343164,0.5937248335700461,1544
fwi,208,0.8715190344662817,0.8977284328064998,0.9236968092594862,1.015023585826249,0.8043738888193489,18.19736675211282,14.371834891191444,0.44229640647494656,1545
fwi,208,0.8451241609698283,0.9122010830370025,0.8724314776958753,1.00203661792351,0.8305131442386359,16.86687158039079,13.197946754256849,0.41168781347200967,1546
fwi,208,0.8352927090117981,0.9089255209835687,0.8732039305071861,1.052504168765264,0.8163768059434295,17.564028475567326,14.371727503324735,0.42851277000408106,1547
fwi,208,0.8079026993778271,0.9016348995563847,0.8591558022494937,1.0859569187503788,0.7886576694312629,18.732820613395525,15.474868608390226,0.45971983921594806,1548
fwi,208,0.7540293932297171,0.9085616374726827,0.7720906380104139,1.0140672659306575,0.8062636643385317,17.802131979586743,14.651070387157027,0.4401548996222447,1549
fwi,208,0.7858256502119887,0.9172016420996542,0.8155565709388126,1.0706803049814757,0.8180485241195807,16.989764448756645,13.852293355012778,0.4265577052174995,1550
fwi,208,0.7974818117718309,0.9213831859532599,0.8256856934993755,1.0666898467652068,0.8283147431011314,16.66305810449527,13.669926500818324,0.41434919681214377,1551
fwi,208,0.8212099761687588,0.8955191408477476,0.8811573309867198,1.0832228497119807,0.7846933055830244,18.812314187958147,14.978087270532495,0.46401152401311707,1552
fwi,208,0.8470826851024047,0.8928605624843314,0.9535888013277067,1.0987463759442209,0.7697447652400781,19.232560241830445,15.137739005974383,0.4798491791802107,1553
fwi,208,0.8455081064029915,0.8978325101345948,0.9141810906475549,1.0778759526384656,0.7913252010369705,18.66775992820589,14.857310602716495,0.4568093682960426,1554
fwi,208,0.8028336938451356,0.9044144509872492,0.8319636288893657,0.9612477989443963,0.8096418272778831,15.738955817468097,12.302075419205673,0.4363005531994166,1555
fwi,208,0.8068784663296603,0.896636893880175,0.8396541572186484,0.9699799106732837,0.7989946960814817,16.280477041882666,11.767237298634978,0.4483361505818132,1556
fwi,208,0.8398773081445474,0.906431073456565,0.9209222367937061,1.103105963934366,0.8014300153741039,17.821631703612542,13.268443797383073,0.44561192154821905,1557
fwi,208,0.8209715798306461,0.8902973092689285,0.8901668029884431,1.0891805119346045,0.7751024936371032,18.64072974979621,14.432087537862712,0.47423359893927475,1558
fwi,208,0.8529066091716762,0.8945131267899005,0.9143245751588112,1.0562912673868,0.7924892408417856,18.115653187307856,13.11800318147034,0.4555334885145267,1559
fwi,208,0.8135173804901364,0.8940371528667027,0.8475001820402237,1.017071846089428,0.7964060993911853,16.180634089004254,11.79216613233635,0.45121380808749045,1560
fwi,208,0.8382293387866486,0.8939675756194164,0.8799232694322908,1.022548848874178,0.7977834712478231,16.248362226107783,11.838422554934057,0.4496849216420057,1561
fwi,208,0.8510360662236042,0.9017539177208517,0.9011437423947963,1.05258708220876,0.8067611648712167,16.307153714001625,11.975589016413,0.4395893937855908,1562
fwi,208,0.8389365144031583,0.9014532781712906,0.8782760904413759,1.0375936145001101,0.8087412269887074,16.07402206449585,11.98043548400228,0.4373314223918659,1563
fwi,208,0.8330344664747285,0.9067988545404908,0.8634917906861438,1.023591198789769,0.819138068703268,15.74066153456589,11.798271933912847,0.42527865135312404,1564
fwi,208,0.8688260798244486,0.9110716010548234,0.9142952888323708,1.0441932085160457,0.8253296137625831,14.186125154441688,11.204259592690914,0.4179358637846445,1565
fwi,208,0.8738679797265091,0.9049192884382776,0.9624381205533491,1.07387861693091,0.8030507939234852,15.1364573048676,11.667656751906701,0.44378959662943296,1566
fwi,208,0.8694589670597146,0.8974945870051886,1.024388840675548,1.0770635195042542,0.7747490698122436,15.401120744646025,11.47602919363295,0.474606078962076,1567
fwi,208,0.8574788011876054,0.8781627412036743,1.0025511706246364,1.0739017321066513,0.7420986109669041,16.28536422934513,12.079906992831262,0.5078399246151251,1568
fwi,208,0.8735402048551225,0.8894962716693054,0.9837238198166902,1.0592966421624435,0.7733358537566335,15.254421649477495,11.547224464148703,0.4760925815882522,1569
fwi,208,0.8581762487811428,0.8666492499609803,0.953616671517122,1.01342165089207,0.7430026071905682,14.753218083511435,10.850691220163338,0.506949102779985,1570
fwi,208,0.8122287113039252,0.8654803160706365,0.8691605799243385,0.9934001781544188,0.7489208922893613,14.810918389730697,11.041319353732238,0.5010779457436125,1571
fwi,208,0.8645663351575644,0.9020748237328517,0.9096020221633746,1.024106908320025,0.8118628289579777,11.490267675087203,8.693605931322574,0.4337478196395025,1572
fwi,208,0.8737513570712842,0.9111711251227996,1.0391076860971433,1.0807387126322954,0.7939502051735428,11.808752859952717,8.924932572665895,0.4539270809573463,1573
fwi,208,0.8791032298722352,0.9039960745064858,1.0448776407231035,1.0581830961731105,0.7868919481560404,11.707439760362568,8.613634557765012,0.4616362765684254,1574
fwi,208,0.8081420716513945,0.8609981418249674,0.8678278932656459,0.9957008959643615,0.7412158542578583,13.149817787207994,9.512761730481483,0.5087083110606133,1575
fwi,208,0.8109477074530018,0.8641545406007387,0.8685212569871616,0.9996527052499081,0.7467436514992515,13.018452878440105,9.6890975979859,0.5032458131974359,1576
fwi,208,0.8557565431742977,0.8864576887275637,0.9312972089865516,1.0565176511799974,0.7742841995319641,11.41649292837577,8.801035031765101,0.47509556982573087,1577
fwi,208,0.8428196106493883,0.8661097689813757,0.9192745953205333,1.0162015392332227,0.7464838181609654,11.776472538344809,9.167324303836345,0.5035039044923431,1578
fwi,208,0.7073308972217289,0.7950388974863285,0.8038869669336517,0.9279873036268202,0.6136228644924866,14.000344765184877,10.617700426201107,0.621592419120048,1579
fwi,208,0.7696537084974001,0.8131007247260477,0.8672436007357656,0.9775542127456558,0.6565357033873442,15.180594684379198,11.334907536182024,0.5860582706631277,1580
fwi,208,0.7579235213699471,0.7741909837009556,0.9216542529120134,1.0383829855171485,0.5724971388707358,16.395832403444636,12.40018573829271,0.653837029487673,1581
fwi,208,0.7304363270114089,0.8056055949454397,0.8297542342473347,1.07675785511511,0.6274237794132476,16.712116629525035,13.259087822217426,0.6103902199304576,1582
fwi,208,0.6316184606513857,0.7889195092563809,0.706154189303655,0.9306846013032068,0.598056680599041,17.664102560317485,12.924533256898535,0.6339899994486972,1583
fwi,208,0.6191119760360938,0.8140444620493619,0.6739516578259642,0.9352798078635359,0.628625145792285,17.317933637171937,12.572780159614926,0.6094053283387955,1584
fwi,208,0.5493505527326791,0.8005274075008049,0.608193806383651,0.9010883434176745,0.5740002544763704,21.63374430334927,13.745130350843617,0.6526865599379458,1585
fwi,208,0.5499907181343774,0.7732361994457913,0.6205942599592882,0.9155143979864958,0.553047218198683,22.322169712940827,14.346382985749404,0.6685452728135298,1586
fwi,208,0.6011523641309324,0.811194696070061,0.6610124761713683,0.9076991195339905,0.6056659189291375,19.809978576610018,12.98805585252151,0.6279602543719328,1587
fwi,208,0.5841412230070604,0.8158369455298856,0.6378667649663304,0.9112193047202818,0.6081041876896784,20.86883310745838,13.945307618253786,0.6260158243290033,1588
fwi,208,0.6137468223282234,0.779333944716889,0.6913365349720385,0.9277167054965785,0.5822226116503328,21.50915833145072,14.607534384125247,0.6463570130737866,1589
fwi,208,0.6428232576218038,0.7743524418348451,0.7334876311041914,0.92496959272703,0.5784609261380408,21.089560987776455,14.908870810694658,0.6492604052781589,1590
fwi,208,0.6093512167593085,0.812195432131203,0.6682217873092903,0.9147994500087854,0.6157661641794914,20.572060498636446,14.55089291371047,0.619865982144938,1591
fwi,208,0.5927909899696542,0.8008652987196302,0.6533625842457481,0.9224948350425204,0.6004305455107422,21.170486888012253,14.98331668341884,0.6321150642796435,1592
fwi,208,0.6013864490130079,0.8284698392661896,0.646076037107121,0.9351309358839469,0.6399158151301338,20.147223891110535,14.29476595183985,0.6000701499573747,1593
fwi,208,0.6078044964486978,0.8023451282002444,0.665320174200488,0.9476618794520674,0.6162554754486127,20.44916447587842,14.440479551730185,0.6194711652299785,1594
fwi,208,0.6089670808857006,0.7868825963479406,0.6754550933507276,0.9535422809463219,0.6002144695386971,20.258499879808422,13.258278453449494,0.63228595624235,1595
fwi,208,0.622952085260166,0.7678799592476583,0.704113227821009,0.972862668880558,0.583320016236115,20.347327451312356,13.817245082966252,0.6455075396646309,1596
fwi,208,0.5769983035570303,0.7702938032994288,0.6478926651538863,0.9532461430622508,0.5723216914731929,21.22105153708989,14.167578735988023,0.6539711832541302,1597
fwi,208,0.6156276243876064,0.7601778864920679,0.7010843163697172,0.9703876531435919,0.5719218755262736,20.624491257614004,13.45322136608657,0.654276794998666,1598
fwi,208,0.7134379152547903,0.7882539965332434,0.8070028310632362,0.9942076592148541,0.6208974218288039,18.189474029242803,12.726175387007988,0.6157130648046995,1599
fwi,208,0.6960513152975185,0.786803536318733,0.7843994913601837,0.9788223825602789,0.6177568296501438,17.77330936399245,12.390107052559436,0.6182581745111473,1600
fwi,208,0.7615749419777896,0.8059282905716805,0.86288036960935,1.0195163227580353,0.645135414802758,15.09519515974749,11.349578740878389,0.5957051159737021,1601
fwi,208,0.7527771822684723,0.8037372537819842,0.8503027155606196,1.013812280244556,0.6432821959360409,15.390541637840341,11.395335108832445,0.5972585738722879,1602
fwi,208,0.7371996792650795,0.8249526554413681,0.8073538864046212,1.0361926879071608,0.6766091163417443,12.901146635628464,10.174987825163752,0.5686746729530476,1603
fwi,208,0.7358623792584651,0.8374644884814619,0.791833500686434,1.004195086404499,0.6992171140221934,12.3751849109983,9.639164915285797,0.5484367657057708,1604
fwi,208,0.7439902493135053,0.8404114731537333,0.7998190443895975,1.0002820576281632,0.7046434996459099,11.26117517633806,8.604719992845478,0.5434671106461643,1605
fwi,208,0.7586875059963358,0.8298473901976187,0.8292347551925758,0.9890894406391099,0.6883578577901003,11.450060266808352,8.33361568401597,0.5582491757359788,1606
fwi,208,0.7697700560618624,0.838855908087761,0.8384942671965416,1.0308918597555368,0.7013649502365339,10.001985731356173,7.614737469716352,0.5464751135810908,1607
fwi,208,0.7034915920095948,0.8200851229609606,0.7715890687280959,0.9418938944298152,0.6618272892908934,9.399294717636632,6.9718252824100295,0.58152619090554,1608
fwi,208,0.6791758718642683,0.8304004014916445,0.741844839548746,0.9132820058335969,0.667203767484696,8.386692843915382,6.002592779045421,0.5768849387142153,1609
fwi,208,0.6471293530863206,0.8334751007658041,0.7169762129296986,0.870830780211754,0.6499488510751925,8.676689167137143,6.115020462580576,0.5916512054621434,1610
fwi,208,0.6548993524550988,0.8469648349057037,0.7149636934534442,0.8798792310598642,0.6751707308844098,7.771293056204943,5.380425709067334,0.5699379519873985,1611
fwi,208,0.6762014101775805,0.8537221895826181,0.7394226847040248,0.8753092156427513,0.689347075258947,7.6223306939877675,5.388432542123256,0.5573624715937134,1612
fwi,208,0.6383748018874758,0.8637364354873341,0.7094292246659222,0.833345718872938,0.676206145625801,7.767547334971593,5.539330856804545,0.5690288695437158,1613
fwi,208,0.6630198427548282,0.8920174754683082,0.7223523944168683,0.8424969591192062,0.7273935077172293,5.848897281267751,4.169469024891835,0.5221173165896441,1614
fwi,208,0.599852202507249,0.8779452252090344,0.6673176540923391,0.8141415901542204,0.6703964940137823,6.333512937687108,4.426384088811366,0.574111057188605,1615
fwi,208,0.5570044405779839,0.868245508488874,0.6364660703791096,0.7838313120531487,0.6294834227063317,5.4992886309198115,3.8492507465430745,0.6087007288427281,1616
fwi,208,0.5920911637963724,0.8616543281095335,0.6691444699219194,0.8056170996745711,0.6514857725066827,5.377080897442719,3.754359449372181,0.5903509358790898,1617
fwi,208,0.6264914327876674,0.8565859487604257,0.6943650865232106,0.840224033872119,0.672549397429042,5.243223865961644,3.5963336191555153,0.5722329967512867,1618
fwi,208,0.6667893952403612,0.8428088094226207,0.7463776833136174,0.8516896591340224,0.6732837177223616,4.895916052360937,3.286709910124887,0.5715910096193242,1619
fwi,208,0.8561956130077173,0.9071591784689793,0.8997731946603289,1.0448873152134883,0.8165723680607355,17.645930908282004,13.38594486420193,0.428284522180366,1620
fwi,208,0.8140070952173944,0.8960548943618426,0.8460771850212363,1.0098256130779182,0.8001213504125261,18.549751612615793,14.391278612904168,0.4470779010278566,1621
fwi,208,0.7989958248791913,0.9145817462608747,0.8336148785512064,1.0736368909217746,0.8147872093550377,17.47496770179035,14.18399367814498,0.430363556362481,1622
fwi,208,0.7351742285480728,0.9101839093333612,0.7519124752291104,1.022767062514162,0.8019484446232324,17.889951749103727,14.254567986256363,0.44502983650174244,1623
fwi,208,0.7935977117035512,0.9295185758827484,0.8061297953565225,1.0069726049587397,0.8486396299729553,15.386441479663263,12.407318343811946,0.38905060085680976,1624
fwi,208,0.8322075529657249,0.9343833659140854,0.8466614912773491,1.0183320581413744,0.8645160998829357,14.3562594952174,11.194960297904542,0.36808137703103694,1625
fwi,208,0.7943273400268922,0.9166099983281383,0.8206602717495391,1.0564323714957236,0.8229015825966496,16.33265718305314,13.31918661655698,0.420830627929278,1626
fwi,208,0.8138052604596204,0.8757894064005535,0.9199179626061587,1.1132566852642012,0.7358578579947084,20.556999422612535,16.066769809535216,0.5139476062842318,1627
fwi,208,0.8555775024325917,0.8943033135113051,0.9568678430498171,1.088462903557047,0.7779402019748852,18.601075157595364,14.64156074466362,0.47123221242304175,1628
fwi,208,0.8730665132665042,0.8916017793014192,0.9376877767656531,1.0218888702151852,0.7917123189039482,17.88273457819674,13.455943355656206,0.4563854523273631,1629
fwi,208,0.7978368992371632,0.9133594010765244,0.819805555143135,0.9701120765031659,0.8236539772909428,15.963955803478038,12.713334734106239,0.4199357364038659,1630
fwi,208,0.7911669408836439,0.9155626246700674,0.8091052026020985,1.0063837726856242,0.826839971275137,15.948805236676463,12.47900880288799,0.41612501574029764,1631
fwi,208,0.8810453211197962,0.920148354253723,0.9825529206791566,1.086426441106155,0.8269372546938134,14.938186756774853,11.442006177285844,0.416008107260167,1632
fwi,208,0.8353214727182359,0.8904515328034719,0.881853454615027,1.0340520850489134,0.7902740947683697,16.344927277891365,12.425864748831824,0.45795840993656867,1633
fwi,208,0.8494326854671428,0.9005217677875794,0.9110969043221042,1.0697913827088632,0.7995983056690373,15.822421720203671,12.28108214252952,0.44766247813610943,1634
fwi,208,0.8522286748129078,0.8949852163534747,0.8978711853743041,1.0194413216210494,0.8001005645386783,16.65586340253728,12.42370163422605,0.44710114679043456,1635
fwi,208,0.8122276593133002,0.8879563198552135,0.8493911917516205,1.004653229478294,0.7869279473545636,17.260686571483383,12.75205078705032,0.4615972840533578,1636
fwi,208,0.821306801010869,0.8896976165286621,0.8711702861045483,1.0562809770981916,0.7845822587250473,18.596551373598544,13.710539894135943,0.4641311681787302,1637
fwi,208,0.8287295096644547,0.9026177205591652,0.8658636972545365,1.0431013317249322,0.8094566003007596,17.307467258642898,13.271589553596913,0.43651277151904777,1638
fwi,208,0.8560758292936302,0.9164164525192914,0.8949842020052545,1.051958056888063,0.8336918590459386,16.124729506177257,12.809139230096564,0.40780895153743424,1639
fwi,208,0.8647405957863668,0.9130482612083242,0.9105149445490736,1.0522199808528865,0.8277034278528704,14.98074211299287,11.602327437711857,0.41508622254554484,1640
fwi,208,0.8671602636794311,0.893644506144639,0.9573174889194939,1.0671796674624323,0.784927996926851,16.74701912423622,12.642772416411109,0.46375856118582753,1641
fwi,208,0.8736104253363213,0.9007529052094887,0.9954594270314987,1.0781263205099703,0.7884537168290746,15.733542450018215,11.71551907500904,0.45994160843625065,1642
fwi,208,0.851488422117425,0.8884787477883596,0.9215367035140072,1.0588405487301997,0.7799050030480766,15.644556986166993,11.815772376102124,0.4691428321438188,1643
fwi,208,0.8487803798081888,0.8688975790911633,0.9808121849024941,1.0728790540181592,0.7293393673255015,17.207419085298405,12.848449666532836,0.520250547980969,1644
fwi,208,0.858986935019391,0.8819193040767369,0.9644850650832633,1.0684128872608318,0.7585730036020735,13.891351782380038,10.226173354552198,0.4913522121634608,1645
fwi,208,0.8466623048561,0.8856692988935747,0.9017124636124887,1.027937425211184,0.7821173446523288,13.361540568043381,9.823488238162216,0.46677902196614524,1646
fwi,208,0.8709734239035904,0.8944358105837059,0.9777711484650096,1.0707809113495914,0.7778775723020661,12.327498008395306,9.47131768456528,0.47129866082764754,1647
fwi,208,0.8568677365756887,0.8970282046341124,0.9294259064060071,1.0700210790082425,0.7895023061283153,12.239474060064754,9.177887325795204,0.4588002766691458,1648
fwi,208,0.8451270849958934,0.893044420021497,0.8940625451780536,1.036378281696355,0.7934393425358746,11.735867867255799,8.868670718553465,0.4544894470327396,1649
fwi,208,0.8181554776033444,0.8775317046537853,0.8741709625371141,0.952713635244145,0.7631047314814106,10.400157646604512,8.058942382962663,0.48671888038023486,1650
fwi,208,0.8721127998747911,0.8852414685080444,0.9584333601971917,1.0381815382243655,0.774110159153799,10.32452705803704,7.772908562337611,0.4752786980774554,1651
fwi,208,0.8617513576534422,0.8681376548090225,0.961272046943115,1.0150051552283088,0.7443483089954717,9.849316676383948,7.366266849568064,0.5056201054196009,1652
fwi,208,0.8163388213016971,0.8262604257103429,0.9455146513758916,1.0240278103831382,0.6666653393529832,11.071299951151321,8.17451453584073,0.57735141867585,1653
fwi,208,0.767052148828198,0.8231002154968309,0.8527634834543517,0.9640475897359394,0.6722232439171373,10.76252026689082,8.170643021243215,0.5725179089625605,1654
fwi,208,0.6740727539545714,0.6890794632371938,0.9033115461541034,1.0144337253256315,0.4281600493064055,13.632874937837613,9.827682026388361,0.7562009988710637,1655
fwi,208,0.7058006114778325,0.7258021340169992,0.8961427438335059,1.024134639809884,0.49563031476552377,12.9420558595144,9.468192519591865,0.7101898937850891,1656
fwi,208,0.683039782990952,0.72375391944199,0.852414345077197,1.04868630817558,0.4967702352682064,13.314877275372584,10.107051893902748,0.7093868935438501,1657
fwi,208,0.6208593935352005,0.6977501912514933,0.7755225850312574,0.9552502206604538,0.4718162055053079,13.597562359595507,10.430103546691981,0.726762543403753,1658
fwi,208,0.6247299820919465,0.7135284866041782,0.7622227976593838,0.9528442962040863,0.4965473443428122,13.09007853470653,10.138481883493892,0.709543977253833,1659
fwi,208,0.6494778644581953,0.795808751237132,0.7204644037612523,0.9449404697722935,0.6166948603890084,15.978284465459327,11.867674006865375,0.6191164184634353,1660
fwi,208,0.6241702082518401,0.7792341383196029,0.7010737968258118,0.9438431505705588,0.5898265150098921,16.680954715354062,12.55293085381905,0.6404478784336067,1661
fwi,208,0.5561653679321042,0.7600901006294213,0.6330476006017437,0.9308743362946456,0.5474290316761896,22.68247232743433,15.282459049215761,0.6727339506252159,1662
fwi,208,0.5564784558605927,0.7580467782191626,0.6388363616739692,0.9120748901804436,0.5369633240820475,23.06420077968681,16.343038429881375,0.6804679830219439,1663
fwi,208,0.6051136270620985,0.7672161913942274,0.687105535630413,0.9379999987910351,0.5701128018704245,21.843194221328403,15.73459838273329,0.6556578361688172,1664
fwi,208,0.5470633109168206,0.7633250595217809,0.624736924400414,0.9088175402897933,0.537714213973864,23.986346531944264,16.935062200998445,0.6799160139503525,1665
fwi,208,0.5963685961042855,0.7808413342239386,0.6690857016157482,0.9266275491009032,0.5796753226025723,21.63179348018593,15.346726434882877,0.6483245154993198,1666
fwi,208,0.621139902132852,0.7935699857813856,0.6877536429224511,0.941486450480188,0.607910660907874,21.321713324190753,15.054955713140373,0.6261703754507443,1667
fwi,208,0.6496339362538853,0.797368353311707,0.7230774512395755,0.9292137275076053,0.6140566822781742,20.79631007883432,14.256989927286117,0.6212433643282042,1668
fwi,208,0.564963670781575,0.7938143325429208,0.6329785391125762,0.8902761396815537,0.5675886538173007,22.978177321050993,15.606958581114245,0.6575799161947538,1669
fwi,208,0.5787016257384834,0.7526004546369188,0.6644748681831314,0.9391011409892553,0.5480572006274685,22.39612555219093,14.020983880169261,0.6722669108118675,1670
fwi,208,0.5827050277933622,0.8003968832222952,0.6411270422560601,0.9258117947266488,0.600729246294754,21.939263543034766,14.247731468254582,0.6318787492116237,1671
fwi,208,0.590002660576694,0.7620999114312643,0.6683351369838084,0.9612729444234631,0.5680472740897797,22.46443402739084,13.999871158348068,0.6572311054037386,1672
fwi,208,0.6147316094666704,0.7622794139556893,0.6974643331694371,0.9801801611944401,0.5758745873876179,22.23854500748427,13.417158394820634,0.6512491171682171,1673
fwi,208,0.6082839974452877,0.75115621146082,0.6991971248248926,0.9678157515343301,0.5589580958542668,22.559375800572397,13.551852089159949,0.6641098584916,1674
fwi,208,0.6697481434945927,0.7516299633057523,0.7824370513437207,1.0067064871394293,0.5638756627646782,20.33673365196139,14.114676880377594,0.6603971057139196,1675
fwi,208,0.6387128973737046,0.7207649276241258,0.7709466822438986,1.0095248361805325,0.5167384543005906,21.068888877421212,14.301202201299855,0.6951701559326389,1676
fwi,208,0.7003354092732642,0.7482118247506591,0.8529867739613766,1.0692003837398742,0.5358627864619948,18.548343529323443,13.712325001077659,0.6812761653969742,1677
fwi,208,0.7186913817316469,0.7700865805969226,0.8415157827166719,1.0340163367005544,0.5846512985402343,17.072898500664014,12.633911616119,0.6444755243294858,1678
fwi,208,0.6954394646696362,0.7703629783976396,0.8005466231618864,1.0155662602505644,0.591840857439258,16.762010355850297,12.442716064110527,0.6388733384331685,1679
fwi,208,0.7193090517128071,0.7579580165148784,0.8596444536490275,1.0224367397246508,0.5627323180402459,15.642175595381547,11.844327200013748,0.6612621885150806,1680
fwi,208,0.6951968908902736,0.7657640592722887,0.8051350911490414,0.9918681679267533,0.5846640557717788,15.425163404284195,11.507902024424613,0.6444656268787509,1681
fwi,208,0.740199786814878,0.7801195523552131,0.8617122435447903,1.005023537513308,0.6018613135539864,13.60910673204308,10.34190781369142,0.630982318647689,1682
fwi,208,0.7663475942802035,0.8009828901084284,0.8780490921681474,1.0106589280906426,0.6353473182674474,13.033542333583897,9.511195204141993,0.6038647876243095,1683
fwi,208,0.7675346900707101,0.8151235488157345,0.8599975997742255,1.0161290436497268,0.6618029904070186,11.862943178402999,9.005019918290476,0.5815470828686027,1684
fwi,208,0.696701797257864,0.8715572228265251,0.7369802429508838,0.9205464904463068,0.7272242483002367,9.531832901431017,7.13343838933133,0.522279380887053,1685
fwi,208,0.6300518641909953,0.8512747107434464,0.6813046971201986,0.8852144806760719,0.666884154408645,10.576241600619303,7.8677431789669035,0.5771618885471864,1686
fwi,208,0.6127785839932214,0.8499975673113187,0.6722555850599056,0.8584963121422359,0.6555292785602633,9.257170779490579,6.476913099958901,0.5869162814573613,1687
fwi,208,0.6006860386640465,0.8532389159667298,0.6566395403058033,0.8585206069783279,0.6563133750300755,9.372702910798788,6.494213671961739,0.5862479210794052,1688
fwi,208,0.5902956795592711,0.8532317932483304,0.6564594930405174,0.8317839372927772,0.6430204511604329,8.784716456544897,6.1742177740368795,0.5974776555148879,1689
fwi,208,0.6032059367131839,0.8468483549569238,0.6776124341101645,0.82663229931764,0.6376799262799098,8.690461696167219,6.134586617899818,0.6019302897513051,1690
fwi,208,0.5811090991538709,0.8489252173127865,0.665607013543147,0.7979422670221213,0.6202699839458861,9.030503222144787,6.3699986196331775,0.6162223754896556,1691
fwi,208,0.587195221297924,0.8744160014776788,0.6627931110362392,0.7976934042849877,0.6563552235954921,6.8575837024985296,4.67805842068874,0.5862122281260498,1692
fwi,208,0.6445459414118224,0.8811074844798893,0.7044620208617,0.8422994597125376,0.7055223687597215,6.04534827194668,4.204737559913533,0.542657932071649,1693
fwi,208,0.5963743568605897,0.8278834191530015,0.7031584095610061,0.7874567983141079,0.5980224591009178,5.120568738347743,3.6370611139166593,0.6340169878631661,1694
fwi,208,0.6129010371378765,0.8694946493764412,0.7063387709060787,0.7841828481454705,0.6607263423377446,4.843397457239304,3.3965674484417727,0.5824720230725723,1695
fwi,208,0.6294266659986709,0.831607633677585,0.7352187212051406,0.8028719166710203,0.6283298317731683,4.596079660245372,3.183685935980574,0.6096475770695983,1696
fwi,208,0.8313655055630382,0.8923948568340488,0.8959340191705967,1.077646619451584,0.7770843291626999,19.4076081045659,15.098788655256,0.47213946121596323,1697
fwi,208,0.8352405553932907,0.8987244584109814,0.8814100222142787,1.0531540819857177,0.7985979380744597,18.46264190105776,14.415972140191993,0.4487784107168484,1698
fwi,208,0.8318548190735066,0.9319820275230494,0.8620356027654146,1.0679130501790748,0.8508317153056545,15.633706183139083,13.018100508192285,0.38622310222764444,1699
fwi,208,0.8336529817011623,0.9347462524865453,0.8512923883359993,1.0360461532698415,0.8631513815735928,14.861622247875708,12.038274133643899,0.36993055892478954,1700
fwi,208,0.7988909642168533,0.9334585705737647,0.8105540121134867,0.9887172646382463,0.85587511992331,15.023862782917833,11.939962622243417,0.37963782751023384,1701
fwi,208,0.8311835440763276,0.9338418807676032,0.8446871436939198,0.9998746352995541,0.8641120509270708,14.367531914377922,11.207171670666643,0.3686298266186952,1702
fwi,208,0.8418694144401211,0.9294426418694127,0.8618953561216718,1.0308876778405625,0.8569525906193094,14.736793088533828,11.632194358843684,0.37821608820975683,1703
fwi,208,0.8503321930647089,0.8947592987539377,0.9230991578555096,1.0735602318615487,0.7883083090118779,18.633603251482953,14.364661072393906,0.46009965332319275,1704
fwi,208,0.8570557220507784,0.9188273169618338,0.8832235871147958,1.0143990110936152,0.8425170363500668,16.02022569429287,12.069162924199144,0.396841232295654,1705
fwi,208,0.8101571486097514,0.9152085517322253,0.8301828117376385,0.996416552595754,0.830347343729966,16.47309490575429,12.602573882829265,0.41188913104139335,1706
fwi,208,0.8356619416165842,0.9226654361961377,0.8696074636446306,0.9365638183895738,0.8403169915176245,15.243288522841297,11.612169466890021,0.3996035641512416,1707
fwi,208,0.8604211782162913,0.9140558370032161,0.8931543863752619,0.9739258137909588,0.8336878722982896,15.601327085734281,11.892017794222692,0.4078138395171386,1708
fwi,208,0.8653727532588794,0.9066781921794075,0.959868646399365,1.08834596882921,0.8020292830666486,15.788729887461164,11.60563200700463,0.4449390036098785,1709
fwi,208,0.8479890849990875,0.9074690934674307,0.891717044650609,1.0531050957675188,0.8167128044153491,15.079155891887947,11.489210448673562,0.4281205386157629,1710
fwi,208,0.874666440396721,0.9073393684722988,0.927140075023726,1.0425903728578183,0.8186593986157431,15.107338680977332,11.632395581385525,0.42584105178371057,1711
fwi,208,0.8299696185807592,0.8855811533562581,0.8742836212945394,1.0037483681080686,0.7840933115360015,17.186545845531466,12.753787059771298,0.46465760347163004,1712
fwi,208,0.8170855922105551,0.8919904902001592,0.8530082808787163,1.0136037083007199,0.7936863294692725,16.698124754542498,12.411292547964258,0.45421764665271147,1713
fwi,208,0.8223426204229098,0.9032695838845737,0.8625282895660784,1.0575056514327659,0.8071931956505003,17.527601607573075,13.264890610747706,0.4390977161743154,1714
fwi,208,0.8395934255538697,0.9015840215661847,0.9212098297444482,1.0991800049685312,0.7914535335611068,17.56362022367714,13.554411704550164,0.4566688805238356,1715
fwi,208,0.8413677237112981,0.895710562955244,0.9065388366690702,1.0745179397880282,0.7899884523579603,17.74325970336636,13.602885564218639,0.45827016883279637,1716
fwi,208,0.8835382414753057,0.9110831783403478,0.9925658966025199,1.0748456687543466,0.8108785883667038,15.263773436636834,11.903202831919854,0.4348809166120033,1717
fwi,208,0.8829493723522054,0.9142156031393631,0.9793103393866736,1.0769013955120763,0.8186556326818637,15.24128650458671,11.621434134967977,0.42584547352077884,1718
fwi,208,0.8809010472079578,0.8914861780944646,0.98660174632825,1.0472207349599971,0.7808299975662877,16.475136592347386,12.314510411335968,0.46815595951959454,1719
fwi,208,0.8665383667781347,0.9053042792256084,0.9225071000873194,1.0532876953188017,0.8131154850850282,14.954508614744968,11.07512912511121,0.4323014167394918,1720
