units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.759754690273649,0.9092059333956175,0.8116938542530467,1.1183851417572177,0.7816496590938775,18.135370959112652,15.07782352773139,0.46727972447573896,1626
fwi,208,0.7995539241166536,0.8946274851500036,0.8461936942145777,1.0736130610140668,0.7856759721044957,18.51724221099052,14.379198786176529,0.4629514314650127,1627
fwi,208,0.832490079942361,0.9210916138837598,0.8880159827794878,1.0963982354890534,0.8260320131744513,16.46409055808384,12.91641516475649,0.4170946976713426,1628
fwi,208,0.8327241162603799,0.909345593779644,0.8915327113622972,1.08943068382435,0.8079381125424223,17.172073332235634,13.206743715935158,0.43824865939050833,1629
fwi,208,0.8148789797389879,0.9074043575556138,0.8474113317818418,1.0491175882367842,0.8148706014200595,16.356688288554672,12.778984543263455,0.43026665985170237,1630
fwi,208,0.8429632617061114,0.9225294765477381,0.867270155276678,1.0322745021609727,0.8459170946247353,15.04463166374074,11.63964890588414,0.3925339544233908,1631
fwi,208,0.8463347812785921,0.9252768527961827,0.8756123557585477,1.050568415801928,0.8482474467335108,13.988272813910754,11.044958562430322,0.38955430079321307,1632
fwi,208,0.8300187389215443,0.882376611546176,0.9206066009453812,1.0935684551171867,0.7578287370632387,17.563790862145908,12.83632021600247,0.4921089949764801,1633
fwi,208,0.8388304120465788,0.909785706201675,0.9158814414866634,1.1037356514858003,0.8028640742561132,15.692970181288603,12.188491812348868,0.44399991637824304,1634
fwi,208,0.8443282163305406,0.9178603352783661,0.8914900112635108,1.0755801697183562,0.828326592144782,15.435222022217799,11.978027111420563,0.4143348981865008,1635
fwi,208,0.8031326336334265,0.8951467816737334,0.8422396248637112,1.0536118138435213,0.7916908826719768,17.06667667621547,13.10283398584022,0.45640893651200914,1636
fwi,208,0.8026729104574559,0.8993869877126767,0.849371849114869,1.078269803798964,0.7935605219351485,18.204889888468777,13.95329258385871,0.4543561137091165,1637
fwi,208,0.8002649783537403,0.9071344023953578,0.8286562508109362,1.0437193237298985,0.8127097475993866,17.159086017127475,13.359428375673938,0.43277043845509294,1638
fwi,208,0.8165357288406866,0.9171815007707671,0.8497714908898247,1.0650509802229728,0.8277934564824592,16.408183658158414,13.15090591438941,0.41497776267836434,1639
fwi,208,0.8358678900550913,0.9237638080793638,0.8985984334880808,1.1041398812431449,0.8290536571142089,14.921927184110494,11.620048406660187,0.41345657920244927,1640
fwi,208,0.8174616032213163,0.9075079190075822,0.8921950969307247,1.1146454714607095,0.7953247596781667,16.337222761929628,12.570266807067574,0.45241047768794357,1641
fwi,208,0.829686015308245,0.8995828772859987,0.9410961631174731,1.1243124806603955,0.7722506204871518,16.324970975672894,12.575214344745536,0.47723094986897924,1642
fwi,208,0.833927192071239,0.8778791069404639,0.9427487001283633,1.0968966133293234,0.7436932961160424,16.88255475991349,12.741115686684518,0.5062674232892708,1643
fwi,208,0.8293944478762614,0.8717280057561654,0.9653775986524309,1.1070226108496855,0.7228491207832836,17.41250764235941,13.274236046208816,0.5264512125702784,1644
fwi,208,0.8253857700237758,0.8705801648118223,0.9921934940513147,1.1169602241573082,0.7069018773736996,15.30587323467559,11.360137842142969,0.5413853734875929,1645
fwi,208,0.8178070783462253,0.8723011886907494,0.9218706605687947,1.1038416130989228,0.7303322237847356,14.864822641070523,11.05816625208258,0.5192954613851968,1646
fwi,208,0.8238022706999282,0.8902999145449094,0.9325150600221397,1.120238570923942,0.7470087646817196,13.156230479335555,9.939613125324472,0.5029823409606747,1647
fwi,208,0.8180552678581995,0.88160735126715,0.8974237917683447,1.0925482997412033,0.7523360129039818,13.276100007514579,10.142474080737124,0.49765850449481747,1648
fwi,208,0.8117916539653777,0.8730692428722848,0.8896643177955754,1.0844807767752958,0.7399281027056566,13.168554957339397,10.108593759321506,0.509972447583537,1649
fwi,208,0.808212728473105,0.8682130934017017,0.8612423836878518,1.0126843480066194,0.7532455909421878,10.614369204342102,8.150715788099536,0.49674380626014064,1650
fwi,208,0.7302932620309324,0.8834489316605052,0.7571639403048506,1.0137193690296429,0.7639937568436943,10.55318527725085,8.652016427411086,0.48580473768408816,1651
fwi,208,0.7968476314816382,0.8714172422185201,0.8491401742243688,1.0444822684097355,0.7532415531001698,9.676488400999084,7.5322118062333825,0.49674787055389596,1652
fwi,208,0.7361238979601172,0.8411145828799247,0.7895632016054817,1.010118069766863,0.7044935770590584,10.424178566738039,8.076283019718675,0.5436050247568924,1653
fwi,208,0.6928852786723272,0.8245630166743357,0.7569026856074594,0.933329071756132,0.6602267760536794,10.957701898242929,8.314314596819512,0.5829006981865098,1654
fwi,208,0.5894989854234478,0.7358881667511703,0.6858952273350983,0.9902935951325132,0.538681588709091,12.2447690388939,8.619578249573605,0.6792042485813153,1655
fwi,208,0.5657087891420582,0.7515727250964003,0.6439925543836286,1.0123062414300579,0.5527310233720606,12.18745906416913,9.201870145891936,0.6687817107456956,1656
fwi,208,0.6125451314105814,0.7733049064832674,0.6861927515546677,0.9840118608883658,0.5892800567821793,12.028927385475425,8.924912503307796,0.6408743583712962,1657
fwi,208,0.6133068249362799,0.6907109498477698,0.7723436984528385,0.954783814151788,0.46123874591270064,13.73304049466313,10.356318097823374,0.7340035790698158,1658
fwi,208,0.6477987158654795,0.7288981546323475,0.7790796443171749,0.9582420016136703,0.5207723249891327,12.771263905007217,9.794264960650395,0.6922627210899539,1659
fwi,208,0.7024426520278411,0.8188781687277157,0.764980034453247,0.9776197997506338,0.6658489485619619,14.918640318861517,11.086231015078734,0.5780580000640405,1660
fwi,208,0.6816857706153295,0.8103688210965573,0.7446650394881875,0.9870376484819205,0.651780161223581,15.369646081910016,11.58227507217375,0.5901015495458549,1661
fwi,208,0.5482593422180073,0.7539777363732548,0.6267859939997829,0.9347775083383842,0.53969138673259,22.87555264182976,15.702686461489062,0.6784604728850532,1662
fwi,208,0.6005583757545226,0.7883279090629722,0.668403711517826,0.9307725591758688,0.5925356293769777,21.63592831403526,15.43790244848171,0.6383293590483069,1663
fwi,208,0.6272144037710894,0.7481848675562611,0.726017858594122,0.977818340487328,0.5577416974680842,22.155261918897466,15.848924079767318,0.6650250390262881,1664
fwi,208,0.5686626732974417,0.7517556989114028,0.652665727766664,0.9384730976232164,0.5435961805887154,23.83326097625836,16.896476808399882,0.6755766569467039,1665
fwi,208,0.5735569512469479,0.7668134094322138,0.6450454342733988,0.9614650278447034,0.568334921497607,21.92166525779914,15.930018200230064,0.6570122361892455,1666
fwi,208,0.6312272174963529,0.7824544350385584,0.7022772244196925,0.9946669725439208,0.6057181270430376,21.38124491856021,15.177630580461893,0.6279186833953602,1667
fwi,208,0.6732035773922684,0.7952432056055387,0.7455729561335375,0.9882766759027766,0.6294997177731497,20.375993475133317,14.181213221865038,0.6086873435737351,1668
fwi,208,0.5803158059625919,0.794192512266367,0.6378235913300724,0.9489475787003903,0.5983488375348329,22.14580900972577,15.121125809844699,0.6337595462517049,1669
fwi,208,0.6079135531077823,0.7800528325335556,0.6760414576462569,0.9798533328788667,0.5965056967560668,21.161666293652285,13.478530473402229,0.635212014404587,1670
fwi,208,0.6184227084196631,0.8271752206797393,0.663127223055558,0.9525705022540941,0.6513646832884545,20.50094992195506,13.196340598165172,0.5904534839524156,1671
fwi,208,0.6172000095306747,0.7876068041398809,0.6820244011833004,0.982210069904521,0.6083418003948864,21.390994864750756,13.50726424725187,0.6258260138449931,1672
fwi,208,0.625787716306341,0.7794280722214193,0.6977919134758955,1.0072890591096184,0.6007091735030647,21.577637271033627,13.377830320697283,0.6318946324324455,1673
fwi,208,0.6364943395716118,0.7768730169414605,0.7131555626376892,0.9915748383414751,0.599295117519012,21.50302049101923,13.022820633232012,0.6330125452793078,1674
fwi,208,0.6820611537973743,0.8014123803815487,0.7521554859693722,0.9851284121945194,0.6392314140746573,18.496535766248154,12.724175497305833,0.6006401467812009,1675
fwi,208,0.6547687017745418,0.7847890320564294,0.7304134222824293,0.9861448325251974,0.6124178217373462,18.868284362179363,12.77167076169042,0.6225609835692033,1676
fwi,208,0.7283118112909528,0.8357046356094234,0.7886928429359432,1.0465917428014506,0.6903079271674393,15.151198215669945,11.5054116021584,0.5564998408198881,1677
fwi,208,0.737106492285925,0.8220925690206603,0.808683926476135,1.0293275026545567,0.6732183801685399,15.143617810559237,11.515304859125099,0.5716481608747291,1678
fwi,208,0.7185690043211382,0.8199414347781292,0.7843825914490545,0.9829280478910153,0.6701888860136721,15.067596562769154,11.408236274842615,0.5742918369490618,1679
fwi,208,0.7568418174486576,0.7958332024903431,0.8874192987812058,1.0690464064916292,0.6114398154326426,14.745266123283148,11.762762667291566,0.6233459589725093,1680
fwi,208,0.7588664236440671,0.8083936177909942,0.8625164115802277,1.0503056543362828,0.643664765626555,14.287603789023498,11.020793181254804,0.596938216546273,1681
fwi,208,0.7609450614174375,0.8127875186720944,0.8537849200001125,1.0268309686069632,0.6570076420870411,12.631492030018626,9.836360934013081,0.5856554942224642,1682
fwi,208,0.7563743574790567,0.7922689465441901,0.8782288702671318,1.0370547579598477,0.6168315904884206,13.360343037157508,10.22701550780691,0.6190059850369617,1683
fwi,208,0.7308616534841887,0.807300558719779,0.8137550617824832,1.0248031829390687,0.6502506338497305,12.063853001785391,9.294354985512262,0.5913961161102342,1684
fwi,208,0.6566148605590549,0.8419369420312508,0.7033675138297618,0.9297248846112045,0.6784875088117883,10.348382311058415,7.914870466157491,0.5670207149551166,1685
fwi,208,0.6356188198977342,0.8415883259416336,0.6780071603148975,0.9367544695154693,0.6727400189627725,10.482869220879913,7.84744013702665,0.5720664131350726,1686
fwi,208,0.6221429393565128,0.8508650690867879,0.667127685187342,0.9013554223947905,0.6730209974980068,9.019076088487227,6.416070613593886,0.5718207783055747,1687
fwi,208,0.6150822094710431,0.8580930744095899,0.6574886493434309,0.8965103647383734,0.6783966106889632,9.06658722757828,6.30721451897711,0.5671008634370404,1688
fwi,208,0.6184573117424239,0.8566686720457296,0.6705067278867826,0.8716834499302272,0.6723046248731833,8.41668814982677,5.902743781849602,0.5724468317030121,1689
fwi,208,0.6345213988871772,0.8577658712445758,0.6958169610489695,0.8557199275607087,0.6743295031930177,8.239215459937762,5.836160641105168,0.5706754741593354,1690
fwi,208,0.6225857538532696,0.8600170539430975,0.689425936267169,0.8375498878294925,0.6673506879999367,8.452161813721386,5.887801561524305,0.5767575851257297,1691
fwi,208,0.6112169829570977,0.8721587320776217,0.6687378304298447,0.8416515880450516,0.6804001057208211,6.613320302021839,4.453563405051686,0.5653316675007504,1692
fwi,208,0.6430367200939511,0.8780817484625728,0.6960007695069459,0.8580732900297771,0.7057800093718691,6.042703133765994,4.115774701542684,0.5424204924485531,1693
fwi,208,0.7009420936754198,0.8735458278453193,0.7639166957180779,0.8669224018880521,0.7229114906693155,4.25134709811509,3.0185966473297676,0.5263919730872466,1694
fwi,208,0.7845965247582583,0.9016235368352955,0.8284263184942114,0.9146583310687364,0.7968285731468716,3.7480584441663005,2.610823649331076,0.4507454124593265,1695
fwi,208,0.7841327263604005,0.889330848122376,0.833106527790033,0.9193923850682699,0.7787272505801238,3.5462770488460085,2.5252846925108585,0.47039637479457275,1696
fwi,208,0.6884669126525079,0.8663089035494919,0.7233362306580944,1.0513489432768575,0.7216216595915199,21.687996503698674,17.17179023621954,0.5276157128142415,1697
fwi,208,0.7083626441011682,0.8843716212405172,0.7440300999192618,1.0784973606802952,0.7432081703582627,20.847428395117642,16.607736030281373,0.5067463168506873,1698
fwi,208,0.8232874306514792,0.9285964001568691,0.8606823563315388,1.0819722651746642,0.8389341719604066,16.24521272335682,13.28490589339505,0.4013300736795005,1699
fwi,208,0.8281595330300264,0.9325559614632537,0.8645225577271238,1.0814021522412767,0.846496170481344,15.74003221221358,12.825099035747455,0.39179564765149705,1700
fwi,208,0.807702166229286,0.9204582527678918,0.8277053545643018,1.0310825107473574,0.8358758624079564,16.03239327120564,13.03518378177313,0.40512237360092024,1701
fwi,208,0.8328467886796236,0.9235688598905804,0.8589465981946774,1.0469298914918297,0.8431691335194655,15.435029699269208,12.402196644436438,0.39601877036389893,1702
fwi,208,0.7994341980847777,0.9293115792123476,0.8464196968283433,1.107902171165116,0.8280899117331764,16.155249477347787,13.64037464981096,0.4146204146768748,1703
fwi,208,0.8238368414489098,0.9203163846687948,0.8581491791368231,1.0675449813005227,0.8334359172459176,16.52858277069031,12.840769253884234,0.40812263200425725,1704
fwi,208,0.8247552236244718,0.9280361485753237,0.8486260111480624,1.0511649414549595,0.8491499015236115,15.679226705812281,12.469067102125866,0.38839425649253434,1705
fwi,208,0.8286859477220812,0.9189285726656811,0.8570900291742922,1.048504313379875,0.8351142481118938,16.240015264177178,12.983639551596193,0.4060612661755689,1706
fwi,208,0.8257426206615709,0.9371511619156897,0.8386730298347091,0.9802701621234058,0.8677631461372405,13.871568501463376,10.738067840535349,0.3636438558022939,1707
fwi,208,0.8007015708898834,0.9221348375408687,0.8170028265928504,0.987003275567787,0.83893870925529,15.353067870585596,11.47361447911924,0.4013244208177593,1708
fwi,208,0.8395763122700161,0.905333238266258,0.9114873220277983,1.0945487686113555,0.7998825465095255,15.874103255255875,11.615283119558637,0.44734489322051557,1709
fwi,208,0.8350900120300947,0.8967685794652653,0.8932042579282581,1.0716466846543582,0.7922784658995762,16.05283451278799,12.181218755029901,0.45576477935490334,1710
fwi,208,0.8315802392469096,0.912353004848155,0.8826906481723749,1.0831969712595544,0.8154309388790318,15.24122558636469,11.903208803461427,0.4296150150087496,1711
fwi,208,0.8341692268324234,0.8928800502319468,0.9000509695014607,1.0776875343504222,0.7829937129000942,17.230255240609242,12.696836742366193,0.4658393361448836,1712
fwi,208,0.8175090636177313,0.900681351153193,0.8550684288827278,1.0493314052749456,0.8033459031890599,16.302537119697586,12.113624834103938,0.4434569841720166,1713
fwi,208,0.8118070407110272,0.9122745112052156,0.8465985166250416,1.0647210432550303,0.8190102938643069,16.981977165440778,13.211777332063292,0.4254288496748817,1714
fwi,208,0.8224832502462327,0.9046468445853405,0.886085494192326,1.0971774539808634,0.7978664128603999,17.291467853240917,13.397488699032474,0.4495926902648664,1715
fwi,208,0.8347855345629172,0.895389966525015,0.8995203197834344,1.0790973725834194,0.7879699194011498,17.828325753004336,13.79484533936932,0.4604672416131795,1716
fwi,208,0.8212827121723418,0.9134561815848218,0.9889214190501883,1.155972117722153,0.7741865138994393,16.6788651876438,12.877025043147713,0.47519836500198603,1717
fwi,208,0.8377156021690064,0.9178539633052566,0.9172246668922694,1.112856097148618,0.814679007162962,15.407490221957541,12.126578583333167,0.4304892482246659,1718
fwi,208,0.8515139983447767,0.8997867959937021,0.9289271622444513,1.0833909956992993,0.7935770889603552,15.988856946434394,11.990547007768857,0.4543378820213485,1719
fwi,208,0.8645839015378843,0.9138961403020541,0.9363198795756621,1.0828763375793096,0.819792592627202,14.684927533730782,11.052280804362447,0.42450843027294294,1720
fwi,208,0.8272363904610651,0.9053910787222967,0.9135712669697762,1.1158727358026088,0.7883497355816516,15.661887648384026,11.85215876168967,0.4600546319931455,1721
fwi,208,0.8141795363123043,0.8902054389173155,0.8894851789157426,1.1012959693299071,0.7656669022402884,14.346769591237818,10.490870864094802,0.48407963989380043,1722
fwi,208,0.804691895867331,0.8690684633521956,0.905462611195286,1.1098402037913644,0.7220665624068354,15.225638630593828,10.96235248065841,0.5271939278796415,1723
fwi,208,0.8226006406894047,0.8800996037569815,0.9167346087101527,1.1008032850552274,0.7440542071206342,13.722007316265225,10.365442035765508,0.5059108546763607,1724
fwi,208,0.8433524189749958,0.894557898675249,0.9048233570322554,1.0660441862891554,0.7876776557536823,12.727488837803733,9.594940549149344,0.46078448785339726,1725
fwi,208,0.842385868122213,0.9059153658885528,0.8891977406649463,1.0609356670428003,0.8095531522402263,11.715939975305545,9.057623915656988,0.43640216287247446,1726
fwi,208,0.7543055112398865,0.896555468321532,0.7813944396800694,0.9566800315082625,0.7850482656281279,10.135938627153541,7.485542369940112,0.46362887568816513,1727
fwi,208,0.7051949208959594,0.8512189284672658,0.7455069888973336,0.9972550557366022,0.7133789639563426,11.903620559357988,9.256389946257674,0.535369999200233,1728
fwi,208,0.7685931275018273,0.8646272396295814,0.8200274078757114,1.053228023381892,0.7379734672151582,9.98151989081615,7.95042583505735,0.5118852730689191,1729
fwi,208,0.788140526271196,0.8697898058953453,0.8366052692073953,1.035098488700885,0.7516510084266672,9.433405277674133,7.283038941401296,0.4983462567064518,1730
fwi,208,0.7314368119827855,0.859330520523294,0.7759495620987207,0.9537432731598174,0.7248694994596994,9.92353739658444,7.526324388990313,0.5245288367099569,1731
fwi,208,0.6003019248776763,0.6906190313658589,0.7483665469191043,0.9731192858339668,0.47102618495282533,13.161887768274672,9.203251738210307,0.727305860726541,1732
fwi,208,0.5663546376765216,0.7349121876959309,0.65784472383242,0.9734195744354883,0.5314133299437078,12.106902409844086,9.044658417748828,0.6845339071633283,1733
fwi,208,0.6276628546401283,0.7757931591159721,0.702840392279107,1.0078999908042618,0.5962665959176359,11.732957003797027,9.170519504049059,0.63540019206982,1734
fwi,208,0.6732416778598984,0.7390964234084568,0.8081790502450344,0.9563531439315717,0.5330728822086923,12.726504247582895,9.44057504417775,0.6833206551768413,1735
fwi,208,0.6771404668011118,0.7143267347149791,0.8503601899500671,0.9846054903612337,0.490699275088018,13.161533724557923,9.838864186029156,0.7136530844268678,1736
fwi,208,0.7009603042712691,0.7924946062359133,0.7874994364709199,0.9652183715135895,0.6233320581823045,15.362071710064349,11.185538214038655,0.6137327935003112,1737
fwi,208,0.685047466296492,0.7736396902828198,0.7821542963988933,0.9776536782995435,0.5964052175214234,15.468184430848972,11.608736710345408,0.6352911005819117,1738
fwi,208,0.5484281288818572,0.6956762881455942,0.6713176683119798,0.9427972201337782,0.472783682427823,23.62091560124953,16.231421588090008,0.7260966310155811,1739
fwi,208,0.6116656226020754,0.7450923109654396,0.7109105560841252,0.9525347268363085,0.5466509354578849,22.2771621862073,15.666722680894738,0.6733120112860865,1740
fwi,208,0.5789425706021638,0.7505552129610376,0.6620056542937989,0.9712514462826822,0.552941899329485,22.370707377060302,15.994100239401574,0.6686240353670477,1741
fwi,208,0.544433288933202,0.7417145713787848,0.6264961138406638,0.9636061458753234,0.5329197254317175,23.879482970414188,16.970802965265445,0.6834327140021046,1742
fwi,208,0.5970242148317781,0.7362380028403841,0.6956812819189719,0.9855359026608821,0.5397523450897519,23.380155728513994,15.633812846617868,0.6784155473677238,1743
fwi,208,0.6200971494681342,0.7928610178829548,0.6829603907191591,0.9699084052133603,0.6142419883763048,20.70533499173853,12.267384699657216,0.6210942051119903,1744
fwi,208,0.6853363306842826,0.7958704777184851,0.7606027695286028,0.9942268758045203,0.6320722221921448,18.246163971932212,12.181273715798532,0.6065705052241291,1745
fwi,208,0.6870205409197063,0.8076265572680476,0.7533384823732421,0.9896706215233398,0.6490093622436024,17.600543672245383,11.869513521165667,0.5924446284307062,1746
fwi,208,0.7265298819936593,0.8168013141125553,0.8021324808714833,1.0455257268524218,0.6605375412293273,15.146131159228979,11.383287748278848,0.5826340693528597,1747
fwi,208,0.7458060776986983,0.8161811745842663,0.8330568420350378,1.0543614897366316,0.6572896255007918,15.401907617738868,11.852787335699288,0.585414703009079,1748
fwi,208,0.7604634965915926,0.7978010841626824,0.8966491110607164,1.076236006288362,0.6096413454320662,14.896456924522184,11.720501252530115,0.6247868873207358,1749
fwi,208,0.7793224058685425,0.7983687947431787,0.9266401720632408,1.0515925698470134,0.6129970085998049,14.52532165124042,11.619233289891449,0.6220956448973061,1750
fwi,208,0.7872195324556783,0.8159321958593772,0.8989809793065865,1.0344924383796381,0.6554870776267041,12.520584475379087,9.417172340636975,0.5869522317644732,1751
fwi,208,0.757217606515372,0.7908858338070925,0.8766777050063901,1.0024834735913482,0.6181231345389644,13.038712237627157,9.899507818179181,0.6179618640830804,1752
fwi,208,0.7038792888946948,0.8199965881198443,0.7657496032757041,0.9796776258393703,0.6684949839800916,11.676152560062924,8.695260416529557,0.5757647227990861,1753
fwi,208,0.6654704864275922,0.8243906686490654,0.7162421409421939,0.9764875433780384,0.6666735012119565,10.671554582059112,8.117686777949556,0.5773443502694415,1754
fwi,208,0.6527895084107795,0.8522460710980163,0.6899132721775274,0.9493036175648842,0.6944555427661507,10.251306908017016,7.889473448562239,0.5527607594917076,1755
fwi,208,0.6403120909125603,0.8516912570634199,0.6789353059300879,0.9344456642619312,0.6860392420213932,10.162431622671063,7.633504399059294,0.5603220127557073,1756
fwi,208,0.656984013031853,0.8815785306307513,0.6828459055935451,0.9447767864989592,0.732497003243413,8.186637330376211,5.837481411536915,0.5172069187052575,1757
fwi,208,0.6282275036529035,0.8667732848936757,0.6691035661024102,0.895248000229169,0.6937148784294718,8.78982373545445,6.077962547378276,0.5534303222362578,1758
fwi,208,0.6108452217187584,0.886257924730823,0.6512469197553857,0.8700943773638847,0.7034453798590248,8.16440957489223,5.535767090535916,0.5445682878583504,1759
fwi,208,0.6386888603074946,0.8829992994059326,0.6716246767851268,0.9049935642710342,0.7210862389598639,7.951205664742516,5.5436869144381085,0.5281228654774721,1760
fwi,208,0.611060121902748,0.8747857984044891,0.6746686054499476,0.8275032863697919,0.6780088021934076,6.611275920673906,4.385415790092334,0.5674426823976078,1761
fwi,208,0.6745877202422406,0.8786690590651789,0.7342986666305898,0.856560967534179,0.7181739672885292,4.375511359004143,3.207393445185344,0.530872896945654,1762
fwi,208,0.7386206537168811,0.8968876578945233,0.7966724836728861,0.8721527134696988,0.76877325767546,3.9140441723236314,2.91044708655738,0.4808604187542783,1763
fwi,208,0.7707001154959001,0.8942331620716476,0.8432088391730689,1.1296470011792583,0.7520552921212317,20.986414313197407,17.113844919274186,0.497940466199292,1764
fwi,208,0.8508951622758518,0.9307232203507367,0.8963346515556189,1.0817708748031782,0.8473339922695233,16.522402381365342,13.39605735803386,0.39072497710087156,1765
fwi,208,0.8198000023008034,0.9167110945083912,0.8504470517790916,1.0562930996769109,0.827313038817416,17.150516531797532,13.73084236629248,0.4155562070076489,1766
fwi,208,0.7951234520226923,0.9248655845401511,0.8190806330312935,1.0599783475951732,0.8350248050357738,15.628908982791074,12.488671096969155,0.4061713861958104,1767
fwi,208,0.7614198248311661,0.9175848317790953,0.7785184476661955,1.0327744108493142,0.8199492985049281,16.380609340250896,13.349401552722023,0.4243238167898096,1768
fwi,208,0.8099579520275002,0.9182705538200501,0.8287600757914314,1.0106379500724647,0.834932430788441,14.871262893384861,11.638206802286767,0.40628508366854793,1769
fwi,208,0.8489453144678862,0.9250889249335913,0.8804291223893538,1.0539319393404365,0.8469294547940475,14.443932847740625,11.19056408748247,0.39124231009177995,1770
fwi,208,0.870698964446776,0.9302851409942092,0.904028913170598,1.0514601469267453,0.8587772995884261,14.065821230484527,11.251078704798244,0.37579608887210875,1771
fwi,208,0.8775064184174131,0.9104937324397664,0.9305544366224646,1.0465899058116936,0.8244796414435949,15.239702947282662,11.409865098051451,0.41895149905019446,1772
fwi,208,0.8022762793345699,0.9217336882527899,0.8223536546208655,0.9624389812078155,0.8367961986368758,14.551638563238912,10.776969835541479,0.4039849023950328,1773
fwi,208,0.8850059347836785,0.9378835092421626,0.9141501068192357,1.0446651144827643,0.8750819290606993,13.073412466847028,10.43345869038146,0.3534375064128038,1774
fwi,208,0.8542199393161856,0.9231939485310408,0.8870858779065305,1.0510201683904048,0.8453993208945987,14.449320010658761,11.6527531650405,0.3931929286055401,1775
fwi,208,0.8464426025716738,0.912876568309862,0.8770123491359935,1.029384003989382,0.8301699968330225,14.90579439548977,11.619682753017733,0.4121043595583253,1776
fwi,208,0.8187538013133422,0.9019495481439336,0.8647271390983838,1.0702676777236635,0.8016723804645978,18.2012844883155,14.162476374054576,0.44533989214464287,1777
fwi,208,0.8146143055093755,0.9212359742284579,0.8369639681271812,1.0397911582791484,0.838186308290851,16.31386929540051,12.760520853472915,0.40226072603368707,1778
fwi,208,0.8342292376545214,0.9184348150277247,0.8619957985053522,1.0422126357725305,0.8366939676823164,16.4532224410114,12.868873057114055,0.4041114107739147,1779
fwi,208,0.8155900510498183,0.9069283431462848,0.8568539187691284,1.069669903046851,0.8101716532617138,17.656799171424915,13.592872586906413,0.43569295006723047,1780
fwi,208,0.8301585492273079,0.9096712631596564,0.872649525847571,1.066848294178328,0.8169515555566101,17.18198511365394,13.210999755482733,0.42784161139771093,1781
fwi,208,0.8132829875072802,0.8958229613845035,0.9175579032815614,1.1312009453783753,0.7653069354702644,16.99431542247576,13.462596189527359,0.48445130253693763,1782
fwi,208,0.8270137106852753,0.9157151495904415,0.87817196070378,1.089321045244414,0.8204796283946936,15.1602438727338,12.030219406208888,0.42369844418560987,1783
fwi,208,0.780582352360102,0.8713856694563116,0.822719325881651,0.9868083109963489,0.7565694885728522,16.808648856366897,12.231132749300631,0.49338677670479547,1784
fwi,208,0.7962835853485797,0.8838032586348066,0.8372178307816764,1.03873835669097,0.7755989802841323,15.743209449248704,12.44493332039125,0.4737098476027996,1785
fwi,208,0.7584486088950475,0.8927663511862814,0.794140073816536,1.0668558890343443,0.7766562588951008,15.526507070853143,11.902546501933333,0.4725925741110403,1786
fwi,208,0.732816662991177,0.8931935250117172,0.758386624945162,1.0400286081491443,0.7759320139908696,14.774051488442064,11.335286054252206,0.47335820053013794,1787
fwi,208,0.7616291964048806,0.9025772938376013,0.7896565160655626,1.0555434523314946,0.7947662569194507,13.628363101303686,10.278531982088301,0.45302730942024827,1788
fwi,208,0.8031112525504454,0.8753364168609715,0.8906540362128299,1.1061490938004086,0.7397865994597272,14.109643713648449,10.956979577530253,0.5101111648849421,1789
fwi,208,0.831915610570811,0.8992698376168619,0.9182045737333442,1.106842428828186,0.7812273490003208,12.675286088072152,9.60452107346476,0.4677313876571458,1790
fwi,208,0.8240681419261859,0.9080492148766567,0.8889530305167062,1.1008248102853748,0.800855293401977,12.117514804530009,9.292295638804932,0.4462563238745453,1791
fwi,208,0.7085127218693119,0.862537876141993,0.7448518237130267,0.9688807783851415,0.7274861083524002,10.83684615739931,8.117600916235647,0.5220286310611706,1792
fwi,208,0.7378461406273482,0.8624405048276443,0.7768835369868166,0.9954092261665958,0.7364263475675565,10.494518012211573,8.071052487977765,0.5133942465907108,1793
fwi,208,0.670825167243442,0.8834319669906023,0.6953642368553451,0.955671498853428,0.7405528693142764,10.671382516849311,7.86174890601359,0.5093595298860359,1794
fwi,208,0.766059013514476,0.8804874493654752,0.7990442966884943,0.9921297582484171,0.7684775018905582,9.976261957695801,7.275971983971715,0.481167848166772,1795
fwi,208,0.7247960982316717,0.8661661527438114,0.7609057820414276,0.9743164680018976,0.7376332846110504,11.038111135548338,7.868925397914371,0.5122174493210374,1796
fwi,208,0.7478014037141469,0.8052023876727564,0.8526049817715675,1.0627114885933966,0.6334064572910851,11.095815469740588,8.632912498884894,0.6054696876879262,1797
fwi,208,0.6744668489901766,0.8357969621571778,0.718920003789912,1.0017973592045244,0.6848860081410237,10.667717197560815,8.096220645346806,0.561350150849696,1798
fwi,208,0.6431249997419708,0.7049541957441299,0.7993158330531533,1.0057969247903795,0.4879185224887177,12.72667397570341,9.141106615157389,0.7155986846768809,1799
fwi,208,0.6588847754096666,0.752596511797659,0.7652298954740749,1.005840247727099,0.5660965820134563,11.29739190806568,8.648039041099612,0.6587134566611977,1800
fwi,208,0.591594118718513,0.6599311277042749,0.7739384185362509,1.0066848595296112,0.42233060956956137,13.5455108958747,9.528905759187015,0.7600456502279573,1801
fwi,208,0.7087602767780823,0.7331523519797826,0.8852386875502831,1.0210416323814435,0.5124669406094258,14.780744900866505,11.35413766347195,0.6982356761084142,1802
fwi,208,0.6301135220221328,0.7286599126079707,0.7496733779492148,0.9770403428248476,0.5285988553531993,16.32751318040507,12.33582061996894,0.6865865893292707,1803
