units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8095253696378949,0.8656978838346904,0.8661537469957091,1.0181302774885443,0.7484273493862419,20.810696142908153,15.83295450986116,0.501570185132408,1621
fwi,208,0.8086596450923313,0.8990864184504398,0.8497817581916559,1.0621454769314929,0.7951585131205823,18.377644821869765,14.596946657272374,0.45259417459730716,1622
fwi,208,0.8003962258555283,0.9044951021086892,0.8248545850787778,0.9933243154987286,0.8116452768247471,17.446499326981737,14.093011638079028,0.4339985290012548,1623
fwi,208,0.8297362607132962,0.9187741109878909,0.8504520614577108,1.0052449926439282,0.8393985411634629,15.849181613896068,12.656893859480927,0.40075111832225385,1624
fwi,208,0.8677832767609756,0.9303706006480204,0.8905434254151101,1.0255395170292974,0.8623320448797553,14.471511216912155,11.572167694805717,0.3710363258769209,1625
fwi,208,0.8439522575665395,0.9259669047076641,0.8730343370000615,1.0524377644355822,0.8476483893867996,15.148618594685583,12.166894026572255,0.39032244441384656,1626
fwi,208,0.8287702059938978,0.8988958871899386,0.8892314052312555,1.0826312237669287,0.7923760934056736,18.22550434605164,14.19995192120106,0.45565766381607853,1627
fwi,208,0.8204629754097255,0.8966503570357595,0.952856248513943,1.1390318711436833,0.7565497832940183,19.476376440626243,15.131724697556203,0.4934067457037669,1628
fwi,208,0.8482528462102552,0.9016931666120984,0.8969699742474928,1.052419261593135,0.8066194007251648,17.23092487898061,13.140272819477945,0.43975061031775176,1629
fwi,208,0.8675928268590832,0.9218845475391413,0.8931119763740727,0.9978585072152265,0.8490339192039575,14.770573990433531,11.302144952494466,0.3885435378384801,1630
fwi,208,0.902123707713409,0.9297732044235035,0.9334454191608996,1.014780174023293,0.8640264224884956,14.132909958184099,10.858088776552892,0.36874595253575926,1631
fwi,208,0.8741347836895252,0.9176094637732999,0.9211788366230566,1.0533017487617864,0.835969021072529,14.543168256854848,11.553178805238579,0.40500738132467534,1632
fwi,208,0.8589648331882912,0.8804743297830718,0.9370787480852042,1.0405641281710265,0.7684040272462334,17.176016768356934,12.824357860551725,0.48124419243640404,1633
fwi,208,0.8494854978078012,0.9050999785461528,0.8892819911981343,1.037284364352564,0.8157509460798201,15.171373297730225,11.407701826372882,0.4292424185937124,1634
fwi,208,0.8400525998351818,0.8970433123817597,0.8798116260170478,1.0231915082195744,0.8031238052490545,16.529433514705094,12.161688224262994,0.44370733006222196,1635
fwi,208,0.8108610802009869,0.8768455706045639,0.8662425922405858,1.052110204111132,0.7623234811668619,18.23005422962104,13.382214578702413,0.48752078810358235,1636
fwi,208,0.8077940553436197,0.8951073868913553,0.8972927701884295,1.1240640553138779,0.7689649217494533,19.258862937737916,14.427782135941387,0.4806610846017667,1637
fwi,208,0.8440854447024676,0.9184732669363728,0.8875710803902688,1.0708694460609645,0.8320637705112666,16.24833119850383,12.540397309677257,0.4098002311965349,1638
fwi,208,0.8645040280131397,0.9209749571452183,0.9257524194086562,1.0812496018623834,0.8343121526762628,16.09463052614688,12.41188955379232,0.4070477211872549,1639
fwi,208,0.855239427747329,0.9168684329788883,0.9252726592006661,1.0919814675931812,0.8221249937943422,15.221325506652574,11.383082371360219,0.4217523043276204,1640
fwi,208,0.87367049787902,0.9096906711272299,0.9501513624398337,1.0729279202917492,0.8145653929965793,15.550378717712087,11.590624455280452,0.430621187360098,1641
fwi,208,0.8838418865534916,0.906941014745996,1.0039659303071389,1.0694046394684527,0.8021325622901787,15.216367251318776,11.44252185879745,0.4448229284893273,1642
fwi,208,0.8254877290543903,0.8879277667548291,1.0108601207992984,1.1333281854007566,0.7301914958246265,17.32152006975859,12.840673235019588,0.5194309426433638,1643
fwi,208,0.8201472237801165,0.8715970508614722,1.0115348868409269,1.1254059414545226,0.701254865656206,18.07813436928397,13.733049608383777,0.5465758267100679,1644
fwi,208,0.8071439487919034,0.8578172704251539,1.0260117969251534,1.1276750340471884,0.6644030246940433,16.377990420261927,11.766922749219372,0.579307323711652,1645
fwi,208,0.8272768482269042,0.8645678717756052,0.9260599247254867,1.0776163067366793,0.7279862476147976,14.92934092515504,11.094511632874976,0.5215493767470175,1646
fwi,208,0.8400152992718788,0.8827467013830445,0.9635665224330365,1.1025639807285537,0.7408089957533923,13.31645719770205,9.833108719673298,0.5091080477134571,1647
fwi,208,0.8190615872915057,0.8687420341449977,0.9320395500117806,1.104362027723091,0.7193672929610752,14.132149657273203,10.601990346099395,0.5297477768135747,1648
fwi,208,0.8179473738289099,0.8683676750882219,0.9051427774501586,1.082572374703896,0.7316484038826363,13.376530956450267,10.032814929485738,0.5180266364940742,1649
fwi,208,0.8274728068722819,0.8699078263784207,0.8881110318350243,1.017958773174103,0.7554064076860546,10.567792246350528,7.894066471049911,0.49456404268198206,1650
fwi,208,0.8079733575111067,0.8893932718157613,0.8484126919484252,1.0407636007194183,0.784570536045297,10.082642471799979,7.690006402937664,0.4641437966349469,1651
fwi,208,0.8453368421835358,0.8855278350101637,0.9223865401250625,1.0692312550409255,0.769162892680608,9.359110567490655,7.109559423610561,0.4804551043743754,1652
fwi,208,0.7874281607423947,0.8401713515775816,0.8598918928504842,0.9966372184424329,0.7054633639581283,10.4070595826365,7.783323945792677,0.5427122958270538,1653
fwi,208,0.7358603043192873,0.8169326276852723,0.8155272656774097,0.9528202763930577,0.6598155896264803,10.964330283938633,8.207648019772503,0.58325329863921,1654
fwi,208,0.6430495068011641,0.7059588854290668,0.803031646156354,1.0464429232596293,0.4809302108534971,12.988622073441318,9.158927075408325,0.7204649812076246,1655
fwi,208,0.6485506751816061,0.7430147844909438,0.7636067581536831,1.0399181930259573,0.5457858172749055,12.281718174278998,8.928030114103269,0.6739541399272613,1656
fwi,208,0.6514739336106845,0.7619723688405199,0.7454683722269168,0.9948119155172067,0.580210323306118,12.161016696744325,9.073081855783425,0.6479117815674307,1657
fwi,208,0.6517783254732898,0.6844879852721903,0.8528410710186547,1.0073995130682913,0.4399352233786339,14.00192197073022,10.55489920893165,0.7483747568039465,1658
fwi,208,0.6690912375565065,0.7043588790098089,0.8513504252882733,0.9995095108865781,0.4745138117382821,13.373453960090837,10.033615716431449,0.7249042614454118,1659
fwi,208,0.7475168931069577,0.8091755051844114,0.834793444509601,1.0063659616505727,0.6539624754375029,15.181665758910396,11.64771866809453,0.5882495427643757,1660
fwi,208,0.7044015131817699,0.8044943591576258,0.7782991493883785,0.9978222382767099,0.6465080356596717,15.485558918252641,11.962567937687348,0.5945519021417123,1661
fwi,208,0.5713714582765544,0.7233558466745482,0.6731616412763969,0.9808394551833001,0.5196356693807522,23.368585202277412,16.245410239260345,0.6930832061298614,1662
fwi,208,0.6092821110856945,0.7631621867010229,0.6915790260867314,0.9619891889089263,0.5729078230644372,22.15090744484638,16.16516816324765,0.6535228970247047,1663
fwi,208,0.6348753559192359,0.7587655255691024,0.7262677699696259,0.9861219488489354,0.574063251394693,21.742598536833196,15.708796074324782,0.6526382984512225,1664
fwi,208,0.562021595931083,0.7530431582552084,0.6422793269096846,0.9463966345272499,0.5459084056010504,23.772812494243247,17.218154013149796,0.673863186707027,1665
fwi,208,0.6070453207939643,0.782256393784188,0.6742651446140911,0.9700349228472073,0.5973360693180438,21.172466199902004,15.320253185015575,0.6345580593467837,1666
fwi,208,0.6403599664571185,0.7837695116773824,0.7147447200991094,0.9651466653653938,0.6057532478953698,21.380292624884003,15.035113490932734,0.6278907166893218,1667
fwi,208,0.6950830397295793,0.8017521030410837,0.7701910026511626,0.970675117230546,0.6390265323279296,20.112319618511815,13.876076461262368,0.6008106753978913,1668
fwi,208,0.6168515919690103,0.7832151982686189,0.6939089286502789,0.9217995629491278,0.5868168062643859,22.461479553070294,14.946367334670793,0.6427932744946964,1669
fwi,208,0.6184975024810759,0.7716695621615591,0.6944504808969368,0.9930101398032998,0.5893716910726712,21.347921692811056,13.383124200028659,0.6408028627646172,1670
fwi,208,0.6056128866649803,0.8148490087718546,0.6544954252490505,0.9565616018005908,0.6332812263698024,21.025913194172194,13.535596008086136,0.6055730952000737,1671
fwi,208,0.5983106344999335,0.7823054737723324,0.6635101383254578,0.9728336127428617,0.5959422833693047,21.726965487326765,13.880459915809588,0.6356553442162627,1672
fwi,208,0.622920027671809,0.7817485288533508,0.6927367618729942,0.987962418471322,0.6028408876838842,21.519961375629162,13.11189999691039,0.6302056111429949,1673
fwi,208,0.6253275589188647,0.7727668027136092,0.7026214201874154,0.9823792047469145,0.5914754486695741,21.71182013288419,12.930941914761682,0.6391592534966741,1674
fwi,208,0.6905057372933019,0.7747191871162907,0.7887107804500271,1.0198020124427076,0.5989229120495698,19.502485606450588,13.66022528942663,0.6333064723737081,1675
fwi,208,0.6798798798742915,0.7702160379794291,0.778314445747506,1.0230594263413317,0.5917287315554607,19.365330900532335,13.469849788452223,0.6389610852348829,1676
fwi,208,0.7311634295066906,0.810361170584104,0.817492365825623,1.0547830218265168,0.6484992963336439,16.141542533399377,12.425619747288696,0.5928749477472937,1677
fwi,208,0.7285993182480499,0.7806431136662735,0.8415498252428322,1.0208429506744805,0.6044626253039209,16.660751747202557,12.715562345258645,0.6289176215499762,1678
fwi,208,0.732805232878343,0.8052961720087226,0.817213698672316,0.991477618309141,0.6481479142547211,15.562931470246976,11.864676333711465,0.5931712111568455,1679
fwi,208,0.761353438357319,0.7766930254990574,0.9238266677071443,1.0358301544862918,0.5779622728376983,15.367354310778044,11.90536746422271,0.6496443081889516,1680
fwi,208,0.7529385298876293,0.783898048046373,0.8860323880522473,1.036751868018436,0.6003786501070452,15.13053748309575,11.775040509904356,0.6321561119636152,1681
fwi,208,0.7761961675433019,0.8081805943668496,0.8878085689041983,1.026581080367937,0.6449160146452056,12.852214739831687,9.739510258787345,0.5958892391668056,1682
fwi,208,0.7782392663619634,0.7953663790830349,0.9181415032731798,1.024537536300884,0.6160126054310039,13.374613630003923,10.166928359315136,0.6196671643463095,1683
fwi,208,0.7697149919188278,0.8050601808293382,0.8881671367413942,1.050230095998686,0.6353015875664065,12.318973047120481,9.65001044935989,0.6039026514543494,1684
fwi,208,0.6745298707632971,0.8273818968214433,0.7368235920587137,0.9171026310217574,0.6608187584396059,10.628927689101083,7.967472372099343,0.5823926867332676,1685
fwi,208,0.6491867271358722,0.8240059942400851,0.7095159459136106,0.9121644908038007,0.6489585514419238,10.857076960542493,8.13127768881822,0.5924875092000473,1686
fwi,208,0.6533065660227713,0.8479006049599767,0.7051301206777195,0.8994322842068803,0.6806842522395771,8.91276153930681,6.452103172980163,0.5650803020460216,1687
fwi,208,0.6418060226097414,0.8649985025830004,0.6858254840184006,0.8933609141001824,0.6973416848517999,8.795485980102889,6.252808922971307,0.5501439040362077,1688
fwi,208,0.6438750830308777,0.8633792952359339,0.6937929476902565,0.8800125813603271,0.6931253719566612,8.144915287948272,5.849187804578621,0.5539626594305241,1689
fwi,208,0.6476421918518017,0.8623047886884606,0.7130734687940455,0.8487742765433358,0.68262306352242,8.13362852375929,5.7550770061181185,0.563362171677847,1690
fwi,208,0.6175475924484259,0.8526650265315854,0.694757729188967,0.8228294444745944,0.6507460447138721,8.660543645306198,6.055046789895455,0.5909771190884872,1691
fwi,208,0.6098750163798166,0.8658426492083713,0.6738385894715574,0.8332125833423967,0.6696826119576825,6.723291816698452,4.501076956184945,0.5747324490946353,1692
fwi,208,0.6695415132014308,0.8700935739762233,0.7156362949459405,0.892927990479038,0.7149395700465,5.947899722385042,4.092225502368345,0.5339105074387467,1693
fwi,208,0.7034660658026949,0.8742845042469716,0.7656369640827709,0.8688437738658147,0.7252238859401645,4.2335704835438195,3.000859904062736,0.5241909137516935,1694
fwi,208,0.8017447591514482,0.8967129851254964,0.8464217445698254,0.9289320568662958,0.794118116460971,3.7729765450836275,2.619758069001966,0.45374208923024645,1695
fwi,208,0.7534611728953962,0.8752928541819136,0.7943265863867037,0.9458892987970563,0.7555169965907211,3.727632000123929,2.5931283569872483,0.4944522256085808,1696
fwi,208,0.7797925585864391,0.8772405743435164,0.8180046865275713,1.01729585327382,0.7650859112098481,19.923069312554095,14.939154152717995,0.4846793669944615,1697
fwi,208,0.7723346090123298,0.8767217833869068,0.8179486192296296,1.0590872771573174,0.7543028067860702,20.39210166415549,15.61642781459496,0.4956785180073167,1698
fwi,208,0.8506326077586555,0.9169283640937795,0.896957406331075,1.0692238763926496,0.8269910323959039,16.83673998736549,13.341625718743702,0.41594346683665573,1699
fwi,208,0.8583656480816408,0.9260838899328125,0.8905588292207023,1.0511793752826823,0.849042242893997,15.608951344883714,12.42931183277611,0.38853282629142555,1700
fwi,208,0.8729129677055121,0.9287693987828856,0.895174795998921,0.990566451685563,0.8612293603364085,14.742153334661047,11.55069092379794,0.37251931448394926,1701
fwi,208,0.8821832905809127,0.928837499202266,0.9110174422524001,1.0299796583577798,0.8601222657362602,14.576927474318278,11.343502727467742,0.37400231852722493,1702
fwi,208,0.8851493945108311,0.9303352515365445,0.9284682251647575,1.0567511197393704,0.8575924421856012,14.70379728588472,11.710340997692528,0.3773692592334447,1703
fwi,208,0.8338032627747514,0.9145502099899502,0.9129268336198286,1.112862538284799,0.8093686319535176,17.682437041823494,14.057124340330732,0.436613522519038,1704
fwi,208,0.8697978972174409,0.9234654112406424,0.9198792189887102,1.068379125049806,0.8424247467634542,16.024919165335625,12.646327014159915,0.3969574955036695,1705
fwi,208,0.883036857991431,0.9213055005946604,0.9248050099842615,1.0428166536337522,0.8445124714755242,15.77039781948121,12.229170004046637,0.39431906944056844,1706
fwi,208,0.8244843119590335,0.9363386005641366,0.8672245693322679,0.9044821064859595,0.8534087263908905,14.605061022606659,10.989619039714587,0.3828723985992062,1707
fwi,208,0.8359803770759143,0.9292886111149464,0.8613689207672266,0.9481949803893244,0.8535430170965317,14.640456676278605,11.022504312053506,0.382696985751741,1708
fwi,208,0.8668655172981288,0.8996036995404096,0.9525066501820617,1.0734149512115445,0.7946059013654783,16.082023694963972,11.853493888039445,0.45320425707899276,1709
fwi,208,0.8502335184819054,0.8856749912791761,0.9131148804577168,1.042553112335251,0.7794685267495379,16.540409496176714,12.257276441702313,0.4696077866160888,1710
fwi,208,0.8618096412937801,0.9097985143322422,0.8997956216504356,1.0303207813596609,0.8254978924747478,14.81974660267062,11.124328615702336,0.41773449405723273,1711
fwi,208,0.8562830116023626,0.8853874937389885,0.9201424124543105,1.03378330762431,0.78001978445313,17.347918147328343,11.798876307623974,0.4690204852102624,1712
fwi,208,0.8434624488936059,0.8971891313602871,0.8864318984189743,1.032190316854863,0.8023627979700101,16.343235810897703,11.408293946171751,0.4445640584100225,1713
fwi,208,0.8344103079010959,0.9124757586933984,0.8833243430930663,1.0783979872091696,0.818672199723883,16.99783118352312,12.976319074911439,0.42582602113553014,1714
fwi,208,0.8350863200819513,0.9097080676502954,0.9560960624462542,1.1308294043552358,0.7888496353274529,17.6729292117325,13.370061536882472,0.45951100604071177,1715
fwi,208,0.8390299450678602,0.9044257491411143,0.9276753789248502,1.107452642331191,0.79209544092653,17.654028689361514,13.423125405003711,0.45596552399657364,1716
fwi,208,0.8090514056050564,0.9070667330455967,1.053441964609162,1.158014967687556,0.7453861444941816,17.71057156885381,13.410664497056537,0.504592762042638,1717
fwi,208,0.894480183624245,0.922226451015523,0.9566976634264628,1.0566622835191481,0.8423114684825613,14.212472784885216,10.678346290857602,0.39710015300606305,1718
fwi,208,0.8742485216880915,0.903632769599964,1.0201174731012066,1.078243712071188,0.7896107944225502,16.1417343083857,11.954709367377793,0.4586820310165309,1719
fwi,208,0.881726712067878,0.9038952207583126,1.0026074133976468,1.068888630706053,0.796980197657325,15.586718383481642,11.562946125611003,0.45057718799632435,1720
fwi,208,0.8125145256454875,0.891021953594889,0.9641595880380278,1.148290435854974,0.7372807411760685,17.449406161194222,12.868235839758002,0.5125614683371464,1721
fwi,208,0.8371044348252021,0.8754194698634506,0.9301442517731151,1.0783251626501675,0.7473421203838502,14.897168508523938,10.850529332114032,0.5026508525966605,1722
fwi,208,0.809182101695199,0.8569903034806484,0.943229472161136,1.1128574507234728,0.6933302868948021,15.993391259424603,11.443644234237446,0.5537776747984681,1723
fwi,208,0.8164913944669794,0.8708789602678557,0.959188856639922,1.1238451290152622,0.7065883502972299,14.692047560116162,10.820305491127492,0.541674856073983,1724
fwi,208,0.8481382845212384,0.884519371413129,0.9383090168048014,1.0769443152009504,0.7625814104867901,13.45867279649997,9.871400953988235,0.487256184684412,1725
fwi,208,0.8646689312939031,0.8962326180116734,0.9516883640876812,1.0721998229076677,0.7849254714701511,12.450440965637233,9.346506648336462,0.4637612839919358,1726
fwi,208,0.8482529043254313,0.9088386761353123,0.8787018384806919,1.0018841679702417,0.8250691030391786,9.143800813568225,6.6500863697318335,0.41824741118245007,1727
fwi,208,0.8103693238297444,0.8820556326485832,0.860068067060567,1.049678704680139,0.7710905795146571,10.637923846414298,8.038943525322479,0.47844479356070213,1728
fwi,208,0.8095206527203349,0.8831933421267655,0.9266744461583075,1.131384738727074,0.7317278762775221,10.099777704843776,7.988364708217284,0.5179499239525747,1729
fwi,208,0.8203715046974557,0.8712492507746691,0.8749272532101613,1.0068153436462897,0.7589191258615956,9.294342477623022,6.896731912253037,0.4909998718313523,1730
fwi,208,0.7798592591956721,0.8404191448146527,0.8494943732092004,0.981454037514865,0.7051566843018252,10.272893476121586,7.552264985834513,0.5429947658110295,1731
fwi,208,0.6466633139317737,0.6863919097729337,0.8411240128902275,1.0354288044633746,0.44268627000460237,13.509863694154499,9.494009133529605,0.7465344801115336,1732
fwi,208,0.6603074269032173,0.7366537334829847,0.7915064911119578,1.0506975825874771,0.5296704144861804,12.12939741818107,9.00384708991591,0.6858057928552511,1733
fwi,208,0.6633095985067075,0.7803565273991869,0.7448279662270245,1.0020987095401301,0.6076752353791461,11.565994963031045,8.66360185742514,0.6263583356361229,1734
fwi,208,0.7107129721167909,0.7438646930679876,0.86560232318602,0.9956464369363248,0.5384308771883126,12.653275161237893,9.405779579571659,0.6793887861980703,1735
fwi,208,0.6943180487069418,0.7105288401568332,0.9054450604171456,1.0265944799886388,0.46370052746864576,13.50588472652846,10.125239688635986,0.7323247043022338,1736
fwi,208,0.7349991042529502,0.7954745669830182,0.8320145404300755,1.0132554656287915,0.6307633349586996,15.209777763438858,11.63915626270843,0.6076484716028672,1737
fwi,208,0.7214944341391852,0.7801413742632837,0.8301892212808373,1.0197948057683492,0.6045145242616448,15.311997140367625,11.664953690358178,0.6288763596593175,1738
fwi,208,0.5850543655842009,0.7037389772450681,0.7100641726070656,0.9813854382026806,0.49408728419777204,23.138761187268948,16.304156027214354,0.7112754148726272,1739
fwi,208,0.6286805866611149,0.7503042135571821,0.7268659927338295,0.9695379739715173,0.5593825711124586,21.962124071640105,15.930477885901947,0.6637901994512585,1740
fwi,208,0.5919472161706293,0.7419139192274334,0.6841256894092248,1.0110484936148718,0.5467201244176665,22.525837750577924,16.364456330387856,0.6732606297581447,1741
fwi,208,0.5659827247214804,0.7464222656008543,0.6477655374403317,0.9995403887639387,0.5474124193196525,23.506094196696804,16.703943636125867,0.6727462974111024,1742
fwi,208,0.6621495409312878,0.7747531450394924,0.7485687254655823,0.9862485924597528,0.5989700081370178,21.82428548787503,14.500459984927216,0.6332692885834448,1743
fwi,208,0.6079946417071356,0.7884444042576323,0.6733597209274057,0.9528984190521527,0.6027441850139363,21.01163827645235,12.76618457468235,0.6302823295841821,1744
fwi,208,0.678309961334412,0.7941391927817616,0.7529435509296012,0.9916981929167074,0.6287660436442445,18.327960136259208,12.483483832374121,0.609289714631517,1745
fwi,208,0.6728130075839847,0.784352299107527,0.7539486812652711,0.9975209568521242,0.6142666331617153,18.451085485473772,12.735938137962346,0.6210743649823947,1746
fwi,208,0.7390311443589908,0.7942132566970006,0.8441738439695218,1.0384027211547355,0.6237163620448326,15.946431224344506,12.078307916645048,0.6134196263204882,1747
fwi,208,0.7493774441456347,0.7915514369932646,0.8641673036453587,1.0301718525190167,0.6186383770129247,16.24723199895508,12.494581660408208,0.6175448347991224,1748
fwi,208,0.7670273438399431,0.7816781972877089,0.9257080137427173,1.0330537404339548,0.5870665219012152,15.321141585596232,11.893458996151146,0.6425990025659741,1749
fwi,208,0.7614915806912418,0.7668591022333937,0.9542712874606879,1.0209874419413185,0.5516352864370508,15.634511287032423,12.3273529857871,0.6696004133533291,1750
fwi,208,0.7793571317683854,0.7997066982512673,0.9081363336854469,1.0112665605804612,0.6274152048901951,13.020702264374176,9.607205982715122,0.6103972436944689,1751
fwi,208,0.7765667204467711,0.7943269673888629,0.9165252674309623,0.97444607484207,0.6142206472234537,13.105165689542888,9.99908961950144,0.6211113851609437,1752
fwi,208,0.7492691401222777,0.825355037163717,0.8206939567855963,0.9853560962264238,0.6806924662547519,11.45933172215885,8.65779283956908,0.5650730339922868,1753
fwi,208,0.7086510955100265,0.8134982493936802,0.776592972939491,0.9861948767382979,0.6599863570858788,10.778068548353284,8.100439991530854,0.5831068880695213,1754
fwi,208,0.6865200665724971,0.8370537528266806,0.7369309434497853,0.9498715581767884,0.6852414171182144,10.404730161363567,7.837314809648134,0.5610334953296333,1755
fwi,208,0.6683102191181634,0.8340175491062091,0.7197080355018274,0.9375151908502058,0.6738927646365596,10.357147693415532,7.751982948454974,0.5710579964972389,1756
fwi,208,0.6785376742912846,0.8753954133009678,0.7102472281142348,0.937910910715849,0.7324836457227978,8.186841723996391,5.937489229571602,0.5172198316743106,1757
fwi,208,0.6690202614673322,0.8598072506488548,0.71209192048937,0.9163189501677895,0.7056377953002163,8.617042588134844,6.088960220683554,0.5425515687008781,1758
fwi,208,0.6002063814021538,0.8774655476083343,0.6502014006883348,0.8501294379531729,0.6826559717582998,8.44573793047889,5.818770048648714,0.5633329639224924,1759
fwi,208,0.6498782619289718,0.8817818766838253,0.6889582344568185,0.891083853918439,0.7220609270025979,7.937300421010603,5.537296306166477,0.527199272569113,1760
fwi,208,0.6486921137534083,0.865791725919802,0.7024090575450477,0.8702117067057434,0.6961836110020874,6.42197900985105,4.317284813243377,0.551195418157583,1761
fwi,208,0.6984068191295723,0.8719839956372116,0.7693331584742542,0.8538385906093351,0.7155102034516401,4.39614096025337,3.2103356408610493,0.5333758492361271,1762
fwi,208,0.7448471724744853,0.8837009249773483,0.82445760231448,0.8559085111536444,0.7449100868606635,4.111055456509793,3.0006591954734434,0.5050642663457159,1763
fwi,208,0.8231825892059761,0.9036274921729088,0.8951694998301981,1.1048203354753696,0.7870592512111906,19.448683520552233,15.954199138422448,0.461455034417016,1764
fwi,208,0.9002247330312767,0.9298486880548654,0.9468991614633226,1.0470552683315921,0.858456931889818,15.90912605050563,12.477074832921241,0.3762220994441742,1765
fwi,208,0.8964906280534617,0.9253950519679239,0.9301167963647686,1.0162674417034399,0.8556109229822598,15.682474896012398,12.06732797045197,0.3799856273831158,1766
fwi,208,0.8606705867894484,0.9197583197785203,0.8863695585571543,1.0078791445179303,0.8446824631244186,15.16455198313446,11.558059254127091,0.39410345960874466,1767
fwi,208,0.8568972988615396,0.9170670526015728,0.8833839853174226,1.0011020111097921,0.8398744077118749,15.447671259659947,12.13751992656561,0.4001569595647751,1768
fwi,208,0.8428328589537567,0.9136968450236138,0.8706265982011625,0.9772888007192896,0.8317277439999989,15.014927233155166,11.23429129459109,0.4102100145047669,1769
fwi,208,0.8595822512576907,0.9308107476086331,0.8864412625598702,0.9548956247534043,0.8596380024446564,13.831345064225387,10.308031140832842,0.3746491659610943,1770
fwi,208,0.9158470138093613,0.9295669250914286,0.9572817111022938,1.0172062441391925,0.862659829051,13.87112321218316,10.579004770488911,0.37059434824211757,1771
fwi,208,0.9044497160925128,0.9197420307598744,0.9515910758685044,0.9814233697166692,0.8442565467771148,14.355477837443594,10.257308298981487,0.39464345075382307,1772
fwi,208,0.8219542207075593,0.9078186596614856,0.8683769623063777,0.9233300843514827,0.8104111069059278,15.68386911918424,10.968105422871831,0.4354180670276237,1773
fwi,208,0.8917517987254941,0.9390431615731127,0.9115964493485511,1.0136656196486293,0.8806761443076017,12.777325780092722,10.229474282585405,0.34543285265359225,1774
fwi,208,0.8868365209720073,0.9304897961088898,0.9109398990830705,1.0065270947136977,0.8653376723728013,13.485429078801575,10.53509680792728,0.3669636598182423,1775
fwi,208,0.8856807424720377,0.9209150965394711,0.9243214141635858,1.0329730546383542,0.8456964013405674,14.208098032942328,11.106503950399006,0.392814967458513,1776
fwi,208,0.8659353564244994,0.9153026841142407,0.9028258980493403,1.0368359504948186,0.8347501673632648,16.614258079384445,12.695888594039529,0.4065093266294578,1777
fwi,208,0.8638161026778389,0.9250012781695519,0.8915770165174429,1.0341423822600757,0.8520160949207534,15.601149089318943,11.724612682569242,0.3846867622875093,1778
fwi,208,0.8832634200112983,0.9264967783707835,0.9217693607113009,1.0458767108026095,0.8540708447512203,15.553240580331003,11.75198909671866,0.38200674764823156,1779
fwi,208,0.8667224694494289,0.9155607359150866,0.91934916780074,1.064252269189683,0.8298680230727962,16.715694256397757,12.815473948033267,0.4124705770442347,1780
fwi,208,0.8454813489261906,0.9124535233656049,0.9500428146055994,1.1171149332324553,0.8029831056718457,17.825513586429498,13.508171845917323,0.4438658517256698,1781
fwi,208,0.8328490188891314,0.8956501264675705,0.9647976020118568,1.1257431729994765,0.7636797522072211,17.05312649159162,13.17559965796168,0.48612781014130324,1782
fwi,208,0.872356187505757,0.902664239079784,0.9394818240407514,1.0561804493815548,0.8068622869732085,15.724717811984492,11.640746738914432,0.4394743599196562,1783
fwi,208,0.7979064509797412,0.8723660003390636,0.8575070100446309,0.9348301258269212,0.7516474413158397,16.977729826639134,11.601944243709026,0.49834983564175095,1784
fwi,208,0.8202204916260769,0.8750747934892563,0.9127225865720523,1.0953782863902712,0.7440973800192429,16.811955294801063,12.523975613367984,0.5058681843926905,1785
fwi,208,0.8119251739908655,0.8874484884280955,0.8654244432960828,1.0677769648116262,0.7761359780839607,15.544581104630865,11.691715986321192,0.47314270777011797,1786
fwi,208,0.7496578760825527,0.871778628763601,0.8037903844045544,1.087933188920018,0.7375697287540731,15.988829361170092,12.083276803624663,0.5122794854822188,1787
fwi,208,0.7703445108468548,0.8811892598806664,0.8113528774014667,1.055117282822727,0.764597948040967,14.59568342516964,10.703571399433242,0.48518249345893855,1788
fwi,208,0.8064847040493451,0.8639906693368928,0.9283509042966075,1.1175416471908115,0.7102210191703748,14.889655807537366,10.961256474083212,0.5383112304509586,1789
fwi,208,0.8498683913095362,0.8862908547068042,0.9780527153054247,1.0955408127410098,0.7554209092974815,13.402040273765445,9.514647374367302,0.49454938146005045,1790
fwi,208,0.8425946185753315,0.8974089701376087,0.9701894439681134,1.1155978608897632,0.7693737880052118,13.040177662834472,9.57540936059569,0.48023557968437547,1791
fwi,208,0.7886210902647708,0.8676949950938594,0.8357552274857966,1.014145100190449,0.7513299366882511,10.351906426663762,7.692707250457549,0.49866828985985157,1792
fwi,208,0.8210447203662461,0.878920393357386,0.869072256239807,1.0149213564373403,0.7717989215576008,9.764957245639675,7.26473857615926,0.47770396527807807,1793
fwi,208,0.7976368875638119,0.8965625316175017,0.8260714961230543,0.9993715506319232,0.7988544765908369,9.396182367798103,6.893241780928071,0.4484925009508667,1794
fwi,208,0.8372720273196768,0.8859575164844011,0.8840709354404263,1.0059293369430784,0.7848333515157242,9.61742309209926,6.968433315858656,0.4638605916482621,1795
fwi,208,0.806946662902042,0.8614152472383901,0.8672981378211232,1.0213089896738368,0.740947894798545,10.968164521120363,7.451496895008192,0.5089716153200049,1796
fwi,208,0.7844035653487522,0.8114614625372968,0.9259370105406488,1.073822192585283,0.6277698134688101,11.180793205894243,8.461981903906599,0.6101067009394258,1797
fwi,208,0.7583876544222098,0.8484973197032057,0.8170515391661699,1.0441964260661583,0.7127125732454791,10.185819126038457,7.842690123393504,0.5359920025098519,1798
