units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7832664915126356,0.8634546821899065,0.8790262589913302,1.117021980293235,0.7139974901080857,19.867673692376194,15.225985791584124,0.5347920248955798,1418,Arid
fwi,208,0.8209835947764729,0.867329920879276,0.8994649698782077,1.0658652500463273,0.740248297763547,17.53659124015346,13.565728672546085,0.5096584172133852,1419,Arid
fwi,208,0.8294331274126955,0.8676781176915246,0.8959058869106277,1.0273567744204744,0.7501885633142111,17.400612707472966,13.314710252751551,0.49981140111624994,1420,Arid
fwi,208,0.8191927194532669,0.8800021592928198,0.8680970809685565,1.0298899795132705,0.7721397173719989,16.82696680352149,12.117759825581269,0.47734713011392566,1421,Arid
fwi,208,0.8636865377923757,0.8867161620979654,0.9865840849178279,1.0746200058410809,0.7622571965783353,15.79100918856999,11.622479370808263,0.4875887646589744,1422,Arid
fwi,208,0.8683655945297601,0.8762590469775151,0.9805668060281004,1.040473994374675,0.7528617698258264,16.0644603888493,11.727636876282295,0.49712999323534446,1423,Semi-Arid
fwi,208,0.8569593045583054,0.8799695334139358,0.9222250269742753,0.9979068649295473,0.7725496654061995,15.263362038572708,10.715657874558486,0.47691753437444556,1424,Arid
fwi,208,0.8697573195047587,0.8782636742472073,0.9538105365000245,0.9968446432246264,0.7656132864073286,15.215054654492832,11.338834351054192,0.48413501587126634,1425,Semi-Arid
fwi,208,0.8570270696276203,0.8683829293753188,0.9460932146195755,0.9854307162361405,0.7474358618715662,15.263198486503766,11.483428454695133,0.5025575968269049,1426,Semi-Arid
fwi,208,0.8057227002954115,0.8445815438462932,0.8943964023671934,0.9506375361806852,0.7034905331972481,16.591413555324472,11.716927502686007,0.5445268283590368,1427,Semi-Arid
fwi,208,0.7296573554642904,0.8304981605017113,0.7948122006555567,0.9525422412935263,0.6822689771676772,18.117412914433704,12.208284953377463,0.5636763458158616,1428,Semi-Arid
fwi,208,0.8041116733005385,0.8251181256561372,0.9119568951945521,1.0060809751939384,0.6731610880661745,16.46157479131295,11.531676420492763,0.5716982700112233,1429,Semi-Arid
fwi,208,0.8208121479331487,0.8340325666609197,0.9684549224278564,1.0597327839643955,0.6662384378842194,16.239445850024882,11.41337992019163,0.5777210071615715,1430,Arid
fwi,208,0.7935169959414095,0.8026266686619922,0.9477633654504825,1.0308274723669821,0.6201670276572242,17.37639814033716,11.940504536353082,0.6163059080868655,1431,Arid
fwi,208,0.7543215449466492,0.795750868101783,0.8669531792973241,1.0306388462109148,0.6255588817487052,17.259827715958654,10.892436888072469,0.6119159405108636,1432,Arid
fwi,208,0.7897816782260612,0.8220060337326007,0.8967495950198611,1.043002844711583,0.6651098995983648,15.887140784428158,11.058054131558265,0.5786968985588529,1433,Arid
fwi,208,0.7896677294265834,0.8412971448987495,0.8710003985757414,1.0491138540501848,0.7002734622243507,14.877269074233526,10.68209227003259,0.5474728648761045,1434,Arid
fwi,208,0.7560302491512912,0.8489220785489912,0.813205031082357,0.9575224698660505,0.7143125077765833,14.964896138264898,10.173626541317377,0.5344974202214794,1435,Semi-Arid
fwi,208,0.7174008001773022,0.8343280288909812,0.7744493637162377,0.9607314858789964,0.6876309889259113,15.18726415864052,10.340927567937662,0.5588998220379826,1436,Semi-Arid
fwi,208,0.726798704652861,0.8280790866668734,0.792260738016407,0.9561075590953256,0.6769722926536643,15.801893198261146,12.075198666088978,0.5683552650819166,1437,Semi-Arid
fwi,208,0.7185856512743001,0.8076417328399884,0.7963724590203208,0.9730156104668537,0.6493563950963677,16.516139280435624,12.581729116580295,0.5921516739008954,1438,Semi-Arid
fwi,208,0.6615120912961188,0.7726598365904462,0.7504985053843477,0.974711294532934,0.5940797600064921,19.281593374199012,14.194045835547696,0.6371187016510408,1439,Semi-Arid
fwi,208,0.6670544865216517,0.7853506905750853,0.7478915314217343,0.9650756677960795,0.6109552480367799,19.339719788465263,13.903128887287435,0.6237345204197215,1440,Semi-Arid
fwi,208,0.673705155584081,0.7763203471102886,0.7685160894270292,0.9466058287695004,0.5917091306623158,18.935382924781027,13.778286631163185,0.6389764231469611,1441,Semi-Arid
fwi,208,0.616553798291223,0.7570791879226431,0.7178368186955751,0.908324442839262,0.541202359584906,21.4064954038667,14.804100888078437,0.6773460270903594,1442,Semi-Arid
fwi,208,0.636083050834754,0.7845135741928982,0.7111998914784786,0.949052541765284,0.6009497689146139,20.2273677455453,13.875989038382109,0.6317042275348378,1443,Semi-Arid
fwi,208,0.6629231691942391,0.8076288954222658,0.7265694708941821,0.9569896089007497,0.6388953538580482,19.109929002308068,13.100148106466472,0.6009198333737635,1444,Semi-Arid
fwi,208,0.6274566505558468,0.7850036785153228,0.6992460484827618,0.9540414359461425,0.6015153266320831,20.72242796162583,14.37723905604716,0.6312564244171435,1445,Semi-Arid
fwi,208,0.6504389009932743,0.7911397565451364,0.7204189294225934,0.9798807152821924,0.619480719877723,19.72425327867503,13.679809287557614,0.6168624482996812,1446,Semi-Arid
fwi,208,0.6952317833479251,0.8227748485094404,0.7556371035426501,0.9580275519488233,0.6663009166831795,18.25381126046265,13.241542268782247,0.5776669311262507,1447,Semi-Arid
fwi,208,0.6335269614177051,0.8033195532394023,0.6986491751300026,0.9306676827160378,0.6175052367797942,19.392231571605247,13.65454452668205,0.6184616101426231,1448,Semi-Arid
fwi,208,0.5948026073146346,0.8246834268872791,0.6381979034211395,0.9495196162636313,0.637850288956632,19.85412281114791,14.106400990987876,0.6017887594857252,1449,Semi-Arid
fwi,208,0.6230054863683931,0.7668325111094115,0.7050796067141689,0.9720760486871963,0.5817340153435193,19.50236064872818,12.977859721166372,0.6467348642654737,1450,Semi-Arid
fwi,208,0.6561426644687438,0.7839889909733648,0.7325179862384618,1.0055211857442174,0.611895744945123,18.691872128013383,12.676250615584491,0.6229801401769378,1451,Semi-Arid
fwi,208,0.6717080057787863,0.7710948543399311,0.7646877287659387,0.9975094645652894,0.5945267845903301,18.596491699935967,12.648425877660356,0.6367677876664851,1452,Semi-Arid
fwi,208,0.6548317796558403,0.7594101974414625,0.7535767612211003,0.9769081263186438,0.5751022930449738,19.063627042627452,13.35704118162671,0.651841780614764,1453,Semi-Arid
fwi,208,0.6831469335182188,0.8137284833676774,0.7479521431173961,0.9534095967898017,0.6517203749631388,17.25912292391362,12.596882560327082,0.5901522049750058,1454,Semi-Arid
fwi,208,0.698119873027284,0.8181512469246661,0.7627586213019901,0.9578197878208652,0.6611241226710415,16.568648408815076,11.937261004984105,0.5821304641821784,1455,Semi-Arid
fwi,208,0.7354233281856188,0.857968830373857,0.7795982370038396,0.9646301683466145,0.7263893197428234,13.210863266833352,10.103013404391758,0.5230780823712428,1456,Semi-Arid
fwi,208,0.806230636887933,0.8488962474574545,0.9323687679880147,1.1006987512581874,0.6863635937839634,10.654608231987417,8.710419684381412,0.560032504606685,1457,Semi-Arid
fwi,208,0.8106507158791093,0.8547896824655644,0.9122366409618856,1.084051816690594,0.7089271225140114,10.276461337959347,8.309466247513354,0.5395117028257947,1458,Semi-Arid
fwi,208,0.8081197097166753,0.8540452837966341,0.9276487567954044,1.1013931172415432,0.6971504068200727,9.075655095959005,7.270328340490673,0.55031772021254,1459,Sub-Humid
fwi,208,0.8207667389248193,0.8623933316062865,0.8976132349966043,1.0520184298241102,0.7357553354266895,8.548361768310716,6.791878731806498,0.5140473368993468,1460,Sub-Humid
fwi,208,0.7643064758943529,0.8350620173640659,0.8350016705997084,1.0335029921714536,0.6947936555674086,9.11275708258551,7.113505581029793,0.5524548347445168,1461,Sub-Humid
fwi,208,0.721178247712088,0.8411150160786222,0.7712549445646216,0.9868534777575633,0.7021972759533541,8.942930935646134,6.893741675178354,0.5457130418513433,1462,Sub-Humid
fwi,208,0.6813016003583308,0.838224706201393,0.7284150993544704,0.9595146200228616,0.6868002593126945,9.081709806573533,7.025110609739274,0.559642511508289,1463,Sub-Humid
fwi,208,0.6637832677153672,0.8555462728778126,0.7052878861671757,0.9270645370971468,0.6991659607641796,7.88047025778366,5.753119000488801,0.5484833992344896,1464,Sub-Humid
fwi,208,0.6598801542969917,0.8788727304930528,0.6919813183142147,0.9216789571355151,0.7260247862423277,7.495916714071738,5.4538682104849086,0.5234264167556624,1465,Humid
fwi,208,0.6828145578181304,0.8756167628063929,0.722506543670746,0.9098179799971665,0.7287249962918587,6.8068368595487,4.952678230318971,0.5208406701748063,1466,Humid
fwi,208,0.6852139036021966,0.8837873696490516,0.7240689039977851,0.9028046230970964,0.7393777748630929,6.740305475173752,4.765590507126178,0.5105117286967138,1467,Humid
fwi,208,0.6583761263063814,0.8880885704090581,0.7006999249222469,0.879160569089405,0.7302162442627862,6.932907909166751,4.707135826547328,0.5194071194517975,1468,Humid
fwi,208,0.6104131974827125,0.8911400543788048,0.6728414983819387,0.8186310286900778,0.6974457274641409,6.1207784352080115,4.1958140330668465,0.5500493364561575,1469,Humid
fwi,208,0.6510233849912306,0.898394363484697,0.6904069957322516,0.8750474323602395,0.7398525290101652,5.3679405139837115,3.7900037963605033,0.5100465380627877,1470,Humid
fwi,208,0.595985247599189,0.8902688069118541,0.6460536016681058,0.8390374809813765,0.698523771541774,5.0870302827886995,3.6122151786459815,0.549068509803855,1471,Humid
fwi,208,0.5022261856135727,0.8660272858677175,0.5894558765061402,0.7524447439024946,0.5900598270663792,5.719311861779513,4.060565318404164,0.640265704948829,1472,Humid
fwi,208,0.6043310542125618,0.9060231526640943,0.6851720769223809,0.7795331188682089,0.7095490259147399,4.810775094867375,3.3321739119244804,0.5389350369805809,1473,Humid
fwi,208,0.5399624418691349,0.8627629875287562,0.6178113958110785,0.7838231554326398,0.626345495560312,5.173343200094947,3.5325676573017786,0.6112728559650656,1474,Humid
fwi,208,0.7810459171859532,0.8994601345217711,0.8055073125121848,0.9977151927155273,0.8001811786717394,18.412904008618973,15.059103659428489,0.44701098569079994,1475,Arid
fwi,208,0.8110582883900581,0.8951641685571324,0.8460032490551256,1.031518558504466,0.7952817076774411,18.862549173055157,15.09380138996492,0.45245805587099336,1476,Arid
fwi,208,0.7817857159083442,0.8948394089992273,0.8166738132863488,1.054316048706009,0.7858928212620016,19.12650670854837,15.471609584548256,0.4627171692708175,1477,Arid
fwi,208,0.7683253079329606,0.896731385954989,0.796820237835982,1.0415540677257134,0.7891086118243055,18.832877369172806,15.418723123888457,0.4592291238322048,1478,Arid
fwi,208,0.765478499388617,0.911791251947676,0.7839643833409363,1.0234128885615301,0.8133875442335702,17.55175602168572,14.506331896253602,0.4319866384119187,1479,Semi-Arid
fwi,208,0.7535128244825522,0.9066028528229418,0.7813587269204602,1.0650299492535105,0.7952231376971899,18.249455946021254,14.923118483611406,0.4525227754520319,1480,Semi-Arid
fwi,208,0.7539765235137876,0.9248120926608094,0.7678928285433374,1.0316321123338708,0.8280995256541634,16.653541461714063,13.262124011511306,0.4146088208731655,1481,Semi-Arid
fwi,208,0.7838988352757934,0.9229272371192204,0.8040963456954221,1.04879816438345,0.832276601307915,16.99852513777875,13.837011257840002,0.4095404725934727,1482,Semi-Arid
fwi,208,0.7971876385344911,0.9115866793024364,0.8253395884715079,1.0530064083969455,0.8174055457141445,18.028056921220568,14.417561167552162,0.42731072334526715,1483,Semi-Arid
fwi,208,0.813715065640705,0.9203570912949316,0.8365714070412219,0.9593776063512128,0.8365116646026866,16.75934262480829,12.862195124283744,0.40433690827985697,1484,Semi-Arid
fwi,208,0.776708358880343,0.9141340600446672,0.7984472331582102,0.9568412288414506,0.8187117250444251,15.527261733931928,11.581384713692692,0.42577960843090507,1485,Semi-Arid
fwi,208,0.803007212781039,0.8926305392390413,0.843601904534229,0.946918997307178,0.7891071359761759,16.72976182377945,12.570916864960292,0.4592307307049737,1486,Semi-Arid
fwi,208,0.8199013089243273,0.8908673287996355,0.8568143658788225,1.0048448720478487,0.7924391742412447,18.052906815253504,13.316215242843864,0.45558843900910756,1487,Semi-Arid
fwi,208,0.8188649678851894,0.8716566154697343,0.9425509857545694,1.114181812337947,0.7285071003406433,20.913915233271567,15.95220194481518,0.5210498053539189,1488,Arid
fwi,208,0.805493655188299,0.8778667847665256,0.8704989489656847,1.078394347307378,0.7566000411996685,19.566398314573835,14.234169145296885,0.4933558135872441,1489,Arid
fwi,208,0.7503254263171775,0.8421805863343406,0.8107551127542508,1.0402094275670557,0.704641144302725,20.217735348872722,13.62269289669577,0.5434692776020325,1490,Arid
fwi,208,0.7746452148053261,0.8638851045089534,0.8318258659899568,1.0630474034800093,0.7361591449601665,18.65481298556792,13.373985671368725,0.5136544120708334,1491,Arid
fwi,208,0.7760223381746422,0.8675675194375837,0.819736861217214,0.9884747284189208,0.7500715040686403,18.115631924349096,12.856124320530183,0.4999284908177965,1492,Arid
fwi,208,0.8264714166984924,0.8878396356271655,0.8682844424340211,1.0135363873121506,0.7874458821975285,16.82825051668618,12.27549224766639,0.4610359181262036,1493,Arid
fwi,208,0.8337545179004848,0.8977913793749821,0.8794988210692785,1.0516761459934623,0.7996733619297115,16.418278483820224,12.30880065815835,0.44757863897899386,1494,Arid
fwi,208,0.8542733959336576,0.8937574277550725,0.9137525809620345,1.0501013142021192,0.7923629457008438,15.41474929299399,11.703343081371695,0.45567209076171894,1495,Arid
fwi,208,0.8567061717261267,0.9074531300296356,0.8968603240772666,1.036474721803247,0.8202766887668032,14.032176116587998,10.742621574435343,0.4239378624671272,1496,Arid
fwi,208,0.8837048023145502,0.8935313820683263,0.9835871798836022,1.0438135337109882,0.7853711911175769,14.710030438294648,10.757827332134857,0.4632804861878202,1497,Semi-Arid
fwi,208,0.8706638567449779,0.8928750272757837,0.9361233059097273,1.0342322380661448,0.7923579592234293,14.646180598808101,10.811297734256256,0.4556775622922098,1498,Semi-Arid
fwi,208,0.8809564978045414,0.897716096882111,0.9400288446695167,0.9893783661210955,0.803818002552094,14.280189960077989,10.328880385653916,0.442924369896155,1499,Semi-Arid
fwi,208,0.8473912397689132,0.8700093971461846,0.9201588189514521,0.9958451621278334,0.7543540446437587,14.307524666358319,10.434199950596971,0.49562683074692526,1500,Semi-Arid
fwi,208,0.7913302808589848,0.8684831307216696,0.8383524846202018,0.9892090059237042,0.7530449787635847,14.785610814588678,9.927789145037934,0.49694569244175507,1501,Arid
fwi,208,0.8025688863787175,0.8482542307463931,1.0711983093824369,1.1043219386344678,0.6316635645428337,15.109501780632165,11.382350314579014,0.6069072708883675,1502,Arid
fwi,208,0.8428458930431647,0.8564096082435831,0.9446321975165107,1.0318373864629067,0.7226716847903008,14.192611633859997,9.878208176763726,0.526619706438811,1503,Semi-Arid
fwi,208,0.8687097143486385,0.8912179238682686,0.9626486373706524,1.0633125163661756,0.7770317901489645,12.28847570701923,9.200307858308145,0.4721950972331622,1504,Semi-Arid
fwi,208,0.8382891041123146,0.8685452725155007,0.9111200708352154,1.0311516719043574,0.7495235558692018,12.663491886371942,9.611198760222731,0.5004762173478358,1505,Arid
fwi,208,0.7934229051878158,0.8562686375497657,0.863028715907629,1.0570461119036918,0.7235484027053899,13.212295923383323,9.999072336997692,0.5257866461737214,1506,Arid
fwi,208,0.8260510941124821,0.8758742038205719,0.8810101563537854,1.026313982810229,0.7651231617462759,11.65328683792681,8.932394604216654,0.4846409374513508,1507,Semi-Arid
fwi,208,0.7970363160772793,0.8604575448640804,0.8540131266002225,0.9797517160954494,0.7389945153762059,11.588439918431202,9.055916050233902,0.5108869587529067,1508,Semi-Arid
fwi,208,0.6853175759258818,0.8219112356460646,0.746999564946271,0.9425526337011397,0.6586013146366437,13.882161807031368,10.295068083890246,0.5842933213407083,1509,Semi-Arid
fwi,208,0.6948964991464817,0.8240737232170522,0.759411049288713,0.9347692697725654,0.659916375459281,14.915784147005992,10.918860470050614,0.5831668925279615,1510,Semi-Arid
fwi,208,0.7124671942441979,0.8010539584710265,0.7956969298059486,0.9631782339500093,0.6369524649530119,15.442229585573163,11.458862063385839,0.6025342604756911,1511,Semi-Arid
fwi,208,0.6955614181620986,0.7997576102118896,0.7723687834873527,0.9722535639695584,0.6359944656198883,17.0382699692593,13.404235579710932,0.6033287117153564,1512,Semi-Arid
fwi,208,0.6622249466235623,0.8142330597112357,0.724477979284724,0.9394174391414737,0.6427764947882202,17.863542299202166,13.041445423238399,0.5976817758739009,1513,Semi-Arid
fwi,208,0.6501437916697059,0.823410219956551,0.7068220741856209,0.9274595291810507,0.6461899915276316,17.234084653898623,12.894536648567511,0.594819307413914,1514,Semi-Arid
fwi,208,0.5965170684968555,0.8030608109158252,0.6610263044068628,0.9045522891150868,0.596359150300736,21.04521473204479,13.819362512552926,0.6353273563284237,1515,Semi-Arid
fwi,208,0.5821086437734702,0.7523165730274818,0.6762705226049567,0.9078841431808298,0.5340109749700681,23.1387988382188,14.919593765894852,0.6826338879882334,1516,Semi-Arid
fwi,208,0.6207996116902981,0.7978068431386803,0.6904351612169317,0.9158544570289349,0.601393201705442,20.73525992255396,13.375844135379127,0.6313531486375579,1517,Semi-Arid
fwi,208,0.5963275629136024,0.7795808474770287,0.669898196471011,0.9265178050733683,0.5781998115568423,21.53287278683453,13.887029326046425,0.6494614603216712,1518,Semi-Arid
fwi,208,0.6372336768487173,0.8050698125637887,0.6972093140306347,0.9561887260059062,0.6302582983518947,20.29013855226817,13.871532496869651,0.6080638960241804,1519,Semi-Arid
fwi,208,0.6317108303330912,0.8106943847489332,0.6936540796798438,0.9228477243916113,0.6234058488561707,20.63239859761765,14.924834165411351,0.613672674268481,1520,Semi-Arid
fwi,208,0.6149156979190606,0.8140185248886416,0.672757488071494,0.9186787296503002,0.621175398921009,20.290084918756758,14.116020927761781,0.615487287503967,1521,Semi-Arid
fwi,208,0.5702543983073485,0.8120405257808304,0.6250462099335276,0.9063935176378254,0.5967316217235576,21.340116041683114,14.909220682196139,0.6350341552046177,1522,Semi-Arid
fwi,208,0.5904459470677936,0.7899984486965818,0.6515603228918511,0.9528442777584404,0.5977718590377346,20.449028105595357,14.40071079375689,0.6342145858952358,1523,Semi-Arid
fwi,208,0.5659536923598918,0.7453235041719569,0.6490505682748072,0.980749648820749,0.5451254592472976,21.175002246840222,13.88856195879046,0.6744438751687959,1524,Semi-Arid
fwi,208,0.5857723594998006,0.7457226971611718,0.6730388632849142,0.9951003578342537,0.5507488347110183,21.21353410874778,13.803897114170372,0.6702620124167724,1525,Semi-Arid
fwi,208,0.6496249673053087,0.79320603621972,0.7231327768565353,0.9421773329162938,0.6147475941550384,18.5665907112803,13.138267845543103,0.6206870434002643,1526,Semi-Arid
fwi,208,0.6714834376422116,0.8190139893414682,0.7270783154176362,0.9739049856483427,0.6604494759589186,17.094686456119547,11.975813532791177,0.5827096395642356,1527,Semi-Arid
fwi,208,0.7440592735027622,0.8255082272939107,0.8130514910162633,1.0104178561411645,0.6810001357125186,14.706595864503585,11.30303819581587,0.5648007297157833,1528,Semi-Arid
fwi,208,0.7480716882306635,0.8303284442296262,0.8162544562720007,0.9697177842040778,0.6866572885368886,14.537417486900448,11.07328446039052,0.5597702309547297,1529,Semi-Arid
fwi,208,0.7807490655035121,0.830706992923412,0.8613172967518072,1.0133400844196452,0.6886534922052252,12.602878392256896,9.853705828053535,0.5579843257608361,1530,Semi-Arid
fwi,208,0.7668978922980445,0.8183852819190015,0.8743651385525331,1.0746228408768341,0.6536890183997406,10.941906269712335,8.649557609686402,0.5884819297142941,1531,Sub-Humid
fwi,208,0.7848333073130502,0.8357589667101215,0.8669755817865166,1.0403248407892405,0.6937195571074295,10.104895198304046,8.001071565144922,0.5534260952399793,1532,Sub-Humid
fwi,208,0.736009076224174,0.8208718869061543,0.8073028591190087,1.0217287558719728,0.6725746609519823,9.855333643772637,7.701119493668868,0.5722109218181856,1533,Sub-Humid
fwi,208,0.6800892664303064,0.8231439580544012,0.7362026085975543,0.9615844540621783,0.6664532225128256,9.346633525693006,7.284596656572207,0.5775350876675585,1534,Sub-Humid
fwi,208,0.7040633417925493,0.8526132586914327,0.7479353754731185,0.9518431809651303,0.711432749612656,7.78816469954226,5.7050783169753325,0.5371845589621355,1535,Sub-Humid
fwi,208,0.6894838518018763,0.8529008632237436,0.7305475355292694,0.9533363991731352,0.7082798406001856,7.81681298928401,5.6857711491927905,0.5401112472443195,1536,Humid
fwi,208,0.6602071685272561,0.8617463668573125,0.7020129921948993,0.9131159138709821,0.7045379935995293,7.57089723759072,5.357860727410448,0.5435641695333411,1537,Humid
fwi,208,0.7135872365662119,0.8764220299745645,0.7500607565940595,0.9344932752472109,0.7450771943032772,6.896649731260642,4.982625195846802,0.5048988073829476,1538,Humid
fwi,208,0.7231230135725206,0.8844491596172518,0.7616140722926874,0.9194952276499887,0.7563322885532309,6.735133020794914,4.750106596076022,0.4936270975612756,1539,Humid
fwi,208,0.6488142526114857,0.8883692623412974,0.7101540719890371,0.8361117893377713,0.7134267685165234,5.906017728620562,4.1570133244835255,0.5353253510562307,1540,Humid
fwi,208,0.534081126167476,0.8701496094872531,0.6128721240628924,0.7756090894232169,0.6207674371221286,5.768499809542775,3.9618987070145315,0.6158186119937197,1541,Humid
fwi,208,0.5523602832326457,0.8687031523507814,0.6386775454137695,0.7706780916774055,0.6287661740184922,5.532565329508489,3.811848734061428,0.6092896076427923,1542,Humid
fwi,208,0.5903748338277703,0.8636508362991465,0.662457936496656,0.8122047985554233,0.657777644234966,5.358914618576217,3.6555916923979455,0.584997739965749,1543,Humid
fwi,208,0.5905867755138203,0.8414957248335792,0.7090193166866477,0.7595299913156879,0.6212700847120267,5.469492480358829,3.769106113764992,0.6154103633251339,1544,Humid
fwi,208,0.8391173968602608,0.905941276443988,0.8704338355387434,1.0157726834378664,0.818511997308621,17.5274645624421,13.771447180210203,0.4260140874330084,1545,Arid
fwi,208,0.8709970093333591,0.9059492114630159,0.9117041951213235,0.9997323858456366,0.8207105767870702,17.347778242660997,13.640199538631627,0.4234258178393588,1546,Arid
fwi,208,0.8062395079902724,0.9084116325142533,0.8366455334846458,1.0496992703631705,0.8124517260974367,17.750757849240777,14.9075459154125,0.43306844020612184,1547,Arid
fwi,208,0.825776936075647,0.9052657790229538,0.8747766506292787,1.07548652960257,0.8012369769609995,18.166770294249908,15.165743863035214,0.4458284681791872,1548,Arid
fwi,208,0.763633864220637,0.9119041625719395,0.7816937210628093,1.0212236223985096,0.8132572272174512,17.477864871857335,14.434577558509687,0.43213744663306924,1549,Arid
fwi,208,0.7350167817830484,0.903731491825825,0.7678182185242874,1.0839053074679776,0.780109264632582,18.677254311129364,15.341556708224774,0.4689250850268281,1550,Semi-Arid
fwi,208,0.7469662514544195,0.9095386781213556,0.7832279621354542,1.094088844966065,0.7884670519250916,18.495974518642157,15.272535352135426,0.4599271116980477,1551,Semi-Arid
fwi,208,0.779447661381898,0.9004962468968232,0.8102652245862172,1.052374155716129,0.7959972519248805,18.311818097754717,14.920192921326988,0.451666633785494,1552,Semi-Arid
fwi,208,0.8210712934204522,0.9076757849656799,0.8496869195085728,1.029961628622361,0.8183245161501373,17.083643811711823,13.670747434977269,0.4262340716670391,1553,Semi-Arid
fwi,208,0.7999517436622261,0.9101584307738921,0.8212608808911196,1.0003529914384524,0.8204852965998897,17.314390899206852,13.911293201855765,0.4236917551712687,1554,Arid
fwi,208,0.7567488421744344,0.9116934089043607,0.7806347131560849,0.9429741928559301,0.8073506750259244,15.833389605181546,12.234060716242906,0.4389183579825246,1555,Semi-Arid
fwi,208,0.8126307074918452,0.9179489869778988,0.8327870078312108,0.9796358578129613,0.8345881505937693,14.768849885857515,11.412500574534219,0.406708555855702,1556,Semi-Arid
fwi,208,0.805497913683181,0.8961007225579825,0.9029022686477469,1.13269526101134,0.7698615483451946,19.186036077254233,14.187920973185474,0.4797274764434548,1557,Arid
fwi,208,0.8105099507348484,0.904067491691428,0.9049830557942236,1.1329481588211423,0.7783854325518076,18.504175655684328,14.395192435093465,0.4707595643725068,1558,Arid
fwi,208,0.7841518702234779,0.8849461260843869,0.8355674397183784,1.079466687009485,0.7661989346878891,19.229010254177904,14.541851711937607,0.4835297977499534,1559,Arid
fwi,208,0.7519507689758729,0.8538749231024125,0.8037020745049109,1.0405340271828423,0.7224661532615266,18.89170402590527,14.213821226371296,0.5268148125655479,1560,Arid
fwi,208,0.740540891150029,0.8745428908926344,0.7729093436329786,1.003062144744957,0.7544738095170224,17.904004547818605,12.828453006047535,0.4955059943966143,1561,Arid
fwi,208,0.7583559618651559,0.8790564428399531,0.7912294110208992,0.986608274013114,0.7646116888004352,17.9979651301481,12.420722053145282,0.4851683328490894,1562,Arid
fwi,208,0.7854075380086141,0.8817085165994246,0.821007551639245,1.0043304882216981,0.773680987144099,17.485352724699677,12.291981767094523,0.4757299789333241,1563,Arid
fwi,208,0.8134606509923741,0.8955060385262449,0.8492031687365768,1.0337380560290732,0.7971884685323685,16.66846934889585,12.33089115376784,0.4503460130473362,1564,Arid
fwi,208,0.8367524865790779,0.9058687132912061,0.8816602848239427,1.0615204300432843,0.8108818243764379,14.761169988557057,11.529908266696093,0.43487719602614494,1565,Semi-Arid
fwi,208,0.8581741024789878,0.9119700296788732,0.8980772763823529,1.0444642321789424,0.8269613158787812,14.187919801304968,10.87983655166879,0.4159791871250518,1566,Semi-Arid
fwi,208,0.865678691140279,0.898132538695547,0.9487008728941398,1.070948107087865,0.7916717340658588,14.811298297308353,11.173100156582214,0.4564299134961918,1567,Arid
fwi,208,0.8608828189785054,0.8870551777192338,0.9477638651707926,1.0621968117626484,0.7735491622505464,15.260107795499295,11.415412821847939,0.4758685088860721,1568,Semi-Arid
fwi,208,0.8657403930641882,0.8931206067040939,0.956720397012689,1.0687700029701792,0.7815289359853343,14.976188374872812,11.55760352641649,0.46740888311484374,1569,Semi-Arid
fwi,208,0.8389349064498334,0.8721923092118078,0.9051752459596527,0.9751922480482123,0.7578721860723557,14.320056911682796,10.046411279085957,0.4920648472789376,1570,Semi-Arid
fwi,208,0.8075845461106853,0.8492327962762994,0.881273137705069,1.0140317264214933,0.7196194655130688,15.651307723705013,11.35834266728369,0.5295097114189043,1571,Semi-Arid
fwi,208,0.8450406411664473,0.8763355267130499,0.9714345584875544,1.0889017237626246,0.7341750202381465,13.658114087319799,10.331528402022697,0.5155821755664691,1572,Semi-Arid
fwi,208,0.8047011409953977,0.885145803323992,1.0878245222181573,1.1312897982767922,0.689745094999114,14.490296379108722,10.900052790867422,0.5570053006937062,1573,Arid
fwi,208,0.8560228355298823,0.8744784015214722,1.0391223399280909,1.0586787416600036,0.7269563789346827,13.251896027064573,9.65408053271545,0.5225357605612436,1574,Semi-Arid
fwi,208,0.8282064332778444,0.8628977260563391,0.9118353261861029,1.0542492980404927,0.7333919532596875,13.347118876361915,9.623544906157841,0.5163410178751174,1575,Arid
fwi,208,0.7942974788312477,0.8714519673406619,0.8415584169273811,1.0261762347948888,0.7565447159214349,12.764059135573826,9.632298654308814,0.49341188076349063,1576,Arid
fwi,208,0.8085665292721433,0.8896013608546641,0.8542701653194176,1.0567602807757432,0.7805479870673061,11.256970180463966,8.811160429287144,0.4684570555906848,1577,Semi-Arid
fwi,208,0.8161568089715989,0.8680459529826204,0.8746790746019001,1.0260981612494875,0.7512909885479441,11.664285514916799,9.047664397204198,0.4987073404834301,1578,Arid
fwi,208,0.725609802811827,0.7970126226411773,0.8186587604654897,0.9653379199983798,0.6305009423682222,13.691142442022336,10.31241993695329,0.6078643414708399,1579,Semi-Arid
fwi,208,0.7032941325225833,0.8243578190880368,0.768241698955867,0.9410738939250812,0.664937230367924,14.993777875414978,10.875401254998488,0.5788460673029369,1580,Semi-Arid
fwi,208,0.7207412241707971,0.7914953178299867,0.8149361314403742,0.9837942619868053,0.625001035554722,15.356031408771672,11.261692306996814,0.612371590168321,1581,Semi-Arid
