units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7709726406444001,0.885418859708733,0.816516574447353,0.9247768242466567,0.770875910489448,3.9802505871349885,2.865087268535727,0.4786690814232228,1695
fwi,208,0.7596370514092938,0.8709512305788092,0.821802892929907,0.9032190452726125,0.7431364228430886,3.8208497366443934,2.7935026417218607,0.5068171042466023,1696
fwi,208,0.7523501959553341,0.872946697910197,0.7876084697841447,1.0088159947825557,0.7545048861411927,20.366816015981584,15.595793547754152,0.4954746349297886,1697
fwi,208,0.7737534388381444,0.8758328525954765,0.8108868134436299,1.0024957190314927,0.7628457802555151,20.0344451066264,15.227460862919402,0.48698482496324763,1698
fwi,208,0.8133425365820942,0.9203304801365841,0.8330678343983741,1.0250485197544879,0.8376431304510155,16.310190451577743,12.87299241309643,0.40293531683011413,1699
fwi,208,0.803748764752939,0.9131444048965764,0.8278263562215976,1.0364264920531094,0.8228418014879963,16.90933924424878,13.554618383465595,0.42090164945270003,1700
fwi,208,0.715704064917041,0.915680023670726,0.7326207926798269,0.9528546949383008,0.7985993174414084,17.759985136425986,13.795541309045309,0.448776873912406,1701
fwi,208,0.7903408303191785,0.9134554549589665,0.8116764147179104,0.9683576805307895,0.8214805088803311,16.467759606002783,12.624834683208961,0.42251566967352694,1702
fwi,208,0.7792844558379372,0.9084817154196523,0.7994709510274252,0.988692677576867,0.8131409630993658,16.84302294923619,13.04464321080004,0.4322719478530087,1703
fwi,208,0.8034778893707126,0.8907176586195712,0.8414741701728393,1.0393429931018392,0.7876683363166588,18.661747951247623,14.573808479371241,0.4607946003192108,1704
fwi,208,0.7915337366207137,0.9062849010857219,0.8147193735801457,1.018621296310285,0.8122004585382477,17.494402101410497,13.680742344932762,0.43335844454879646,1705
fwi,208,0.7324348579762192,0.8941329801172331,0.7608212792655676,0.9436367240555679,0.7742866221852441,19.000871400862657,14.074701142418112,0.47509302017053023,1706
fwi,208,0.7363713845763263,0.9203246434629205,0.7827873956086403,0.8736252836821575,0.7956196461330126,17.24522600047354,12.636118399214839,0.4520844543522674,1707
fwi,208,0.825655526027968,0.9018982358190282,0.8661109980241491,0.946654197737065,0.8063912090847731,16.833023068297116,12.525545759190047,0.440009989562995,1708
fwi,208,0.8381945216708523,0.8662561170340923,0.9481598794080985,1.0748744848632896,0.731332094673715,18.3930864321337,13.110718866912324,0.5183318486513105,1709
fwi,208,0.8036106752457784,0.8898423912182001,0.8426716503692772,1.0410104682656518,0.785694593864789,16.305252603394504,12.557297977860449,0.46293131902606355,1710
fwi,208,0.8318454101599267,0.8999749448815941,0.8721436734965909,1.0438601665055753,0.8047120843857579,15.677547477638447,12.11582162616014,0.4419139233088748,1711
fwi,208,0.8333616420019108,0.868376136170152,0.9079113432387617,1.0443077885107326,0.7478984710285335,18.571342202498325,13.844084057196394,0.5020971310129809,1712
fwi,208,0.8205686074730638,0.8767195606189441,0.8755864019736488,1.0389719709061107,0.7650158104404381,17.820628630192918,13.072494192805278,0.48475167824316184,1713
fwi,208,0.8150618279615467,0.8907159558824178,0.8713124463301125,1.075489328442441,0.7808617036685518,18.68617688515947,14.24650082463662,0.46812209553859796,1714
fwi,208,0.8216878738403028,0.8850905142244847,0.928642236428345,1.1161856014850815,0.7526490384901953,19.127993760892185,14.843741132788697,0.49734390667806994,1715
fwi,208,0.8332378319722721,0.8812999159041538,0.9024240787786679,1.0647985363936223,0.7670245348790832,18.688175989523707,14.478281717997305,0.48267532060476925,1716
fwi,208,0.8272975164755074,0.9097693830458505,1.0187015390302991,1.1460644926650532,0.767999944433613,16.905795260868576,13.467624146387879,0.48166384083340424,1717
fwi,208,0.8784244178081828,0.8984767350752667,0.9444866583508097,1.0373084141078388,0.8021079554668952,15.921491869706223,12.016335214105517,0.4448505867514449,1718
fwi,208,0.8940043995140202,0.9009977409563008,0.974279305722919,1.0277860740755624,0.8047402869151145,15.550515523142177,11.436168390706131,0.4418820126288075,1719
fwi,208,0.8532892434233744,0.8913162257247446,0.9097421572228297,1.039565200894003,0.7907067751205176,15.82570526958356,11.698319298824817,0.45748576467413987,1720
fwi,208,0.8211688324144882,0.8791589877955928,0.8892503272945204,1.071502071753487,0.7608940328072806,16.64676711266556,12.097938135337039,0.4889846287898214,1721
fwi,208,0.8486036416245122,0.8829522011606022,0.9435866683638993,1.0777058950783422,0.7601580800954697,14.514425572976519,10.502427747373973,0.4897365821587462,1722
fwi,208,0.8218133046954917,0.8690835214447972,0.9078348180450577,1.078210953590013,0.7376366640624534,14.793014759933863,10.669285131898258,0.5122141504659419,1723
fwi,208,0.830609165839396,0.8839499540741255,0.8942571452458872,1.063593161634552,0.7696483587690919,13.017851240258052,9.691114311458126,0.47994962363867744,1724
fwi,208,0.8259636754429536,0.8911786934760996,0.8653404666528225,1.0177024176449803,0.7926373232849964,12.577958853126093,9.241434025682725,0.45537092212283775,1725
fwi,208,0.8992185182394279,0.9164293984262915,0.9526767354929825,1.0305511088974502,0.8358016201025186,10.878641812022646,8.10475695028435,0.4052139927217241,1726
fwi,208,0.8585140987946525,0.9145023664219516,0.8935301979326594,0.9629514353829403,0.8318509302372966,8.964802576572716,6.458329157627962,0.4100598368076339,1727
fwi,208,0.7624433721634862,0.854431955342607,0.8138841884603737,0.9754235784007222,0.726831765062977,11.620910122562655,8.48907904904846,0.5226549865226802,1728
fwi,208,0.7942784599818299,0.8619347506787763,0.8508307591014035,1.031747071157075,0.7400983502618157,9.940965339493458,7.638765645335131,0.5098055018712376,1729
fwi,208,0.8021596389149929,0.8662514560652135,0.8544816684572992,0.9912506769062343,0.7500180380543202,9.464368221930924,7.012312418148186,0.4999819616202967,1730
fwi,208,0.8075754180884811,0.8571914064684784,0.8735181069449601,0.9747957133291786,0.7325430227366172,9.784172648559654,6.987095896155558,0.5171624283176252,1731
fwi,208,0.6044869238307958,0.6694063447918467,0.7831933565207703,0.9884540959552962,0.4346788596841791,13.606571533353367,9.834587310266954,0.7518784079329722,1732
fwi,208,0.6392689976295707,0.6978401121601349,0.8112550796070869,1.0565828001927056,0.4616869712079348,12.976438783542532,9.759506761985508,0.7336981864445796,1733
fwi,208,0.6654433726319138,0.7431736303919888,0.7860226665308974,1.0134927221616017,0.5496941219084426,12.391216510998209,9.359486960641664,0.6710483425890846,1734
fwi,208,0.6786921172353787,0.7407911448131627,0.8139411710106725,0.9621630197487561,0.5370943217466949,12.671581821980448,9.422833139421805,0.6803717206449024,1735
fwi,208,0.681841793344681,0.7164812453042798,0.8559332751355622,0.9906973667840198,0.4935120573152263,13.125138936071664,9.842435093960766,0.7116796629697758,1736
fwi,208,0.6927678783705075,0.7851522913353769,0.7841034998351886,0.9597415864805118,0.6101788160497084,15.627991870912311,11.373815168098364,0.6243566160058622,1737
fwi,208,0.6997256359098876,0.7739181024053171,0.8032468529326312,0.9815644791558495,0.5967001625769154,15.462531361807738,11.534816825529422,0.6350589243708685,1738
fwi,208,0.5933791377584664,0.7362218286033677,0.6929040516076426,0.9618728392652216,0.5354421436779506,22.172885313198645,15.361978213689136,0.6815848122736078,1739
fwi,208,0.5473010086893902,0.7179762957352813,0.6561045111999686,0.9155316642200316,0.4884065039931643,23.664972929463104,16.709921536253532,0.7152576430957139,1740
fwi,208,0.5680240314601549,0.736280828068988,0.6593027921006239,0.9686815025659296,0.5331573113040362,22.8603572728384,16.11268206041075,0.6832588738508734,1741
fwi,208,0.5441074417004945,0.7437813717169761,0.6253066843300066,0.957633050312062,0.5338276161466711,23.856263721556033,16.249008148184053,0.6827681772412425,1742
fwi,208,0.5992277713767988,0.7539699908419671,0.6860299086528593,0.9611361920448623,0.5591679533181033,22.881694693611145,14.784827919627551,0.663951840634467,1743
fwi,208,0.6085692334036779,0.7926938185363707,0.6691399373136484,0.9721825399373577,0.611125204006231,20.788812500379727,12.477941261166192,0.6235982649059961,1744
fwi,208,0.6380047976683009,0.779756635470841,0.7133492578596323,0.9809018607602675,0.6025841373577097,18.96325493407886,12.589781557512547,0.6304092818497284,1745
fwi,208,0.6742733308555542,0.8157444489694223,0.7314102973659434,1.0027067591881318,0.6583058752194565,17.365891077570605,11.989977702062768,0.5845460843941592,1746
fwi,208,0.7185290808203857,0.8134931550203248,0.796715680369446,1.0558261633276647,0.6518483871337697,15.338752601284007,11.948344652319756,0.5900437380959401,1747
fwi,208,0.7370473006464335,0.8091626640445789,0.8302617828823704,1.062563335528833,0.6429382812614441,15.721085654888117,12.468538462637905,0.597546415551592,1748
fwi,208,0.716389811284383,0.7719466387732206,0.8373966117708559,1.044570637339825,0.5857818491572611,15.344955794410495,11.629427170488727,0.6435978176180672,1749
fwi,208,0.7547097359321986,0.7946107679661999,0.873745777956158,1.0451934555784554,0.6190497274199188,14.411286150037032,11.368917146473605,0.6172116918692332,1750
fwi,208,0.7460989878714115,0.7968260506073762,0.8566918717761965,1.05146698585613,0.6238644174011643,13.082599737780807,9.706569235169114,0.6132989341249794,1751
fwi,208,0.7512685875100589,0.7997025118772805,0.8532429249977679,1.0145118140754177,0.6360763050880797,12.728528305612024,9.699014608372591,0.6032608846195153,1752
fwi,208,0.7210767832525328,0.8152398133715787,0.7923064173847935,1.0229174609903864,0.662873397663784,11.77473713698154,9.010229890031484,0.5806260434532851,1753
fwi,208,0.7054517761956915,0.815942423365063,0.7709638415250532,1.0205888984791867,0.6627802085033327,10.733696159911291,8.310189285330129,0.5807062867721232,1754
fwi,208,0.6730520982925368,0.8672944354637709,0.7065158024839334,0.9438645443557798,0.71958692494168,9.820670973606555,7.402174817215482,0.5295404376044573,1755
fwi,208,0.6534152674145524,0.8700650911311761,0.6915389100752654,0.9100575054769914,0.707269281169691,9.812826080961248,7.360677634171472,0.541045948908509,1756
fwi,208,0.6507634617438668,0.8955739781212179,0.685579528627614,0.889541262049278,0.7371942693355209,8.114441641811089,5.819153754692208,0.5126458140514552,1757
fwi,208,0.5853819029856098,0.8732155407202404,0.647096634642037,0.8231014924427079,0.6585947104591634,9.280093216446042,6.543758854268818,0.5842989727364207,1758
fwi,208,0.5971481130258688,0.8863179065283566,0.6493636097155432,0.8374572478674955,0.6874892937644144,8.381174564250822,5.777633074711762,0.5590265702411521,1759
fwi,208,0.6276212807879121,0.8809085847212438,0.6788267997352917,0.8539489104434227,0.7022614918370671,8.215150423434041,5.901909322784534,0.5456542020024521,1760
fwi,208,0.5922678355385234,0.8739195397743792,0.6587878511072321,0.8158166540272549,0.6636477497867153,6.7571016409154785,4.508604117955212,0.5799588349299326,1761
fwi,208,0.7020466008479755,0.8741862713723895,0.7613488653322177,0.8735374771845681,0.7257853732086328,4.31602121148039,3.2142319793403056,0.5236550647051619,1762
fwi,208,0.8381553989858038,0.9071113796261906,0.8706610597859896,0.9710721997585138,0.8202122301575598,3.451332213147459,2.5974672535171837,0.42401387930401546,1763
fwi,208,0.867976719761681,0.9107950960077859,0.9143814018886988,1.0462826888380639,0.8238007025712483,17.69142872330744,14.18342907666465,0.41976100036657976,1764
fwi,208,0.8362997104049537,0.9164997838173174,0.8592308760318647,1.003090703510699,0.8366667976848142,17.089889658857267,13.428829353546503,0.40414502633978533,1765
fwi,208,0.7762673658686079,0.920135202802235,0.7922914577985337,0.9768684795036529,0.8288433363852518,17.074356185850267,13.330970429863074,0.4137108454159115,1766
fwi,208,0.7668615787713797,0.9094271137357114,0.787860477974441,0.9661341038580525,0.8093585533041052,16.800724078689385,12.363448123319035,0.4366250642094368,1767
fwi,208,0.7205079005595754,0.9000884639658361,0.7433127884515959,0.952616521398118,0.7799932275762181,18.107173753171853,13.66445595371503,0.4690487953547924,1768
fwi,208,0.8163712408790476,0.9064596412698349,0.8463028968431492,0.9632995511454541,0.8147622253101655,15.753670248835471,11.78191543695284,0.43039258205716613,1769
fwi,208,0.8752612311341089,0.9118572701925624,0.9117407221796431,0.9990410845186898,0.8314814971937601,15.155261769238956,11.380344937530802,0.41051005201607416,1770
fwi,208,0.8558945164852243,0.9031914363475526,0.8957450588401553,0.9770784026225342,0.8145160967897231,16.12003390033637,11.903358304482973,0.4306784220393179,1771
fwi,208,0.772048964034266,0.8835133089931054,0.8377936679030175,0.8900835251485973,0.7555916435844785,17.983357518110314,12.847727449795233,0.4943767353097449,1772
fwi,208,0.8178582365190057,0.8864281009053249,0.8787155192780062,0.9253868612375026,0.774171418052512,17.117337659943082,12.519153886890482,0.47521424846850707,1773
fwi,208,0.8975700137728312,0.9207982669561062,0.9411739137135214,1.0275404998784983,0.8459410002198535,14.518437049963513,11.467144622686147,0.39250350288901426,1774
fwi,208,0.84282184445179,0.9104156691959908,0.8708841413355212,0.997047831768093,0.8272752533893641,15.272811548475632,12.187469199124736,0.4156016682000156,1775
fwi,208,0.8421517096702053,0.9088253328701329,0.8719246745707349,1.0141412110508594,0.8241646947912029,15.167044374842446,12.145964079291977,0.41932720542411406,1776
fwi,208,0.8230022960261669,0.8897952829349822,0.8689275052787875,1.0447561021111729,0.787058661886611,18.859945247596965,14.547181932087359,0.46145567296695905,1777
fwi,208,0.825133586302083,0.885450663551897,0.877633433169115,1.0498310694335664,0.7786489543681836,19.0805168351088,14.711492702290483,0.470479591089578,1778
fwi,208,0.866975789607434,0.9063645253272116,0.9125609351722183,1.035808495855177,0.8188366493068562,17.329459915791052,13.37016042098073,0.42563288253275705,1779
fwi,208,0.8685655640611722,0.8990134781404804,0.9290111088823577,1.045136578195097,0.8031952971390219,17.97832308411668,13.749153267672678,0.4436267607583858,1780
fwi,208,0.8442629675119068,0.8996606219836609,0.8935807093862949,1.0534880088689735,0.8034752385922638,17.80323629084036,13.834308662104329,0.4433111338639446,1781
fwi,208,0.8473663740957148,0.8933562296830805,0.9517544763611985,1.0979617244544992,0.7742041937084976,16.669074305086433,13.142889271070773,0.47517976208115414,1782
fwi,208,0.8660782611374576,0.8896129088155724,0.9359417429823785,1.0405741536901538,0.7858301508310956,16.5587856255123,12.270234505559348,0.4627848843349405,1783
fwi,208,0.6865554566984159,0.8538107692960388,0.7552899987535894,0.8696420089073771,0.6826594062583384,19.191464359521156,13.685245996988995,0.5633299155394302,1784
fwi,208,0.7726013185788487,0.8768878470450502,0.8141386866155247,1.0448233231016306,0.7605244593502017,16.263403665983382,12.46967354149418,0.4893623817272822,1785
fwi,208,0.7998762263805939,0.8985439560316664,0.8362699055660402,1.0543014924897416,0.796478499896331,14.821495268325917,11.16677072481471,0.45113357235265583,1786
fwi,208,0.7328236954115845,0.8715665087506252,0.7672736025305915,1.0269525505273505,0.7470783198944114,15.696496660100323,11.84055331798321,0.5029131934097459,1787
fwi,208,0.7339113589657439,0.8777647185785344,0.763859271715345,1.009962796217179,0.7572671052011206,14.821208971332211,10.478599859059937,0.4926793021823419,1788
fwi,208,0.7923708237996767,0.8748797981870149,0.8403029322718353,1.0441775561448199,0.7596823016434074,13.559513138675548,10.530936202333416,0.4902220908492318,1789
fwi,208,0.8726900266152796,0.9036414109554414,0.9305328933171206,1.0457948985114012,0.8108658798851638,11.785450750075839,8.797996022969906,0.4348955278165508,1790
fwi,208,0.8870869855164885,0.9123269922356052,0.9924025794276705,1.0707465317167224,0.814440191568219,11.696909593279964,8.560616084741678,0.43076653587736013,1791
fwi,208,0.788130604100137,0.870807781531389,0.8410777338668946,0.9457623292051551,0.7494165468444127,10.391656440385267,7.404754558390176,0.5005831131346594,1792
fwi,208,0.7905298974149291,0.8696008535732387,0.8395596764724796,0.9663445535677089,0.7522245422188484,10.17514585918493,7.411953876921038,0.4977704870531716,1793
fwi,208,0.7858735594516127,0.906089060281057,0.807568274347718,1.0009481062767163,0.8112889677682815,9.101121172003618,6.840928839464875,0.43440883074785497,1794
fwi,208,0.8220591612039791,0.901492146118433,0.8553795799762489,0.9676877895025245,0.8080727572309034,9.08321421619927,6.929730369588912,0.43809501568620535,1795
fwi,208,0.7923388419063093,0.8749291889772969,0.8343054556819217,0.9949238997093773,0.7637910034205447,10.473422190461784,7.466672462538696,0.4860133707825898,1796
fwi,208,0.7480830534872804,0.7967782032862346,0.8513973297913733,1.0089607861032113,0.631613009363847,11.122923814399803,8.54753553673663,0.6069489192972939,1797
fwi,208,0.7310678672630219,0.8318691632086448,0.7902724908025237,1.0084193600778684,0.6900493452552072,10.57995765116023,8.285950233571914,0.5567321211721064,1798
fwi,208,0.6534065253869032,0.6683266295821189,0.9089725855745531,1.0428231458797725,0.3812313801586932,13.989736210414746,9.983483476479318,0.7866184715866433,1799
fwi,208,0.6924323519863418,0.7136512619947953,0.8894591149308729,1.0195696467932929,0.4767580076663833,12.406033640336704,9.559794092810701,0.723354679485532,1800
fwi,208,0.5895982066789082,0.6324666447634663,0.8173877480591452,1.001276789267582,0.36581164594479565,14.19269413293042,10.401295154767139,0.7963594377259582,1801
fwi,208,0.701766196194475,0.722800165438435,0.8912765086582265,1.0168183198271605,0.4928322690098704,15.07544335268228,11.709116813685787,0.7121570971282457,1802
fwi,208,0.627399197316503,0.7008214308711085,0.7779180780291576,1.0017781642534,0.48519535952116366,17.062629209151364,12.957193891406943,0.7174988783815877,1803
fwi,208,0.5503170528063164,0.6811007440879674,0.6885869205178784,0.9405028445805097,0.4525729890522361,22.42012374230493,15.613221132208785,0.7398831062727165,1804
fwi,208,0.5670642506914343,0.7048183514215606,0.6873339999733543,0.9495903798940961,0.48876292978378477,22.49220940619135,15.788579158608924,0.7150084406608186,1805
fwi,208,0.5581104982571474,0.725944429146227,0.6545536750822706,0.9712473925461766,0.5196135067506402,22.32562205655763,15.660716304611359,0.6930991943793904,1806
fwi,208,0.4782554058255014,0.6986792937164376,0.584288362250421,0.9072256083035295,0.4505409004689288,26.04927209231239,17.806661966600608,0.7412550839832878,1807
fwi,208,0.5555444218710126,0.7148801552534912,0.6604804147197636,0.9687928490112376,0.5051510746425918,25.503188981897793,16.56709785996649,0.7034549917069379,1808
fwi,208,0.5648081453942645,0.7156072944194187,0.6715636470939524,0.9746563337792132,0.508164248502067,24.54653634050141,16.038414099753254,0.701310025237008,1809
fwi,208,0.5801929509373591,0.785838388862992,0.645430299631142,0.9317864358193938,0.5839730165367809,21.827754951436535,14.549527216681904,0.6450015375665542,1810
fwi,208,0.5859885701339276,0.7434884951659274,0.6753030188588951,1.0133859024859102,0.5476915132117621,22.539175024778842,14.305234458815972,0.6725388366393705,1811
fwi,208,0.6244926608121268,0.7527561231781495,0.7193826450491315,1.0336173654297347,0.5627388367379393,20.296823001069892,13.060822606665319,0.6612572595155842,1812
fwi,208,0.6120524594829191,0.7351314336977571,0.7204039320889855,1.046625911111161,0.5348373437207465,20.767094649838256,13.51089000562961,0.6820283397918693,1813
fwi,208,0.6804766617724971,0.7791544344863152,0.7816995938358778,1.0752816879032825,0.5919637081239957,17.62758942226485,13.226787756188298,0.638777184843044,1814
fwi,208,0.6736718750756532,0.7658079397384174,0.7779207328189738,1.048217456542353,0.5799877383044726,17.83601956856906,13.325332040283119,0.6480835298752218,1815
fwi,208,0.7217090155783865,0.7821298280869057,0.833594933612716,1.047831099522727,0.6026604881671628,16.29204884889288,12.624442116009039,0.6303487224012095,1816
fwi,208,0.7123826595329612,0.7861707282826865,0.8100654809127024,1.0304245879717833,0.6149843423228658,15.993469395581954,12.314083814615039,0.6204962994870592,1817
fwi,208,0.7215562605879342,0.7910893657294451,0.8166647514244936,1.0165966724437803,0.6244190598951362,13.959094804008883,10.633130197316184,0.6128465877402465,1818
fwi,208,0.7230684413022782,0.7842477181344204,0.8305990216192757,1.038017753697432,0.6093342621155378,14.628038099696704,11.281705271336456,0.6250325894579116,1819
fwi,208,0.7073489307535819,0.7987680432565079,0.8174622317065714,1.108767233405616,0.6125859944653486,12.556717898918356,10.018683159095941,0.6224259036501062,1820
fwi,208,0.6959208617820294,0.7758093642761366,0.8273645879025286,1.1113539206451657,0.5730789940382945,12.859215051102522,10.257609786994776,0.6533919237040702,1821
fwi,208,0.6782365019226276,0.8102376842339704,0.7411539570897077,0.9771803093845696,0.650573870018299,11.558814299315518,8.737498067655144,0.5911227706506501,1822
fwi,208,0.6347279866867159,0.8420969477050666,0.677835374720734,0.93144182029434,0.672123664927573,11.161141897809527,8.257678875788237,0.5726048681878516,1823
fwi,208,0.6100656411784335,0.8450246495528886,0.6605442005763181,0.8868575889376129,0.652985772732062,11.21738582101495,8.29353050363897,0.5890791349792811,1824
fwi,208,0.5869869813425035,0.8931389265936682,0.6251233949090427,0.8635155850417254,0.6967692641598555,9.300802895496982,6.424335382450066,0.5506639046098306,1825
fwi,208,0.5645853867423943,0.87962144351699,0.6139490933997541,0.8385701821519168,0.6619331048509156,9.751468582689867,6.70180353939452,0.5814352028808405,1826
fwi,208,0.568927758058103,0.8666108453924379,0.6229655209676673,0.83914101571031,0.6553547080196938,9.322120858713006,6.144925951036321,0.5870649810543176,1827
fwi,208,0.576417453767455,0.8665377750625112,0.6258152145707419,0.853045060168631,0.6632326140889937,9.278711855205252,6.25386139884946,0.580316625568324,1828
fwi,208,0.5419842304322916,0.8759186507665808,0.5916680383719591,0.8337253084257542,0.6485340352371797,9.41956484158939,6.270262989622671,0.592845650032806,1829
fwi,208,0.5711777942138099,0.8767302535545043,0.6449058353019896,0.7935994477138708,0.6540727777975698,7.722849520512094,5.251278911711774,0.5881557805568438,1830
fwi,208,0.6496153742727087,0.8378222866190891,0.7240576472663767,0.857439159667089,0.6605606360250125,6.153967348049415,4.195630768645328,0.5826142497184459,1831
fwi,208,0.6566620508122766,0.8259938565816576,0.7529741575490349,0.836963063796887,0.639327596381192,6.2818504849096115,4.176507329991878,0.6005600749457193,1832
fwi,208,0.6668275776992418,0.8256290078168261,0.7606365620034418,0.8473442938594234,0.6444222730562483,6.142306475878986,4.080536221862056,0.5963033849843146,1833
fwi,208,0.8476236649185804,0.9088438782024787,0.8789024315019309,1.0156361074291527,0.8244570906362041,17.913394154284823,13.868947324191218,0.418978411572477,1834
fwi,208,0.8309702476156804,0.9173484213572436,0.852601770651039,0.9963209072102276,0.8372993508663533,17.062855281528925,13.291137177407851,0.4033616852573465,1835
fwi,208,0.7759259648689141,0.9031081971949723,0.7980114330409903,1.0046658961587707,0.8045011780895136,18.51125968790141,13.972215758906373,0.4421524871698522,1836
fwi,208,0.8034294260817691,0.9108721760397301,0.8268371411858979,0.9733383073684891,0.8209035390419084,16.496964882049593,12.04950807457958,0.42319789810216635,1837
fwi,208,0.8386248792647931,0.932225796797868,0.8554340929349991,1.0234368403820187,0.8617855186176311,14.278839786441768,11.589350801558217,0.37177208257529093,1838
fwi,208,0.8454388370519491,0.9039446597611746,0.8814842256526275,0.9751698583511874,0.8151295054143768,15.64746116197899,11.65951130525916,0.42996569000982293,1839
fwi,208,0.8752920047080466,0.8989099787453712,0.930284065919996,0.9782610895436524,0.8059894636648655,16.49793750787872,12.019285101759733,0.4404662715068369,1840
fwi,208,0.7696553884391282,0.8799325704429699,0.8351545743788796,0.8929092063411229,0.7470890938259114,18.841761253957852,13.895652493669301,0.5029024817736424,1841
fwi,208,0.8203844986986606,0.900107545732321,0.8784664775744362,0.9133234240700172,0.7962253421613954,16.687942690224034,12.022758837596921,0.4514140647328178,1842
fwi,208,0.839297627283768,0.8975945710562496,0.8761932616871833,1.0032050378804211,0.8051982485589372,15.945190973394517,11.791868924040706,0.44136351394407625,1843
fwi,208,0.8553547910656748,0.9023476807531567,0.8933297940201063,0.9972200414437916,0.81413473812484,15.912313877112854,11.979293633855338,0.4311209364843697,1844
fwi,208,0.8591104095728479,0.9046225567118957,0.8971614912414254,1.0133139445269872,0.8179161231887316,15.890370934151202,12.280810434958351,0.42671287396945073,1845
fwi,208,0.8833799490400758,0.9044941057424801,0.9474115899076336,1.0413922646387446,0.8128039803545515,16.17108889497288,12.142075281910666,0.4326615532323719,1846
fwi,208,0.8777128029114668,0.908463856005464,0.9201764632206445,1.0142651985761224,0.8247305486954908,17.17612246303095,13.037799468423504,0.41865194530123606,1847
fwi,208,0.8644046621772777,0.9057672410639075,0.9031673587126173,1.011389572593365,0.8201326489162201,17.252932536414253,13.427891149781654,0.42410771165327793,1848
fwi,208,0.8321827458898109,0.9020860338736597,0.8651679225781734,1.0198946453250175,0.8115767510894716,17.512025618000084,13.669840484202052,0.4340774687893032,1849
fwi,208,0.8506878110250351,0.8977423255904428,0.9608987539222763,1.1015312284768284,0.7802644135918675,18.990880492598947,14.564308203580053,0.46875962540318306,1850
fwi,208,0.8443936686295405,0.8820145275661165,0.9329225302239513,1.0761142017337755,0.7629128918831637,19.648172462208343,15.131942728424324,0.48691591483215696,1851
fwi,208,0.8209950039757523,0.8798737852299193,0.8883289448468435,1.0717081345987611,0.763590918949278,17.408447453386348,13.192089741730587,0.48621916976886265,1852
fwi,208,0.8171866418785615,0.8833561332892076,0.8592497709298512,1.0020749176110997,0.7797285542900245,17.051688363342134,12.864190931725501,0.46933084887952486,1853
fwi,208,0.7426378784902098,0.8766915467276363,0.7793355159076161,0.9516525864203748,0.7540405560999985,16.809209439761922,11.947060474106362,0.4959429845254406,1854
fwi,208,0.7378882053724102,0.8687835629753483,0.7972568359818866,1.1018825253975175,0.7272496610100949,17.81162220295651,13.748682661058345,0.5222550516652807,1855
fwi,208,0.7314559876815119,0.8685351178562263,0.7688164421350768,1.0372429038603557,0.7413199029510718,17.128800663544933,12.764236707337655,0.5086060332407866,1856
fwi,208,0.7010026433712848,0.8884474168531309,0.7281130581384314,0.9449279443875213,0.7566752949929838,14.714996218322574,10.017922638275763,0.49327954043018674,1857
fwi,208,0.8550000433981916,0.8977257174348712,0.9194357886799902,1.0638307637013635,0.7962653848049127,12.509521537282497,9.164116396709328,0.45136971009925697,1858
fwi,208,0.8882079992623543,0.9121455468742481,0.969221043791371,1.0619007459535679,0.8201418508519489,11.551692944998704,8.488364567300435,0.42409686293116,1859
fwi,208,0.8550485888973799,0.9162000977990199,0.8843558464247878,1.024797534466549,0.8371188011403259,11.218652957962599,8.39993301746164,0.4035854294442184,1860
fwi,208,0.7805010710928236,0.8941367369712765,0.8214696751892681,0.9285880090231093,0.7821471189757794,9.996159559759894,7.208194095071385,0.4667471274943432,1861
fwi,208,0.7244026521073671,0.9011204171646704,0.763662536213138,0.8984060559159268,0.7687677393959024,10.059917048186254,7.157021452172713,0.48086615664246696,1862
fwi,208,0.8638911964728888,0.9133039688654757,0.8956129093704057,0.989382095640277,0.833591326726336,8.912726324793692,6.513278991620468,0.407932192004583,1863
fwi,208,0.8536427640369312,0.9105412311850329,0.8846401978104498,0.9895269278791975,0.8282013533879274,9.050798749141416,6.595895510398337,0.4144860029145406,1864
fwi,208,0.7487640481871101,0.9029264469494505,0.7742900960592222,0.9475474686548332,0.7932090506620868,10.036559549121257,7.702738465600664,0.45474272873561505,1865
fwi,208,0.7280103168144314,0.8181484571094246,0.8004802996598125,1.0331706690295048,0.6663977270408814,11.410700433950458,8.573065812279685,0.577583130777829,1866
fwi,208,0.7537330092884083,0.8588653957122817,0.7986095951915291,0.9869478339815718,0.7335727476466317,9.829197177956864,7.40223743216493,0.5161659155284939,1867
fwi,208,0.7704743328154728,0.81928905027906,0.8591037055373159,1.0131840340618041,0.6690988778696264,10.62155714886146,7.716445448314149,0.5752400560899541,1868
fwi,208,0.6588625898315074,0.6929292625157213,0.863746421539962,1.059306468063457,0.4374940420261344,13.402453126670624,10.215576920642603,0.7500039719720594,1869
fwi,208,0.6069783692723291,0.6648659352513394,0.7963998936889212,0.9735773283902681,0.4221491766019766,14.240096441668735,10.317300369747384,0.7601649974827988,1870
fwi,208,0.6863545925704874,0.7414526370072023,0.8225226490220794,1.005337844223605,0.5430748032245695,15.73235810228248,11.60773999404961,0.6759624226060429,1871
fwi,208,0.6279607978827946,0.6815371013655841,0.8080644504622845,0.9875382613962705,0.4479224679519954,17.656198545871653,12.263410434357638,0.743019200322579,1872
