units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7971337320712772,0.9230373031512777,0.8377057341937908,1.0942975993518578,0.8220175213270287,16.94558984468679,13.930902106192024,0.42187969691959737,1481
fwi,208,0.8231499277198614,0.9186689423650958,0.895231724578866,1.1169821165595817,0.8123856808495162,17.978249596177953,14.356687568146993,0.4331446861621226,1482
fwi,208,0.8157284538429169,0.9256768727064555,0.8462462623513327,1.0692232882164259,0.8400862594199803,16.871279493801342,13.60992703364609,0.3998921611885131,1483
fwi,208,0.8768370139127738,0.9265055160104676,0.9197836957459875,1.0577323695760215,0.8512465542112948,15.986268798071642,12.371643262641733,0.38568568263380626,1484
fwi,208,0.8542950567920765,0.9237999670503186,0.8788797220262882,1.0274474719648723,0.8499544006105036,14.126079525035594,10.736402835673584,0.3873571987061765,1485
fwi,208,0.8584446576237619,0.9136261552856365,0.8879656733429402,1.00507775097974,0.8340059896746205,14.842430513250632,11.257326066198923,0.4074236251438783,1486
fwi,208,0.8526609053139184,0.8993447069504976,0.9042508529182539,1.0490858598493606,0.8040936281920068,17.538753580586164,12.760465764772176,0.44261311752815596,1487
fwi,208,0.8646052826871421,0.9126997463182711,0.908586090369102,1.048516928069783,0.8282641323310838,16.63361364542365,12.384183091342832,0.4144102649174079,1488
fwi,208,0.8345375272539712,0.9143423798373119,0.9547875763916597,1.1341508059862293,0.7934022309680373,18.026584711734042,13.62106789752614,0.45453027295435744,1489
fwi,208,0.8035690213579099,0.8907813563436193,0.8831186859677052,1.1139963844963245,0.7641803840922332,18.065395453434398,13.263420258969138,0.4856126191809339,1490
fwi,208,0.8113840405308361,0.8779461876174227,0.8831443944229114,1.0838070074311437,0.7546645548890968,17.988710215269133,12.589412669248086,0.4953134816567213,1491
fwi,208,0.815788580109841,0.8768896286974815,0.8959682962567308,1.089191301773083,0.7497589925509041,18.12695431271993,13.782754013624187,0.5002409493924862,1492
fwi,208,0.8284772437201359,0.8864155067985987,0.9061998261406774,1.0878643625708588,0.7671847239222735,17.61205137324243,13.08578830791642,0.48250935335776296,1493
fwi,208,0.8229963527652134,0.8811289561630016,0.9191439649999933,1.1032582571787692,0.7509013798115602,18.30812746586884,13.7894413029484,0.4990978062348499,1494
fwi,208,0.8389105546520386,0.896488784649062,0.9738869574554477,1.1206372525721304,0.7626852279328894,16.479590753962775,12.703216702564983,0.4871496403232899,1495
fwi,208,0.8449567239954503,0.9111548355544873,0.9739743203649823,1.1243688795012974,0.7904214243833623,15.152917659965663,11.780029503374692,0.45779752687911907,1496
fwi,208,0.852282969419405,0.9058379727064967,1.0248268260324083,1.1110741304205554,0.7747818581757976,15.068542563312754,11.258738697686592,0.47457153499151467,1497
fwi,208,0.8640852317955,0.898764396135876,0.9742239192804626,1.0869469400789298,0.782746316301063,14.981328092040822,11.196346949060056,0.4661047990516049,1498
fwi,208,0.8861107260843403,0.9047116374643803,0.9709121471931398,1.0551796293699307,0.806406870235503,14.185654531156393,10.334163725403151,0.43999219284493796,1499
fwi,208,0.852919200626916,0.8692716167921681,0.939101141361142,1.0288821810910471,0.748469286117792,14.477887784011346,10.291823948188476,0.5015283779430711,1500
fwi,208,0.8427062492253543,0.8927953313390958,0.8850958896406953,0.993252521019017,0.7969029724125599,13.40855950841752,9.28549519946982,0.4506628757590757,1501
fwi,208,0.8212534236124804,0.8627502571026875,1.0680826889696142,1.0920738513778356,0.6724451325406751,14.24852249674676,10.622185547055993,0.5723240930271283,1502
fwi,208,0.8060135113119709,0.8658338669798613,0.9183641281776325,1.1138674271937998,0.7087578788707146,14.544282617280563,10.973237864044737,0.5396685289409467,1503
fwi,208,0.855999184495254,0.8956090561628098,0.9573612621248807,1.0895583817586572,0.7740203791321487,12.371181529071144,9.40448051851793,0.47537313856364594,1504
fwi,208,0.8176614427836815,0.8449616406362035,0.9097105824241077,1.0325311796176697,0.7064582997400823,13.708973425179654,9.998120268797802,0.5417948876280744,1505
fwi,208,0.7824513438570688,0.8428073399856215,0.8829765894384433,1.0944637856945225,0.682381617941208,14.161901031471997,10.783400819438931,0.5635764207796419,1506
fwi,208,0.777830707181755,0.8560972018157779,0.8310394370461508,1.0101738641837053,0.7319746475914577,12.448478634448973,9.333290752332475,0.517711649867513,1507
fwi,208,0.7708248523939083,0.8688623138658793,0.8169266823420853,0.957475702035342,0.7462650672646749,11.425896558276438,8.914348246637186,0.5037210862524271,1508
fwi,208,0.7057373417710728,0.834846832529732,0.7616134847796934,0.950132047729924,0.6830723338742131,13.37538390512949,10.158531273975406,0.562963290211526,1509
fwi,208,0.6841028570509422,0.8213869366009203,0.7478795513774223,0.9342454724530398,0.654031436994548,15.044284871328106,11.001842036829439,0.588190923940052,1510
fwi,208,0.6709353296423546,0.7962029406245809,0.7458054970438763,0.953788848376101,0.6239867619070802,15.715558744933245,11.474783121663823,0.6131991830497818,1511
fwi,208,0.6927309997493645,0.787479618055986,0.7810509321517166,0.9637973555970936,0.6152009304556922,17.518160804268046,13.605883140636612,0.6203217467929911,1512
fwi,208,0.6625196527820532,0.7818462145692049,0.7468955771723889,0.9526707087982251,0.6026507146671163,18.84012530723656,13.713703264975633,0.6303564748084085,1513
fwi,208,0.6725747373785407,0.7836590136084645,0.7587739063403418,0.9529484118485799,0.6058360821822033,18.19037272264111,13.325126242165071,0.6278247508802092,1514
fwi,208,0.5934277709878868,0.7469694227108423,0.6925699676011652,0.917760839377793,0.5339399374816205,22.61396679040667,14.693537843027453,0.6826859179142188,1515
fwi,208,0.5836940340681116,0.6973435783892629,0.721648217201719,0.9349612981273082,0.47264321178810154,24.615305868291635,16.424946245236885,0.7261933545632999,1516
fwi,208,0.6178965960928953,0.7280790912468181,0.7382329176690099,0.940501888532825,0.5182098256166215,22.796391268707257,14.938688460975131,0.6941110677574437,1517
fwi,208,0.636781871249937,0.7401690238051537,0.7512657252482032,0.9495368111785611,0.5394661902519156,22.499835840494093,14.777422208850593,0.6786264139775907,1518
fwi,208,0.6334758000907144,0.7666782774706854,0.722382625255757,0.946806427500965,0.5766269854418631,21.711877566517536,14.612946579416882,0.6506712031111694,1519
fwi,208,0.651445502572893,0.7790136691952072,0.7395595116766659,0.9305303568743795,0.5889922674690251,21.554498873731674,15.300612048252832,0.6410988477067906,1520
fwi,208,0.6321830119519243,0.7958938138481758,0.7064474806709625,0.9136465410832304,0.6012075548991128,20.817963296124326,13.886582396349846,0.6315001544741594,1521
fwi,208,0.6165710157169082,0.7853880750932274,0.687671481002309,0.9416013365145895,0.5965001252881434,21.34624031560213,14.710228206638265,0.635216399907824,1522
fwi,208,0.6294344487774046,0.7584400826550592,0.7196539021239908,0.9806686914331587,0.5725236144283552,21.081063202117022,14.881315727763628,0.6538167828770113,1523
fwi,208,0.6166935653086949,0.7322503932945424,0.7259427084753233,1.0112504198584251,0.535770636953098,21.3916336999726,14.270012606121174,0.6813437921100493,1524
fwi,208,0.6280170263160296,0.7394368287308748,0.7349871584088313,1.0156958682690702,0.5460228526272759,21.32482207567014,13.714102460515067,0.673778262763592,1525
fwi,208,0.6491230112535202,0.77665212556022,0.7335242996437361,0.9528715655398117,0.5950056533190466,19.036362422336005,12.969116847816867,0.6363916613854659,1526
fwi,208,0.6572865106446757,0.8109016248608144,0.7151997023971486,0.9758518988086204,0.6467907062918721,17.4351223019685,11.863041883267345,0.594314137227214,1527
fwi,208,0.7386159239102256,0.8397949991524881,0.7934755936535169,0.9980862288573452,0.7030997416884649,14.18803322444897,10.352791699290652,0.544885546065901,1528
fwi,208,0.742770384684923,0.8438101985260033,0.7985917374882866,0.965264820388132,0.7065632777203489,14.068075667376105,10.476927675684603,0.5416979991468042,1529
fwi,208,0.790721209781138,0.8361305282447336,0.872523007734628,1.0263443486367507,0.6959037391471536,12.455274012212383,10.020713353897074,0.5514492368775628,1530
fwi,208,0.7819379620463422,0.8126955288041017,0.8948773099809515,1.0376471447746893,0.6504288098211711,10.993289757881632,8.469717476737278,0.5912454567933938,1531
fwi,208,0.7998299168525228,0.8386385715520505,0.8816937514624624,1.0058466360823612,0.7013810435871131,9.977709770615064,7.631495795557533,0.5464603886951798,1532
fwi,208,0.7637121581011161,0.8226657955605462,0.8462457035880229,0.9727210612391941,0.6745336109011908,9.825807723935869,7.345914125593653,0.5704966162027686,1533
fwi,208,0.7001422410858223,0.8182047081371757,0.7700023931094725,0.937021842975727,0.6575838446449502,9.470086883300263,7.336608991237453,0.5851633578369803,1534
fwi,208,0.7490857807073867,0.8523779175920073,0.8045455598015355,0.9455644598129647,0.71843466490585,7.693096839557641,5.603287005012045,0.5306273033817145,1535
fwi,208,0.7682803519712942,0.8512070107103206,0.8268577916966305,0.9602958777376799,0.7209273108043885,7.645487269864497,5.669964871892371,0.5282733091834296,1536
fwi,208,0.7127467427924863,0.8338346405135506,0.7743420002974881,0.9368971137480524,0.6851186373124194,7.815738282142732,5.723016181506365,0.5611429075445761,1537
fwi,208,0.780539677948962,0.858916806576652,0.8329285169793793,0.9814127718713629,0.7364933763526477,7.011801174561895,5.186906654885107,0.513328962408466,1538
fwi,208,0.7782204673229323,0.8585557833402736,0.8312632687479296,0.9733990561381466,0.7351907583398563,7.021238963033981,5.1724129349268635,0.5145961928154382,1539
fwi,208,0.7700930846084422,0.8447021532270482,0.8405817993450253,0.9423319340321186,0.7080553135815243,5.96111120122953,4.342456098243483,0.5403190598326841,1540
fwi,208,0.7620627744729194,0.8799600804624589,0.8209663422031122,0.8992453952178245,0.7566959826985571,4.620454650374829,3.2326764991721784,0.4932585704287792,1541
fwi,208,0.8129050069745232,0.8822012911023708,0.8645313630856649,0.94730987749277,0.7741148135892446,4.315654367523411,3.0727506601640755,0.47527380151945614,1542
fwi,208,0.7966015229726677,0.8835128326484343,0.8464773643794712,0.9349424819750025,0.7735063256630759,4.3596405964079725,3.1254958401125887,0.47591351560648515,1543
fwi,208,0.6890401648003484,0.8472186830688854,0.7291836007785797,0.996483436772485,0.7038323973632289,4.836720585553889,3.538622169612294,0.54421282843826,1544
fwi,208,0.8410017732991428,0.8819575238033044,0.8956067421666132,1.0211768181345018,0.7759379644611192,19.47508113559733,14.632073534536495,0.4733519151106086,1545
fwi,208,0.8534634361804925,0.893519201178592,0.9003146202465845,1.0140580610967782,0.7975656505825672,18.433535090443932,14.20586147835018,0.4499270489950929,1546
fwi,208,0.7954979635365766,0.8567664394930951,0.9006173454983474,1.1069033116718434,0.6969176287340636,22.565278710679134,17.37584569713793,0.5505291738554248,1547
fwi,208,0.796719804977001,0.892519399063957,0.8475669358747768,1.080838846308017,0.7746845154276722,19.34218121187627,15.700024142918794,0.474674082473783,1548
fwi,208,0.7854441065631982,0.8925383842593057,0.8189204548395981,1.0411877515211205,0.7860936964694969,18.705885309578342,15.345678493072297,0.46250005787081055,1549
fwi,208,0.772633930843845,0.8944784132788764,0.8560994007799143,1.1409011770123945,0.7474385602297922,20.016728044769767,15.933986214801283,0.5025549121938894,1550
fwi,208,0.7655844456210179,0.9097333783559514,0.8253692505696993,1.1276976527003815,0.7784277913583635,18.92979238377273,15.148650680916166,0.47071457237017483,1551
fwi,208,0.8217907645323087,0.9098595843576542,0.8986915212896593,1.115627977649013,0.7947973356747047,18.365592943826826,14.662635750812516,0.4529930069275852,1552
fwi,208,0.8498980959514265,0.9095855186851958,0.9937539756808174,1.1196527908065093,0.7853648815879832,18.568752873953002,14.81094245580243,0.4632872957593557,1553
fwi,208,0.8732172728444259,0.9252369029732943,0.9447090198665566,1.086181475642178,0.8379132134066686,16.452466357399512,13.065613576179121,0.40260003302698744,1554
fwi,208,0.8857186934779955,0.9345670733073825,0.9131393605081153,1.0351280291487546,0.8704301007755191,12.985007747042802,10.119559915580409,0.3599581909395603,1555
fwi,208,0.8813056256259839,0.932731903308069,0.9157783184957595,1.0496997589539665,0.8649981123716664,13.342379463730158,10.061536943164002,0.36742603014529823,1556
fwi,208,0.8456410201782194,0.9255916978514417,0.8970821957510988,1.0877383883575176,0.8414412105624419,15.92523405903761,11.820983452864084,0.3981944116101557,1557
fwi,208,0.8452325966056722,0.9225027011041477,0.9074609094336532,1.0968691619372388,0.8301057890782777,16.20167367076975,12.643127984666807,0.41218225449638457,1558
fwi,208,0.8460996136839714,0.9232600163706397,0.9081830563156986,1.0967778521835558,0.8306874208450717,16.363579127833482,12.96939768086935,0.4114760979144818,1559
fwi,208,0.8319545464395094,0.8968447327493522,0.8877460416412366,1.0706916836239415,0.7917197356710277,16.36579909024937,12.582500581586343,0.4563773267034334,1560
fwi,208,0.807659489008931,0.8876929568226297,0.8826846482217029,1.103049058502231,0.7629675535822661,17.59159290279671,13.28235052693528,0.48685978106404915,1561
fwi,208,0.800867403696958,0.879022177076143,0.8684024693270219,1.0877510523684406,0.7547503620313561,18.371099400634133,13.982707309905855,0.49522685505598735,1562
fwi,208,0.8177618752584546,0.8814202731899842,0.8876057951295082,1.0807287136681059,0.7614633624493004,17.951114788505926,13.357157648178788,0.4884021268900245,1563
fwi,208,0.8325817682982831,0.9009684903082855,0.8806231744387134,1.0630142675369616,0.8022649523525488,16.458536879649685,12.330533390354967,0.44467409149561576,1564
fwi,208,0.8474484262877934,0.9066097500457345,0.9347746370872039,1.101468694129986,0.7963104571458175,15.319285621027598,11.932596980962966,0.45131977893084013,1565
fwi,208,0.8367137140288812,0.9082338188062982,0.9491850001248131,1.125136785011648,0.7872924671633066,15.73035624337155,12.360829535461924,0.46120226889803295,1566
fwi,208,0.8242714303889422,0.9087523407781004,1.05628259773456,1.139236001293926,0.7562572585610053,16.020824940531984,11.824681456166918,0.4937030903680821,1567
fwi,208,0.8341132046791431,0.8930781952811516,1.0513450734823622,1.1159734450923104,0.7390510005038876,16.38130338533804,11.91849554497886,0.510831674327378,1568
fwi,208,0.8623565110142002,0.9012280863503008,0.9896659872171908,1.095305022501257,0.781169876903463,14.988490069976159,11.404056784636824,0.4677928206979421,1569
fwi,208,0.8687250030946639,0.8856825079893667,0.9590803299960183,1.0499020684907951,0.771927281121462,13.89821652502178,10.495590106653664,0.47756959584812136,1570
fwi,208,0.8424682059174236,0.8694124043651154,0.9209866063507743,1.038987557466551,0.7489696437862051,14.809480417648786,11.273314562141557,0.5010292967619707,1571
fwi,208,0.8720372002783152,0.9042905973244199,0.9508318604604238,1.0692580854941314,0.8005574686466651,11.830462688410636,9.000479639240606,0.44658989168288943,1572
fwi,208,0.8120039985615786,0.9112304824800513,1.0703828043677859,1.1500290977291954,0.736247012573714,13.36031304040351,10.180829116853655,0.5135688731088421,1573
fwi,208,0.8407380619521225,0.8992300863358631,1.0087667208039366,1.1230159909005093,0.7498161628727933,12.685033746227969,9.535004148353927,0.5001838033435375,1574
fwi,208,0.8034879824071304,0.8440231727418398,0.8841666502030622,1.0295099558067882,0.7081580039404938,13.964480872125604,9.548550837877372,0.5402240239562716,1575
fwi,208,0.7904016208389867,0.8549855287250623,0.8509977146019203,1.026468898993411,0.7289494089954975,13.468039588967876,9.865747930811889,0.5206251924412634,1576
fwi,208,0.7915922353860669,0.8791159518330427,0.8352429776993981,1.0409385741420514,0.7659289946058454,11.625872118724443,8.859672400592684,0.48380885212463254,1577
fwi,208,0.789292131297858,0.841989882160431,0.8621455931551537,1.0206584391177125,0.7071817929539146,12.656435771278018,9.800533034602411,0.5411267938719033,1578
fwi,208,0.7582042931563078,0.79544932415362,0.8710750345064353,0.9984068486220522,0.6270113806080706,13.755640328961624,10.287529037919485,0.6107279422066175,1579
fwi,208,0.6798928520346028,0.8311678805340681,0.7329853978151228,0.9483521168368566,0.6723813342698943,14.826283640811216,10.736191295359408,0.5723798264527722,1580
fwi,208,0.6582276932397849,0.7836211514468397,0.7444212978762074,0.9316770127429663,0.5962737564521559,15.933362906996596,11.457462439539405,0.6353945573797781,1581
fwi,208,0.6890682729403487,0.7952645017725269,0.7665317859467696,1.0159532969834102,0.630713201810881,16.638178621700487,12.57100698051771,0.6076897219709404,1582
fwi,208,0.6712063589657971,0.7768151759756937,0.7591970540356526,0.982457653387893,0.6020113716714615,17.576989846853422,13.159157691314919,0.6308633991035923,1583
fwi,208,0.6563792014623042,0.8046893990545854,0.7189032374339603,0.9697736469133933,0.6370210995352971,17.12105468017485,12.429770687812368,0.6024773028626912,1584
fwi,208,0.5745302712516622,0.7415033137060719,0.6690831922112963,0.9314578992211592,0.5302477977573193,22.717546981959668,14.401664343832438,0.6853847111241108,1585
fwi,208,0.5704406334200951,0.7529888486904769,0.6624770757251093,0.9020969043686596,0.5298648491615718,22.89375048160573,14.927148651561545,0.6856640218346214,1586
fwi,208,0.6507382503077954,0.804814052326794,0.7220898734833016,0.9184391196194808,0.6176012066558711,19.50788136259452,12.945712928351902,0.6183840176978452,1587
fwi,208,0.6164367867271878,0.7842194097333167,0.689702484745418,0.9346170705217415,0.5920669185660752,21.29155190261604,14.364762892236264,0.6386963922192803,1588
fwi,208,0.6446832197831371,0.7756943540370242,0.7308337192161302,0.9409533677354113,0.588081589652939,21.357801829376605,14.06911597414457,0.6418087022992606,1589
fwi,208,0.6586024774033845,0.7730416224904466,0.7534005916628148,0.934954668721823,0.5825592428967901,20.986791384486356,15.10042071843861,0.6460965540097006,1590
fwi,208,0.6110808897462912,0.7806333201002718,0.6849538290545872,0.9376923420200982,0.587843996543561,21.30643574656086,15.220366597003594,0.6419937721321283,1591
fwi,208,0.6117545772827546,0.7800535013802778,0.6853613994249343,0.9420293433366376,0.5887769080644114,21.476991880433772,15.740204097980985,0.6412667868645534,1592
fwi,208,0.6299598940027751,0.7902854048211945,0.6966969125352259,0.9690693396487764,0.6127959222395817,20.89215071676611,15.321926029545075,0.6222572440401304,1593
fwi,208,0.6337664200403685,0.7963099715790947,0.6995921409452595,0.9510865495994637,0.6171334761875691,20.425757414716102,14.364259431043363,0.6187620898313266,1594
fwi,208,0.6426112955913702,0.7916310322340603,0.7110054548665166,0.9718715056548216,0.6177767192005438,19.80853309350539,13.104859554584266,0.618242089152345,1595
fwi,208,0.6340360146922667,0.7628372533403676,0.7224804167070948,0.9741862240633004,0.5782530307045111,20.470669196346385,13.731405872781302,0.6494204872773025,1596
fwi,208,0.6077502163162414,0.7563885498025259,0.6947123866731678,0.963767041497477,0.5646868774823457,21.40963028955528,14.327226368128477,0.659782632779656,1597
fwi,208,0.6221849064083704,0.7453360059988944,0.7209588943485068,0.9948467037879771,0.5548571238760568,21.031557746035872,13.699523737329894,0.6671902847943331,1598
fwi,208,0.6753272156486756,0.7818241257083716,0.7597697686006618,1.010056873139576,0.6104749163506782,18.43781643490344,12.943951106422066,0.6241194466200536,1599
fwi,208,0.689079672203447,0.804875092718522,0.7579418367574207,0.9976406773981993,0.6456050843606893,17.11363142511279,12.092609803625871,0.5953107723192237,1600
fwi,208,0.7658728026125314,0.8318514340970595,0.84322821263501,1.0443194204348558,0.6859609590086482,14.20035571773452,10.76625520253295,0.5603918637804728,1601
fwi,208,0.7635665220495494,0.8384954852522201,0.8295961165852348,1.0279212773525397,0.7007764274875307,14.095789746337628,10.563685973382011,0.5470133202331269,1602
fwi,208,0.7830660737052179,0.8402617083539654,0.8709906692722723,1.0700042794753302,0.6915223131180803,12.600167046587089,10.028132337249094,0.5554076762900562,1603
fwi,208,0.7929818847159765,0.8532979218732483,0.8681726069076919,1.0629010235173304,0.7172242748537226,11.999031633595333,9.677943911360826,0.5317666077766424,1604
fwi,208,0.7823997596959011,0.8477724439814625,0.861210033400072,1.0700997927259093,0.7062279948033726,11.230928215768026,8.911058243595404,0.5420073848174279,1605
fwi,208,0.7737527040500923,0.8334829285797163,0.8546114096421139,1.048187774839725,0.6886205707165589,11.445233074574219,8.55954752394343,0.558013825351524,1606
fwi,208,0.7915013268041735,0.8341540782626548,0.9017677869593316,1.0794811882689428,0.6759223300470723,10.419344450422635,7.942250558801396,0.5692782008411422,1607
fwi,208,0.6980418757852418,0.8243698553697347,0.7640594015975118,0.9317006947185902,0.6643973281912958,9.36351030384154,7.056501644157665,0.5793122403408236,1608
fwi,208,0.7179716642970413,0.8431195291521711,0.7723234342964788,0.9443953110305037,0.6998689219417542,7.964472574995665,5.994451256106776,0.5478422017864686,1609
fwi,208,0.7133217041840687,0.8486944586216439,0.7743735768648607,0.9084369308980293,0.699101325179869,8.044488282651306,6.018151000425037,0.5485423181670955,1610
fwi,208,0.7161742306541954,0.8477986827763605,0.772314722867057,0.925493349578565,0.7035410660850074,7.42417123887143,5.463278023692046,0.5444804256490701,1611
fwi,208,0.7459168391264319,0.8492262075348734,0.806872051124539,0.9327161868772009,0.7116955138362091,7.343037792784755,5.535728508015298,0.5369399278911849,1612
fwi,208,0.7224244977921288,0.8496351316567929,0.7818163061239191,0.9173293188568613,0.705955097368984,7.402125349889257,5.396481134082596,0.5422590733505674,1613
fwi,208,0.7473710811024727,0.8487320744361899,0.806916106911729,0.9395186343670043,0.7127707337857152,6.003717399165064,4.394355253045263,0.5359377447188104,1614
fwi,208,0.661727805976791,0.8294000355805722,0.7444648342472422,0.8584884864999457,0.6482101924538632,6.543202738310453,4.624323347630378,0.5931187128612084,1615
fwi,208,0.7668710477432897,0.8687045642090624,0.8210368723230648,0.9287061303275782,0.7446911688118312,4.564945650079574,3.2119996405055082,0.5052809428309848,1616
fwi,208,0.7750436199243673,0.8692390212329796,0.8256259175366824,0.944316800256276,0.7492511377796242,4.560955131750001,3.3389505044005694,0.5007483022640974,1617
fwi,208,0.8150309179264577,0.8539059858001636,0.8960036408919193,1.045330537503652,0.72457606369211,4.808685170511382,3.4980965374111075,0.5248084758346515,1618
fwi,208,0.8018782252989254,0.8791970591862505,0.8435680679585511,1.0137090385962189,0.7714809936496967,4.094583545026356,3.119028314750296,0.4780366161187899,1619
fwi,208,0.8198617619649172,0.883618738399936,0.8803733707387722,1.0677838942696447,0.766380444710662,19.914380058280898,14.711184891633842,0.48334206861118345,1620
fwi,208,0.818505734764838,0.8718038749203049,0.8788657638568045,1.0428067595340622,0.7543881271492004,20.562673214700506,15.512712938500092,0.49559244632136956,1621
fwi,208,0.7905678596807815,0.8979180639370006,0.8293674618943468,1.065769572508428,0.7894983482882818,18.629819536002838,14.856416621879086,0.45880458989826833,1622
fwi,208,0.7780823254324962,0.9062971812876842,0.8030156753729402,1.0407972045860556,0.8060949777410931,17.701683415574216,14.167493636101112,0.44034647978484737,1623
fwi,208,0.8002373343720873,0.9141887622003236,0.8211243992194902,1.023346809021113,0.8255064467794256,16.520446929359828,13.206826558288101,0.4177242550063071,1624
fwi,208,0.8235407557821878,0.9208453722398948,0.8546980745135075,1.0613168836781395,0.833947664526705,15.893514734508921,12.683603307219908,0.40749519687144176,1625
fwi,208,0.8168050865282107,0.9313986113178266,0.8642087737004753,1.102053753742256,0.8366099652616247,15.687808847204014,12.759315722194252,0.4042153321416388,1626
fwi,208,0.8234178475901979,0.8890856731690602,0.9367518804675248,1.1219792770470614,0.7543281251488088,19.825246509915015,14.919310123057667,0.49565297825312343,1627
fwi,208,0.83807611611143,0.9163522518560827,0.949805060803143,1.1292395701131612,0.8003262319025596,17.638578577163095,13.789080822094915,0.4468487082866419,1628
fwi,208,0.8891508453557369,0.9200541106670118,0.9512822877838539,1.0593529643786235,0.8373079283682565,15.804666381584507,12.089806687171231,0.4033510525977879,1629
fwi,208,0.8625955636569529,0.9310625734396057,0.8829304838169995,1.0205508814083217,0.8637007648833818,14.03474064684506,10.992515058731247,0.3691872629393087,1630
fwi,208,0.8853298595514819,0.9244892018841178,0.924672372857095,1.0421083016447448,0.851122694366107,14.788311166896131,11.44526301208444,0.38584622018868203,1631
fwi,208,0.8787994121603717,0.9230384668080458,0.9454938005971457,1.0761287010796288,0.8392044812374234,14.399024176712224,11.224134079218581,0.40099316548112957,1632
fwi,208,0.8143396718053557,0.8809652242244628,0.9059845404763944,1.1070587361777444,0.7502097400670846,17.837940206412284,13.388473468481713,0.4997902159235567,1633
fwi,208,0.8534842616724058,0.9119934967669906,0.9677558689997154,1.1126145327318586,0.7993853100426865,15.830827865764359,12.196316316853746,0.4479003125220091,1634
fwi,208,0.8701906438578878,0.9134915319714999,0.9454734874712739,1.0799600733669397,0.8183948130565144,15.875429763927203,12.275103342046059,0.4261516008927874,1635
fwi,208,0.837171505702867,0.8949747704446955,0.8966093914289279,1.0692329529287203,0.7896409704674816,17.15044530881623,13.204677363528088,0.45864913554101294,1636
fwi,208,0.8157708038585111,0.8832508854271808,0.9072625508414711,1.108211859243667,0.7550223600618662,19.83146982550725,14.916796377344898,0.4949521592418138,1637
fwi,208,0.8385836379173056,0.8977684529821338,0.9131718001260002,1.0898043231085568,0.7887711062333587,18.222721009460535,14.411964192456194,0.4595964466427491,1638
fwi,208,0.8494866698861814,0.9095223325253061,0.9222934150344582,1.0918136203582185,0.8093694676888343,17.2636218267912,13.7074700901272,0.43661256545267424,1639
fwi,208,0.8552383822958252,0.9086693209841264,0.946070706391737,1.0985203751603845,0.8031122239345032,16.0141682123073,11.925060870415471,0.4437203804937258,1640
fwi,208,0.8218501981970558,0.9002167656194632,0.9161543245277022,1.1214518864554242,0.7787000775171261,16.987763538887013,12.776733076902286,0.47042525706308963,1641
fwi,208,0.8092587099899434,0.9063940262744443,1.0576233887529047,1.155883631168326,0.7432117147250606,17.334504028539342,13.087422212929425,0.5067428196579989,1642
fwi,208,0.8269215245980334,0.9006080143032723,1.0124037244922115,1.141150768490476,0.7502773616764675,16.66430253790503,12.471178260653726,0.4997225613513287,1643
fwi,208,0.8130460090998994,0.8779566320508251,1.0140378226589888,1.1409260465211877,0.7032362845430324,18.01808326732085,13.554925380198698,0.5447602366701957,1644
fwi,208,0.8113320454681466,0.874758881921377,1.0310614761643213,1.1376424502402627,0.6906129387909044,15.725434984870414,11.450026943954366,0.5562257286471884,1645
fwi,208,0.8375172677187861,0.8839451198892065,0.9478017557618995,1.1010309179929472,0.7506629521645145,14.293500837734648,10.63454025721283,0.49933660774620303,1646
fwi,208,0.839717639824114,0.8997470206805441,0.9857802859736556,1.1242480376268946,0.7553271978447822,12.938132165266229,9.644331773757745,0.4946441166689621,1647
fwi,208,0.8226545817349766,0.898858963020091,0.9354915792294948,1.1306160467474047,0.7575156989023084,13.136537154901548,9.960977815184048,0.4924269500115642,1648
fwi,208,0.8160515633433947,0.8833273311225722,0.8923067296536488,1.0928798966813322,0.7535384961379278,12.819348513051775,9.850340515553338,0.4964488935047314,1649
fwi,208,0.8013395897434336,0.8618810209773591,0.8583110949630224,1.0177019893365944,0.7418527333852467,10.85664143529891,8.243060378496542,0.5080819487196463,1650
fwi,208,0.795877984976845,0.8787111970197209,0.8403242552648881,1.0381900488610778,0.766472699082929,10.497615145315205,7.9766518418804235,0.48324662535507773,1651
fwi,208,0.8025116090022626,0.8782433777582567,0.8525631298651206,1.0493898658024836,0.7637109109688813,9.468988743782814,7.138684685187726,0.4860957611737821,1652
fwi,208,0.7408182175832254,0.8306128593557789,0.8057428645894121,1.027337854033989,0.6869440249715825,10.729250336206741,8.148278076438569,0.559514052574569,1653
fwi,208,0.7368239580807572,0.8144560732525677,0.8147951100576003,0.9768866049909117,0.6615238326693705,10.936766832289821,8.159350705274093,0.5817870463757588,1654
fwi,208,0.5986736572655889,0.6752436291486505,0.7650654521611312,1.0200472241416387,0.4463908181723758,13.413800602928326,9.498640000461211,0.7440491797103362,1655
fwi,208,0.6012501953403195,0.6999114274774623,0.7383848765169528,0.9775103907888797,0.48653541460378535,13.058221454212823,9.206533303115986,0.7165644321316922,1656
fwi,208,0.6092671751888508,0.7103901831493882,0.7382618880048357,0.982927943947429,0.5025868102662736,13.23770370280908,9.778994561158168,0.7052752581324021,1657
fwi,208,0.620700665125818,0.6668709279526737,0.8191840788853059,0.9859071129881462,0.42062586524802603,14.24124882436512,10.818448584010945,0.761166299012229,1658
