units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6062541868065989,0.8310956087751306,0.6449448359076726,0.9789547515182305,0.6547684997339922,19.384823015693854,14.079532718141007,0.5875640392893424,1449
fwi,208,0.626970451290551,0.7523313381268173,0.7213143995396526,1.0120670722372072,0.5645763921804213,19.898342220755595,13.647713613273124,0.6598663560294453,1450
fwi,208,0.660137312469733,0.7787889158450686,0.7434749151761761,1.0276980771611623,0.6029062100504536,18.907109824282276,13.116928197931465,0.6301537827780981,1451
fwi,208,0.6646428014315597,0.7671816670161964,0.7587284508908344,1.006936429108589,0.5883454711273647,18.73770442483018,13.014817107944403,0.641603092941918,1452
fwi,208,0.654072037856827,0.7550514922994842,0.7568259454276228,0.9769183460157324,0.5685334685477322,19.21042159295923,13.317569054282306,0.6568611203688857,1453
fwi,208,0.6705897881411429,0.817097583792928,0.7332171088844014,0.9376727761687179,0.649683017185033,17.309530314612914,12.463615069523616,0.5918758170553744,1454
fwi,208,0.6747925919977087,0.8217506419083995,0.7344059392105017,0.9412903804062284,0.6576116536002999,16.65429457304426,11.935559968538694,0.5851395956519265,1455
fwi,208,0.7292199047723826,0.84403421370415,0.7810727686953262,0.9673288985514017,0.70537572377451,13.708784170798902,10.502787594821665,0.5427930325874587,1456
fwi,208,0.7803324546034497,0.8397832176168563,0.882169835475869,1.0932762856869531,0.6800209535206125,10.76180258148211,8.864882143585154,0.5656669041754055,1457
fwi,208,0.7813895804292866,0.843404947360478,0.8613083282396938,1.0635068911067151,0.7004853523195275,10.42441652946488,8.42704183681597,0.5472793141353622,1458
fwi,208,0.8006214566026114,0.8516474803811649,0.8824471449862448,1.0626471050258712,0.7141140469324124,8.81781319554968,6.975489630590946,0.5346830398166633,1459
fwi,208,0.8008445762536021,0.8579380805174806,0.8641013812609154,1.031825449963173,0.7335019559431363,8.58473300583523,6.789541970860733,0.5162344855362374,1460
fwi,208,0.7438917379658938,0.8378996274851801,0.801840155695109,1.0068983489146621,0.7006680304713986,9.024633349220332,7.0287681323856805,0.5471123920444513,1461
fwi,208,0.7051926262129744,0.8268502336013919,0.7630561660212947,0.9719257132809729,0.6778022500318184,9.30200985801114,7.2058874944487314,0.5676246558846627,1462
fwi,208,0.6719034665404829,0.8190617446101252,0.7298472616861812,0.9561117215401908,0.6584816357909052,9.48339749717842,7.305272368553696,0.5843957256937244,1463
fwi,208,0.6500537638316648,0.8388235897156264,0.6948873633646468,0.9417693213018217,0.6763955622684017,8.173270663897416,5.996721578008623,0.5688624066780985,1464
fwi,208,0.6467315970682718,0.8636681586187316,0.6858010848106385,0.9134480778413616,0.7002857320983547,7.840122063881542,5.718970990725172,0.5474616588416447,1465
fwi,208,0.6720284193704245,0.8623276904428795,0.7166607956808776,0.9087279441577154,0.7074996790440898,7.068115315645108,5.199480051679296,0.5408329880433609,1466
fwi,208,0.6791353539232217,0.8658362426205999,0.720391098513489,0.9177013395168289,0.7169088569768578,7.0248490456563095,5.055487056565939,0.5320631006028723,1467
fwi,208,0.6344264472796755,0.8630896449194627,0.6809251553805743,0.8855848757752258,0.690788163563167,7.422250169870017,5.134465066546198,0.5560681940525217,1468
fwi,208,0.6230048900210692,0.8873168559778649,0.6786509387792158,0.8382514208599234,0.7047935404071476,6.045997202528856,4.136780815769459,0.5433290527781967,1469
fwi,208,0.6760822536108972,0.8889915879223783,0.7074963618593642,0.9160865889842873,0.7465411076852395,5.29848435834115,3.7244108893859713,0.5034470104338296,1470
fwi,208,0.6430540609776636,0.8976582301885668,0.6772260449474172,0.8870684301175512,0.7402599769939819,4.721796039311994,3.3122915370319936,0.5096469591845105,1471
fwi,208,0.5702451260415531,0.8853959819360584,0.6226928815233238,0.8291359924341358,0.6751581036214765,5.091192954095314,3.5787267027115544,0.5699490296320571,1472
fwi,208,0.6392034581386553,0.9124531406688919,0.6959170154117317,0.8266701683948917,0.7470182759575887,4.489760856664571,3.169172023181072,0.502972885991294,1473
fwi,208,0.5995674489193188,0.8765719443301003,0.6556367955337092,0.8371327950499606,0.6866372473838539,4.73761610285616,3.2433090831355282,0.5597881319000485,1474
fwi,208,0.7819263056559158,0.8937361086979633,0.8120919681767915,1.0308981091096854,0.788400251204775,18.94792541452888,15.294848255794705,0.45999972695125046,1475
fwi,208,0.7730995491947947,0.8887783982899528,0.8103948245528857,1.0562445315770876,0.7722542947432496,19.895147250093192,15.814183798959842,0.4772271002958134,1476
fwi,208,0.7396568645718129,0.8958390616960044,0.777881279862018,1.0871339271493914,0.7661346634737838,19.989547835200714,16.3778901680071,0.48359625363128717,1477
fwi,208,0.7580230824146861,0.8889067051073316,0.8105080404580723,1.1015081560414772,0.7539557056807786,20.342011940447286,16.353654299489353,0.49602852167916855,1478
fwi,208,0.7357632733855539,0.9000284481890594,0.7783125329739687,1.1033508755841588,0.763356995205966,19.765012570810587,16.170241171670416,0.4864596640976865,1479
fwi,208,0.7181344684156598,0.9057501311997356,0.7578848476012702,1.109294982068691,0.7673922730098102,19.450087005399343,16.091072190572003,0.48229423279797756,1480
fwi,208,0.7455850227971299,0.9257053251330437,0.7716701146005734,1.0840996156057499,0.8151487773568317,17.269478729313985,14.14340262765688,0.4299432784021263,1481
fwi,208,0.7705700718538703,0.9063799361307652,0.8341550376631995,1.127940705163618,0.779207008364885,19.503253097313248,15.970590791001708,0.4698861475241794,1482
fwi,208,0.7505230467466105,0.90961149354021,0.7892954078074194,1.0983475619093868,0.7917590980911103,19.252544997523955,15.437129382559469,0.456334199801954,1483
fwi,208,0.7996762379429733,0.9222597926677287,0.8166131098580444,1.0213381895360887,0.8384291538043656,16.660770936970266,12.880233918924041,0.40195876180975876,1484
fwi,208,0.7710869651470889,0.9090927713612023,0.7901469801424821,0.9900620241767419,0.8121135536019582,15.8073016757558,12.067751615045088,0.43345870206750003,1485
fwi,208,0.7795121484430616,0.8917188287090058,0.8159140407918489,0.9452054724405822,0.7837914831984485,16.939290439802487,12.87351329024563,0.46498227579290746,1486
fwi,208,0.8017550944231523,0.8856877737875237,0.8457751579487608,1.0494818716278116,0.7780704177386066,18.66732305343095,13.99973371495907,0.471094026985477,1487
fwi,208,0.802002246330662,0.9022203617897798,0.8426131248725155,1.0697970224808189,0.8006391077401456,17.921571522716008,13.589455749077333,0.44649847957171634,1488
fwi,208,0.8459015701365763,0.8947178445976665,0.8896267373377061,1.0219028931762837,0.7994015802146291,17.762921389686525,13.266465381732937,0.4478821494381874,1489
fwi,208,0.8088920919179466,0.8881336243778581,0.85259752396042,1.0477562204750908,0.7823847300765837,17.354103851452557,11.874370398379927,0.46649251861462504,1490
fwi,208,0.8295173655468939,0.8903301732575688,0.8911457372412295,1.0720250458632348,0.7807972985346004,17.003676264818182,12.207024344164312,0.46819088144196014,1491
fwi,208,0.8291433376950139,0.885878320648404,0.9056872437718881,1.0852839103736942,0.7671877790266995,17.484309565205454,13.564916788741701,0.4825061874974252,1492
fwi,208,0.8536738649662698,0.8991248167540175,0.9503855748739068,1.0936693333936256,0.785163132384735,16.91837367334593,12.917872850319734,0.4635049812194741,1493
fwi,208,0.8443316146264876,0.8982107187581203,0.935413808945388,1.0984896560767425,0.7835259903283347,17.06715557268357,13.330132590851939,0.4652676752920466,1494
fwi,208,0.8299658204253969,0.8906051047228745,0.9653503197023011,1.1254742155432038,0.7497099013024355,16.92411123048573,13.211059671091103,0.5002900145891025,1495
fwi,208,0.8479119586080492,0.907368132979165,0.9448004472201242,1.1072525939992863,0.7952652916042899,14.976783722146399,12.05362839043763,0.4524761964962466,1496
fwi,208,0.8738777458646608,0.8973506213141477,1.0153139974560204,1.0716617717161987,0.7781685039925741,14.95481922829683,11.138007653632505,0.4709899107278476,1497
fwi,208,0.8724296422895084,0.8924466128639097,0.9564621556680233,1.0530181213629985,0.7851729686065684,14.897424883674484,11.182202906018867,0.4634943704010132,1498
fwi,208,0.8896175186633963,0.898408574650897,0.973396447403345,1.0339959625661679,0.7985868351839378,14.469327126499046,10.56257061630032,0.44879078067186523,1499
fwi,208,0.8570363248906143,0.8669105664625077,0.9573985333926458,1.0301816189816566,0.740847680882828,14.695597356622654,10.913182097414222,0.5090700532511925,1500
fwi,208,0.8115442448041255,0.863844090945001,0.87000973282559,1.008925835298713,0.7459764225188978,14.995721084946851,10.655849534548619,0.5040075172863022,1501
fwi,208,0.8029006034866926,0.8401373283446727,1.0629969499800747,1.0965581825136481,0.6234662683017574,15.276706957976593,11.327938662575272,0.6136234445474216,1502
fwi,208,0.8523640894000654,0.8736283456111369,0.9745182635195972,1.0719530970260276,0.7378140021513987,13.799709986900783,10.072094153275268,0.5120410118814716,1503
fwi,208,0.8645002254602164,0.9005161689392426,0.9594900189261849,1.0825959907695646,0.7867982464336333,12.01633224822954,9.21807179790761,0.4617377541054735,1504
fwi,208,0.8310615755923143,0.8605990127252833,0.9216265256662024,1.0544532323102602,0.727633663543002,13.205253613312363,10.081953533288576,0.5218872832872995,1505
fwi,208,0.8011876736394027,0.8596110477761778,0.8830318645021139,1.0783309548298639,0.7202787689742762,13.290198144471551,10.064628711268309,0.5288867846956699,1506
fwi,208,0.8520631267693871,0.8846108098465598,0.9162105556656935,1.0393698142633645,0.7770471648824298,11.353632693356396,8.75726827589731,0.47217881688780816,1507
fwi,208,0.8072351989694591,0.8685009203780755,0.8591213073996985,0.9955892692033498,0.7541417586894075,11.247151419897197,8.765514251301889,0.49584094356012237,1508
fwi,208,0.6922256027317661,0.8236219553951334,0.7521376813809644,0.953308073460351,0.6657617426577024,13.73580950124463,10.081678383774856,0.5781334252076225,1509
fwi,208,0.7065346194093077,0.8248740285167782,0.7715188068506426,0.9429985255072849,0.6661164398204482,14.779193913271245,10.857460599990388,0.5778265831368022,1510
fwi,208,0.7102050325866788,0.8019424207693994,0.78902370647622,0.9844012174074351,0.6421001549547292,15.332360216616115,11.277283279627557,0.5982473109386041,1511
fwi,208,0.7013855160570762,0.7905675072410462,0.7879918870586841,0.9809947100960899,0.623644934166384,17.324885976325252,13.63896216624922,0.6134778446151221,1512
fwi,208,0.6672363321092261,0.7958285378251324,0.7409735163422044,0.9558304011182388,0.6238792612809607,18.329946993938353,13.547205120462715,0.6132868323378868,1513
fwi,208,0.6786478750406797,0.8105574564316163,0.7439249452333108,0.957523215417728,0.646315669984544,17.23102348336584,13.078976752121205,0.5947136537994197,1514
fwi,208,0.6238944251974117,0.788503822002562,0.6946218653966021,0.9411020798651568,0.6021204429722378,20.89448245553622,13.686000543840843,0.6307769471277165,1515
fwi,208,0.6137204067824304,0.7672348596384434,0.6975282176311347,0.9404757659486694,0.572855984898972,22.15338673680527,14.436751165044107,0.6535625563792865,1516
fwi,208,0.6493129306166505,0.8011127063108668,0.7154666054339827,0.9503410388909135,0.6262359181103567,20.078714988592452,13.199513547064969,0.611362479949206,1517
fwi,208,0.6232479402915889,0.7857735362395446,0.6929024623698975,0.9582838268683694,0.6031697449939413,20.88579341391133,13.741335108465657,0.6299446443982667,1518
fwi,208,0.6477220375956373,0.7976829657960077,0.7126332459293077,0.9757527502272029,0.6271517215615496,20.375199319937543,13.892616948431783,0.6106130349398466,1519
fwi,208,0.6498939881739463,0.7986070728295871,0.7172025337039304,0.9548258762232075,0.6242483893900168,20.609305612886853,14.621183416908053,0.6129858159941248,1520
fwi,208,0.6200707381531549,0.7866517653587056,0.6892755971643151,0.9522598673510557,0.6019305880991772,20.79908266339845,14.458489209112654,0.6309274220548847,1521
fwi,208,0.6131037681836378,0.8217829927493449,0.6597878427301835,0.9532765522875517,0.6421806306058042,20.10164575531674,14.113215172033737,0.5981800476396683,1522
fwi,208,0.6163902501084773,0.7898498443695007,0.6791406551651934,0.9934705947826602,0.6114689660439214,20.097836225010855,14.56195644926522,0.6233225761642832,1523
fwi,208,0.6032186074850134,0.7602594169537047,0.6840127659626597,1.0105827317921867,0.57184440529305,20.5436904094928,14.01177960933241,0.65433599527074,1524
fwi,208,0.6127982596546684,0.7560148367851024,0.6999336517783504,1.0188842400529399,0.5673650723322154,20.817530498909786,13.99230951400068,0.6577498975049593,1525
fwi,208,0.6333114276542626,0.7775812650725196,0.7142647131683096,0.9421574438546675,0.5910991291388448,19.12795325460206,13.740647906401822,0.6394535720919504,1526
fwi,208,0.649260697720757,0.8035029613527274,0.7118922781547916,0.96257123326442,0.6333521111434525,17.76370414447042,12.203540851725414,0.6055145653545814,1527
fwi,208,0.6954924488982661,0.8125747700786901,0.7615501293221666,0.9728284884365307,0.655575474495053,15.281428137719468,11.41130234707048,0.5868769253471693,1528
fwi,208,0.7002780974488225,0.8234411947493729,0.7662181625381105,0.9367049794192991,0.6634658677959795,15.065793941324738,11.053128591407582,0.5801156196863005,1529
fwi,208,0.7416694149848031,0.8208459369380964,0.8139626447971623,0.9946506718329762,0.6736629063918316,12.902710912383442,9.996916286534653,0.5712592175257818,1530
fwi,208,0.7390274030581205,0.8125362290205917,0.8189554779746879,1.0136715752345853,0.6597398570702384,10.845895072741676,8.274010815438233,0.5833182175534736,1531
fwi,208,0.7495321345978241,0.8323086378960891,0.8140039801808521,1.0043862610835073,0.692357659765322,10.127336339937326,7.8365840780900555,0.554655154338872,1532
fwi,208,0.6970144821092656,0.8154750371490231,0.7597997735723964,0.9926099147169969,0.6617758150185857,10.016535119019947,7.76352580480434,0.5815704471355247,1533
fwi,208,0.6662231570763164,0.8008589902069417,0.7342043086833857,0.9667962416551157,0.6342772275774298,9.787073318273405,7.707140218769125,0.6047501735614222,1534
fwi,208,0.7022711851040763,0.8413746473533744,0.754656428859151,0.9426678378488998,0.6939292635430385,8.020889083474717,5.905975233740198,0.5532366007929714,1535
fwi,208,0.6927119455386539,0.8389469173522704,0.7446725346581227,0.9425914777546465,0.6886029505537847,8.07613830074749,5.90969976555229,0.5580296134133163,1536
fwi,208,0.6534004416736447,0.8495451754048462,0.7004517436555467,0.9118782563207936,0.6865838867546534,7.797532441596357,5.494682427693122,0.5598357913221934,1537
fwi,208,0.7019269867283398,0.862439590551269,0.7448521856666162,0.9305431944728096,0.7220255355199325,7.2017207228244375,5.1440942864124395,0.5272328370654349,1538
fwi,208,0.7219483109651132,0.8725583945719292,0.7665095162117921,0.9190458588988933,0.7391609822840419,6.968406279122548,4.950996058457735,0.5107240132556505,1539
fwi,208,0.6778067613734746,0.875249330212508,0.7403363427067692,0.8557067621635551,0.7137427213472627,5.902761078259458,4.225067856676584,0.5350301661147129,1540
fwi,208,0.6033343840318373,0.8624302374849717,0.6595356295222219,0.8499927209495118,0.6712465019156795,5.37087770271266,3.6084885004164184,0.5733702975253607,1541
fwi,208,0.637413017800426,0.8734071782439524,0.6947979416122197,0.8506839570029473,0.7000038760214546,4.973482589973545,3.363955517061832,0.5477190191864304,1542
fwi,208,0.626605808650006,0.8628152825135119,0.6832204280389964,0.8576824739876648,0.684837669895334,5.14268354397327,3.496284650687735,0.561393204540869,1543
fwi,208,0.7540413829311795,0.8634932952818453,0.7969443336082446,1.0250989486552184,0.7404370040597046,4.527970756641969,3.426014681133061,0.509473253410123,1544
fwi,208,0.8157772295508545,0.9061586938533649,0.8470612615617995,1.0417322500901134,0.8109327966985136,17.889707391195024,14.101994099414956,0.4348185866559598,1545
fwi,208,0.8321268771336591,0.9106432209209333,0.8615940566991737,1.03225749947719,0.8228388149533725,17.24450828202103,13.491093393748006,0.42090519721978664,1546
fwi,208,0.7774104191462057,0.9087742233118589,0.825992463422163,1.1046200572855223,0.785297469510017,18.99236050618738,15.677489873713112,0.4633600441233394,1547
fwi,208,0.7665431888855153,0.9100380051122939,0.8214662427870149,1.1205596104297928,0.7760956338220345,19.281517434463602,16.020773341113852,0.4731853401976497,1548
fwi,208,0.7450335283281829,0.9073321739333049,0.7790819569634658,1.0872685163719211,0.7838566067073098,18.803446487323708,15.445056889727406,0.4649122425713161,1549
fwi,208,0.7065006548743042,0.8917130929745117,0.7767705124106938,1.1567941555884063,0.718563421944984,21.130016549284246,17.520264812959997,0.5305059642030577,1550
fwi,208,0.7291954154816613,0.9013533238972425,0.7885742882776596,1.1374886348493196,0.7509504261734976,20.06924842400405,16.55598225537867,0.4990486687954417,1551
fwi,208,0.7583446315252805,0.888701839897052,0.8274902069051461,1.127477087967688,0.7460284420338601,20.43177033692419,16.5195912490909,0.5039559087520851,1552
fwi,208,0.7891446723962658,0.8995629489263708,0.8714675636279141,1.1336105562849244,0.7649111453265464,19.433380999328254,15.689681196570755,0.4848596236782907,1553
fwi,208,0.7741224224706551,0.91005667574078,0.8140402920451831,1.091377598289106,0.7990055351692551,18.321003345747425,14.856491472255865,0.44832406229282945,1554
fwi,208,0.7724989498785214,0.9013174370940724,0.7965296851201183,1.0248658510285689,0.8001267608088756,16.127515871915655,13.005180117150395,0.4470718501439388,1555
fwi,208,0.7820138495680985,0.9123836263776338,0.8032290497605504,1.0335041190788472,0.8183917518429138,15.475017617837,12.291283664126825,0.42615519257318235,1556
fwi,208,0.7733718724447701,0.901384367743385,0.8378110652991441,1.123814436696288,0.7796443274028948,18.773825672475454,14.694943417438223,0.4694205711269003,1557
fwi,208,0.8499429238757998,0.9182995378940342,0.9147962510842833,1.0926416847716143,0.8243481201135598,16.473921462409894,12.552177227647778,0.41910843452075763,1558
fwi,208,0.8543958586011515,0.9148803330898417,0.8967648939934902,1.0574257885050284,0.82910977444487,16.439639874385325,12.429144120219696,0.41338870999959587,1559
fwi,208,0.8483660311079966,0.8973547729453326,0.9145318716912793,1.0717775517013564,0.7920347528028957,16.353418037328737,12.410265003358326,0.4560320681674747,1560
fwi,208,0.7667385109868023,0.8836327266156808,0.8288248885641488,1.1075577108657355,0.7505607165161616,18.046113808064494,13.691624391444,0.49943896872774995,1561
fwi,208,0.8047432706699759,0.8937625210061232,0.8642367040272939,1.091690325947241,0.7784872683328051,17.45943984107623,13.1850299498133,0.4706513908055461,1562
fwi,208,0.8153602995913631,0.8872097927597088,0.9053160072395515,1.11137831760546,0.7574998544945735,18.09963759810649,13.991358030821099,0.49244303782815985,1563
fwi,208,0.8148082795955462,0.8976732917767326,0.8864397650915855,1.1045432500838643,0.7807395621470895,17.331236037490903,13.500943399085399,0.46825253640841125,1564
fwi,208,0.8352369471872416,0.9060308546441763,0.9078796903679165,1.099148937697612,0.7971736494795874,15.286791244882131,12.137865115476664,0.45036246571002403,1565
fwi,208,0.8725456323468025,0.9032573023724492,0.9452363762037127,1.0623410923734853,0.80519683645873,15.053764777854132,11.46405660978709,0.4413651136431946,1566
fwi,208,0.8488236647700423,0.8996549530684688,0.9769822204047462,1.1107038288062958,0.7731773167816309,15.454760206803712,11.968268803742099,0.4762590505369625,1567
fwi,208,0.8450676723843968,0.8855348801846928,0.9679961239119373,1.0993856850929544,0.7527777761820083,15.944627950271764,12.479506566907931,0.49721446461058605,1568
fwi,208,0.8530085935362569,0.8844646164460404,0.9493131934715029,1.0754247728877686,0.7635285848727613,15.580940079273104,11.902982652133176,0.4862832663450787,1569
fwi,208,0.8550639631971069,0.8712695864024189,0.939891449263153,1.0286687548986906,0.7520521071102103,14.491142076238248,10.762689458279219,0.49794366437358123,1570
fwi,208,0.8070646463989124,0.851433943986757,0.8913721834888416,1.0578979718976818,0.7139755803182105,15.808048409417294,11.942170687276358,0.5348125089054944,1571
fwi,208,0.8382196631228934,0.8737739764083344,0.9743756906428277,1.097894142512585,0.723356031083558,13.933282566452222,10.268815952273554,0.5259695513206464,1572
fwi,208,0.8047544729897109,0.8875260556356186,1.1029962934492628,1.1219105868756152,0.6958708525665317,14.346533031307478,10.624060152924013,0.5514790543923389,1573
fwi,208,0.843026472100376,0.8818058126214673,1.0592406619289154,1.0846248574912023,0.7239510290706271,13.324627247594876,9.859719886747616,0.5254036266808337,1574
fwi,208,0.8276839900501551,0.856679344776763,0.934048125040977,1.0692989701280362,0.713544575666367,13.835008401952782,9.985732438794562,0.5352153065203133,1575
fwi,208,0.8081419326313053,0.8511331716436155,0.8993780135526807,1.06725623594104,0.7089616184788996,13.955787190158672,10.38484793959668,0.5394797322616488,1576
fwi,208,0.8267956818519677,0.8973072467434449,0.8913848031875279,1.0875024186814342,0.782323669483467,11.211335140021019,9.059622963178724,0.4665579605113742,1577
fwi,208,0.8345649201471855,0.8646724850012318,0.912045478550442,1.0363212263937291,0.7412136352907052,11.898249618323666,9.177961015341952,0.508710492037755,1578
fwi,208,0.7457521323950056,0.7930693768239384,0.853499100005992,0.9810479110755765,0.6240338520312501,13.810436097818114,10.443062438261878,0.61316078476102,1579
fwi,208,0.7145725723309724,0.8162485240520488,0.7815873494001071,1.0003544159091387,0.6650598407133603,14.991034269344755,11.159488754806956,0.5787401483279345,1580
fwi,208,0.6996395557795481,0.7843544534144242,0.7938883930235789,1.0350913117411253,0.610833899385157,15.643411116945435,11.626715241159259,0.6238317887177945,1581
fwi,208,0.7115977602781218,0.8054493119812511,0.8014507679090633,1.0768380381329876,0.6276952840379513,16.706026273198766,13.1792737739225,0.6101677768958705,1582
fwi,208,0.6754907224843805,0.8011466912568483,0.7451807121791932,0.9711770343283859,0.6356801315931924,16.817080321373282,12.612311817197634,0.6035891553091455,1583
fwi,208,0.6753300240499835,0.818830677504517,0.7311446184792976,0.9825342135227342,0.6617448583162693,16.527685010878972,12.44216357226789,0.5815970612750125,1584
fwi,208,0.5989135116886607,0.7886662124644589,0.6640399273409688,0.942213920960638,0.5962739546986643,21.060583831354347,13.46970840566229,0.6353944013770784,1585
fwi,208,0.6247999226401469,0.794825184464058,0.6916478077642875,0.9400223486283258,0.61024201879329,20.845057236713938,13.617371868846647,0.6243059996561862,1586
fwi,208,0.6784459112073984,0.8252296727163749,0.7345944240410707,0.9508853894413901,0.6643469356777436,18.27667366098494,12.425625076210975,0.5793557321044268,1587
fwi,208,0.6339878817179789,0.8177448407210383,0.6865112521204397,0.950273421609787,0.6433865594971846,19.907270067279356,13.3577011156318,0.5971711986548041,1588
fwi,208,0.6394745218077542,0.7910623954713434,0.7080978846705992,0.9665806507275299,0.6151782509045653,20.643377560916917,14.20933878759975,0.6203400269976416,1589
fwi,208,0.6484877019120379,0.7837523115112657,0.72667594864507,0.9542638449223457,0.6037676936262448,20.446715868422967,14.854905056118145,0.6294698613704672,1590
fwi,208,0.6152396052461908,0.7997687466759523,0.6758582299309522,0.94633325554971,0.6150846004878572,20.590298035162004,14.714322451744714,0.6204155055381376,1591
fwi,208,0.6117432215717815,0.8091673354858323,0.6659990550643718,0.9473731158818104,0.6254034305423779,20.498241419892484,14.98104776719695,0.6120429473963588,1592
fwi,208,0.6199349740625851,0.826967072257067,0.6645159032783159,0.9557343168543345,0.6513473808820698,19.824838360390387,14.192877523138131,0.5904681355652736,1593
fwi,208,0.6300149111183391,0.823007407085699,0.6779632115576782,0.9569315087564196,0.6503943222755526,19.518377381930684,13.500746028160219,0.5912746212416422,1594
fwi,208,0.6310578972311685,0.8114723087617088,0.6838056358060496,0.9755723745765165,0.6403766427610926,19.21399586613476,12.436075984988442,0.5996860488946757,1595
fwi,208,0.6359048212948548,0.7878773775123036,0.7043935011090129,0.9863585191901053,0.6132117868617587,19.603908668065973,12.963023879923801,0.6219229961484309,1596
fwi,208,0.6000570373679488,0.7862090015498487,0.662533067107413,0.9809251069554773,0.6018220195477172,20.476084257337085,13.942092648169766,0.6310134550485297,1597
fwi,208,0.6081351473866405,0.765302880774712,0.6872156766500785,0.9746762560514324,0.5777943937503325,20.482535910087844,13.658632314360789,0.6497735038070324,1598
fwi,208,0.6632385914202421,0.789464869281127,0.7374263507474271,0.9882405884502453,0.6201534819493002,18.20731252964151,12.987525242562649,0.6163168974242875,1599
fwi,208,0.6688523709065751,0.8024173983973848,0.7365681738671919,0.9650208522334709,0.635998649031594,17.34402659658969,12.128836854059424,0.6033252447630598,1600
fwi,208,0.7412482278743728,0.8276780607380002,0.8069958656601417,0.9973480281189112,0.6846021424215039,14.231044340449078,10.764744892582003,0.5616029358706168,1601
fwi,208,0.7071927751359434,0.81157311350409,0.7795381057423483,0.9596523537442928,0.6529909179911636,15.179656077930604,11.184293067279555,0.5890747677577408,1602
fwi,208,0.72723091627045,0.8101607234727145,0.8052116653324166,1.020531117935578,0.6551684047388191,13.321954640743126,10.300253581809066,0.5872236330915003,1603
fwi,208,0.7351389234053456,0.8203929357650941,0.8055589874774649,1.0092404015610312,0.6725942174592668,12.911250542047,9.976810145266352,0.5721938330152933,1604
fwi,208,0.7322407098364233,0.8210697934166097,0.802556100200916,1.0263614315441514,0.6720720571459956,11.865872019269924,9.113578696470299,0.5726499304583949,1605
fwi,208,0.7244140331078124,0.8130037029868679,0.7976736767161858,1.0066384454303616,0.6606332236747258,11.948526293288106,8.833486167842452,0.5825519516105618,1606
fwi,208,0.7501286023494443,0.8102249708231171,0.8456105596769383,1.0508434300720075,0.6489437175249846,10.844367241353488,8.292113259813052,0.5925000274050757,1607
fwi,208,0.6762715151225067,0.8077733456427908,0.7434675154551259,0.954832205622309,0.643310763069102,9.653193021410845,7.342374356078266,0.5972346581795952,1608
fwi,208,0.6992915003873109,0.8425938252665027,0.748644738832359,0.9503066344626431,0.6963701651955319,8.010760702682948,5.9744990055113885,0.5510261652630191,1609
fwi,208,0.6662892590329221,0.8416234941472176,0.7228967902807741,0.9025651387132798,0.6765041568320439,8.341086752239557,6.139294949030863,0.5687669497851964,1610
fwi,208,0.6800524987885752,0.8435643684733568,0.731396190689452,0.9241957102522701,0.6891608045792439,7.602100333258792,5.402598249567688,0.5575295466795962,1611
fwi,208,0.7057797858258632,0.8541119145431839,0.7632809451258398,0.9038423689460687,0.705538871193508,7.42102764746505,5.377216866102993,0.5426427266687465,1612
fwi,208,0.6870428173683556,0.8548631779596448,0.7499918620840461,0.8801107510051044,0.6959748176729832,7.526696192303723,5.421017979015985,0.551384786085921,1613
fwi,208,0.6552783166100131,0.8718420544123398,0.7157004128916704,0.8530907601544069,0.7013498464697618,6.121914617602422,4.3790702961000925,0.5464889326694898,1614
fwi,208,0.6207906732094931,0.849938322037313,0.6856056402844698,0.8502088356711449,0.6589977431322129,6.4420987440812105,4.498581280753358,0.583953985231531,1615
fwi,208,0.6091088753559899,0.8699341516135014,0.6725880513591178,0.8306478157916477,0.6744810429697048,5.154550931561003,3.4631315212307774,0.5705426864225808,1616
fwi,208,0.6464481287473763,0.8609345452840246,0.699448856557649,0.8761907307736366,0.6932632202347887,5.044512950443593,3.4673043648987205,0.5538382252654752,1617
fwi,208,0.6844086726817913,0.8574569125279636,0.7289615548207591,0.9237273618705384,0.7107739488281754,4.927699409852863,3.386321871047576,0.5377974071821328,1618
fwi,208,0.7754705406912199,0.886026035289625,0.806684136303908,0.9927618849742949,0.7786809171680789,4.029563501750239,3.0057186700639855,0.47044562154612646,1619
fwi,208,0.7892024194636456,0.9013880759108561,0.8359484305905569,1.0883084988079654,0.7837924794336166,19.157886367265792,15.025962547752421,0.46498120453022973,1620
fwi,208,0.7624871085759448,0.8858037914638373,0.8050642906020389,1.0732916690360776,0.761701570740617,20.254218239044327,16.169051007682512,0.488158201057181,1621
fwi,208,0.7616675910088937,0.9116200713669648,0.8230421710815221,1.132955827908303,0.7739232147019537,19.306736910737637,16.068396575668512,0.4754753256458701,1622
fwi,208,0.770441450046645,0.917491893576798,0.8067047372681561,1.0923389497263856,0.8058884039888411,17.7111100145786,14.393141827979399,0.44058097554383674,1623
fwi,208,0.7731315392274691,0.9224952217748447,0.8036913470528099,1.0832179104738067,0.8168894111331075,16.923447117273636,13.897664121521233,0.4279142307365957,1624
fwi,208,0.7854576149308823,0.9286156745994649,0.8159663332062851,1.084049524476442,0.8315373421950694,16.00844981544298,13.39683901138985,0.41044202733751656,1625
fwi,208,0.7786218732526269,0.9228800451279917,0.8310367052747047,1.1204665621585028,0.8065160351254815,17.0715123089019,14.29050793632598,0.43986812213948684,1626
