units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,,,0.0,0.9923869612445966,-0.0001167043333287765,40.14037689876656,33.30051141345555,1.0000583504642762,1488,Arid
fwi,208,-0.4144577336317341,-6.201671030182035e-17,1.791593853163699e-16,0.9737192041478564,-0.0015729111396065587,39.69098940752845,32.88834623255511,1.0007861465565993,1489,Arid
fwi,208,-0.41496989976059817,-5.1422997309391664e-17,1.909997042920262e-16,0.9537418414923665,-0.004816758837809854,37.290735039186444,30.363196398085087,1.002405486236887,1490,Arid
fwi,208,-0.4147270701479211,1.6178395163126337e-16,1.956457089494348e-16,0.9618859211140873,-0.00332950968164325,36.37823881108378,29.781796004344326,1.0016633714385506,1491,Arid
fwi,208,-0.41426397156708483,2.2625204343292076e-17,1.960851043085313e-16,0.9880592599599234,-0.0003371804947469581,36.24255492255218,29.657767892532142,1.000168576038433,1492,Arid
fwi,208,-0.4143146606166601,-2.583043641345009e-16,1.9466415847817464e-16,0.9830896707536859,-0.0006725214341603003,36.51322507281956,30.047805219037322,1.0003362042004482,1493,Arid
fwi,208,-0.4142268305914596,-1.1175059609090348e-16,1.9370103322423265e-16,0.993873960107481,-8.462048980617531e-05,36.68399628714034,30.12169080882211,1.0000423093498625,1494,Arid
fwi,208,-0.4142632735296159,1.4945296932994687e-16,2.1004201095019567e-16,1.0118577761281637,-0.00033831056290578587,33.83432268800836,28.231134483777176,1.0001691409771178,1495,Arid
fwi,208,-0.41466909025433774,3.3025851671945316e-17,6.440041076029335e-16,1.0358975614915102,-0.0029855130907829874,33.14897859497551,27.68196275215536,1.0014916440444137,1496,Arid
fwi,208,-0.4143745886707553,8.60691060327858e-17,2.2377967568524306e-16,1.021341908948568,-0.0011666977908264542,31.77040573842002,26.1722677305444,1.0005831788466295,1497,Semi-Arid
fwi,208,,,0.0,1.0070745852267964,-0.00012802125925159835,32.14360173094006,26.44802731864763,1.0000640085810766,1498,Semi-Arid
fwi,208,-0.41421497852083355,-6.357314702839714e-17,2.2038690969844338e-16,0.9979986322972011,-1.0147588755948789e-05,32.240859580586566,26.880482082047862,1.0000050737815065,1499,Semi-Arid
fwi,208,,,0.0,1.0092229656898255,-0.0002332809968599303,28.870901489103538,23.876005166854398,1.0001166336967202,1500,Semi-Arid
fwi,208,-0.41421406895887936,4.1333200001219506e-17,2.3881404445149056e-16,0.9988029865370535,-3.815892966052559e-06,29.753027845087686,23.968670853660043,1.000001907944663,1501,Arid
fwi,208,-0.41477831162967527,-1.591684746465565e-16,2.8540554074554963e-16,1.0399708776200223,-0.005603134822321332,24.965548552754647,20.958293302062064,1.0027976539772725,1502,Arid
fwi,208,,,0.0,1.0492020087700153,-0.007123153901002599,27.04621540348419,22.316876790512673,1.0035552570242472,1503,Semi-Arid
fwi,208,-0.4151087682350656,6.825801755235397e-17,2.730320702094159e-16,1.0503271888323313,-0.007667873731212804,26.123733705306513,21.970435212014543,1.003826615373,1504,Semi-Arid
fwi,208,-0.41424733281766946,-1.3500717101086085e-16,2.8081491570259066e-16,0.9902266494029803,-0.00029870536231846323,25.306663199180946,21.54241115158309,1.000149341529713,1505,Arid
fwi,208,-0.4142162187087972,-2.8276227248075157e-16,2.8276227248075157e-16,1.0027410324713109,-2.2168303483116603e-05,25.128904406026226,21.19336403433275,1.000011084090313,1506,Arid
fwi,208,-0.41478013138117076,-1.7048248787626652e-17,5.910059579710573e-16,0.959964763633468,-0.0046436568626329056,24.10096120643862,20.135707339819213,1.0023191392279371,1507,Semi-Arid
fwi,208,-0.4151037222894869,7.831231379969702e-17,3.13249255198788e-16,0.9498148942657042,-0.008299917804883261,22.776921374639485,19.03466661163331,1.004141383374315,1508,Semi-Arid
fwi,208,-0.41694391030073397,1.8403933637017408e-16,2.990639216015328e-16,0.912079325876473,-0.026526516555718693,24.07194963325605,19.229138449483443,1.0131764488753765,1509,Semi-Arid
fwi,208,-0.41567629729007805,-1.2287441596930333e-16,2.7780302740885974e-16,0.9356619963866961,-0.014592107320352321,25.763150429040373,19.871301013482938,1.0072696299007295,1510,Semi-Arid
fwi,208,,,0.0,0.9495209403594951,-0.00884486481550173,25.74189133277942,20.20882166573625,1.004412696462715,1511,Semi-Arid
fwi,208,-0.4149059731379645,7.257827088411117e-17,2.51604672398252e-16,0.9557403928904612,-0.0072966336973931956,28.343285616770746,22.170746479951546,1.003641685910561,1512,Semi-Arid
fwi,208,-0.41485616209971043,-8.229279185317777e-17,2.3773473202029137e-16,0.9573624645233473,-0.006014716369328266,29.977798477155698,22.912634497783248,1.003002849631709,1513,Semi-Arid
fwi,208,-0.4145866841156849,3.772885994063663e-17,2.4523758961413806e-16,0.9675117424688682,-0.003654926771677225,29.026547007123416,22.51770067124452,1.0018257966191912,1514,Semi-Arid
fwi,208,,,0.0,0.9480433798993418,-0.008407501353021152,33.26395154300462,24.491623223897854,1.0041949518659319,1515,Semi-Arid
fwi,208,,,0.0,0.9359640899446384,-0.012654694868549976,34.11015214815006,24.804508344206415,1.0063074554372287,1516,Semi-Arid
fwi,208,,,0.0,0.9346476577392643,-0.014219722920184807,33.07525178475119,25.601896606039023,1.007084764515969,1517,Semi-Arid
fwi,208,,,0.0,0.9224066903952336,-0.019530990264851056,33.47717523724263,25.619098918050057,1.0097182727200944,1518,Semi-Arid
fwi,208,-0.4158251435608393,-1.2694416964062683e-16,4.2587721427823185e-16,0.9324660297400514,-0.014839537830931393,33.61510593714775,25.53476614071773,1.0073924447954388,1519,Semi-Arid
fwi,208,-0.41651593409380383,8.128378563543623e-17,4.226756853042684e-16,0.9192696368047157,-0.022030691525279256,33.98950993380438,25.940388237607138,1.0109553360684531,1520,Semi-Arid
fwi,208,-0.41554200061639923,1.2434929789970903e-16,4.310775660523245e-16,0.938688047583857,-0.012219156899481609,33.16668404265743,25.874967881749946,1.0060910281378528,1521,Semi-Arid
fwi,208,-0.41607473821628016,3.252948254169526e-17,2.1144163652101915e-16,0.9274213239697284,-0.01665955668005714,33.883437703240546,26.515747985944053,1.0082953717438443,1522,Semi-Arid
fwi,208,,,0.0,0.9581952534080256,-0.00562769173555977,32.33367419633488,25.337986090881948,1.002809898104102,1523,Semi-Arid
fwi,208,,,0.0,0.9849416083968546,-0.0006811590758994956,31.406931801919306,24.44286392361003,1.0003405215604833,1524,Semi-Arid
fwi,208,-0.4142873837339969,-1.2952085253069289e-17,4.49005622106402e-16,0.9855499553926449,-0.0006137748777323981,31.659325583361813,24.503198651461865,1.000306840363362,1525,Semi-Arid
fwi,208,-0.41483255442073586,6.395218861925725e-17,2.375367005858126e-16,0.9581531715812888,-0.004985086922491888,29.987433138438625,24.101464125853035,1.002489444793556,1526,Semi-Arid
fwi,208,-0.41428232867512427,2.4220397520162535e-16,4.844079504032506e-16,0.9860534877932359,-0.0005376482173420349,29.344428410754688,23.387293985948062,1.0002687879851804,1527,Semi-Arid
fwi,208,-0.41453272728219615,-2.308993059900535e-16,2.7288099798824507e-16,1.0300472386819164,-0.00256652840235172,26.0719497056133,21.962495222572198,1.0012824418725976,1528,Semi-Arid
fwi,208,-0.41442880493145595,-2.8938238092775313e-16,2.7359788742260287e-16,1.0246747688910445,-0.001719585921859501,25.99264927428523,22.098170827143253,1.000859423656419,1529,Semi-Arid
fwi,208,,,0.0,1.1013304971771718,-0.027904362241578662,22.89939986986856,19.613388359170738,1.0138561842004903,1530,Semi-Arid
fwi,208,-0.4319529318681088,-2.397604372516814e-16,3.821469038187718e-16,1.2246980175383682,-0.1172494401147397,19.65327501339221,16.8154442743753,1.0570002081904903,1531,Sub-Humid
fwi,208,-0.4303442264527182,4.86438607273783e-17,3.8915088581902646e-16,1.2142069236664055,-0.10719951962958074,19.21255504439452,16.26841031824261,1.052235486775456,1532,Sub-Humid
fwi,208,-0.4322534346936291,9.917031314556727e-17,2.062742513427799e-16,1.2266051658539552,-0.11657733755628374,18.19950571723474,15.163357915514537,1.056682231115998,1533,Sub-Humid
fwi,208,-0.4339112527189215,-1.6042188717865061e-16,2.195246877181535e-16,1.2368575113310678,-0.13510524824329373,17.242288438640557,14.268026262010713,1.0654131819361417,1534,Sub-Humid
fwi,208,-0.4435135758706932,-1.6375707292145205e-16,4.900931103260723e-16,1.2893638604300752,-0.16461061348079364,15.645951451822109,12.753877563374456,1.0791712623493983,1535,Sub-Humid
fwi,208,-0.44543046792023944,7.081114594774898e-17,2.4547863928552976e-16,1.2987795802797157,-0.17176267033960801,15.666296076269957,12.76473814674289,1.0824798706394534,1536,Humid
fwi,208,-0.44800755372655954,3.6789306214133426e-17,2.5507252308465835e-16,1.3110078385654862,-0.16085933316662127,15.006738982230475,12.344283914748434,1.0774318229784292,1537,Humid
fwi,208,-0.4548902710921401,7.627687350371563e-17,2.6009163424217787e-16,1.341622161047204,-0.19231535803787736,14.915210729780393,12.46614331847209,1.0919319383724782,1538,Humid
fwi,208,,,0.0,1.31056348414484,-0.16116424184332634,14.702595601109847,12.100444544216376,1.0775733115864212,1539,Humid
fwi,208,-0.4545166034752195,3.560801574962345e-17,3.2202031634442073e-16,1.340027278001471,-0.18945599932451818,12.03236856511569,9.896809212104463,1.0906218406599595,1540,Humid
fwi,208,-0.46121930950513024,-2.2914315926665413e-16,5.689071540413482e-16,1.3676436732362602,-0.1884465604583867,10.211743583220933,8.612963567637175,1.0901589610962188,1541,Humid
fwi,208,-0.4666089251311578,-2.3512786800377856e-17,1.9562638617914372e-16,1.388512212516377,-0.20943343437664375,9.986050670668089,8.511053289538102,1.0997424400179543,1542,Humid
fwi,208,-0.46713925646640964,9.198450687203658e-17,5.81739854271799e-16,1.3905094081642726,-0.20598435190910425,10.059895878998882,8.555582527471207,1.0981731884858166,1543,Humid
fwi,208,,,0.0,1.4170621107671055,-0.20844013991769939,9.770005213647442,8.4563021325303,1.0992907440334878,1544,Humid
fwi,208,-0.4147815290700909,-6.808408168408976e-17,6.908043409897889e-16,0.9599154019864744,-0.00617980045724531,41.269854175701205,35.07429697469211,1.0030851411805706,1545,Arid
fwi,208,,,0.0,0.9465474021127208,-0.011055986666089757,41.1959127256172,34.828473605685566,1.0055127978629061,1546,Arid
fwi,208,-0.41422871745084566,1.500164935534984e-17,3.4670478510141864e-16,0.9934528431617602,-0.00013205869701193862,40.99104952804899,34.93301950832168,1.0000660271687125,1547,Arid
fwi,208,,,0.0,0.9887957341089328,-0.00038200243916097776,40.756122892800654,34.703613952440406,1.0001909829823306,1548,Arid
fwi,208,-0.41423923939859564,2.601423801683998e-16,7.027222737016516e-16,0.9914778961095223,-0.00021882826317409787,40.449577394527935,34.38482849616241,1.0001094081465158,1549,Arid
fwi,208,,,0.0,1.0296900523462695,-0.0022724482914799893,39.87516218042786,34.03525121934794,1.0011355793754808,1550,Semi-Arid
fwi,208,-0.4142516838033703,1.05332003914508e-16,3.5337188410028493e-16,1.0103838885138965,-0.0002781786850769574,40.22060553115864,34.36812276499711,1.000139079670961,1551,Semi-Arid
fwi,208,-0.41421612791847995,2.3592363090726066e-17,1.7525755438825075e-16,0.997306217392045,-1.7868608861881796e-05,40.543135867499565,34.38975451407259,1.0000089342645204,1552,Semi-Arid
fwi,208,-0.4142543544881767,1.3864144969905354e-16,5.318376922881726e-16,1.010741470512488,-0.00028123216761288816,40.086063066483725,34.10983019577851,1.000140606198755,1553,Semi-Arid
fwi,208,-0.41422606752962876,1.7052962264094822e-16,3.4774668146389435e-16,1.0059472750331238,-8.46289272877776e-05,40.86726569855393,34.71314083822246,1.0000423135684247,1554,Arid
fwi,208,-0.4147167192548249,7.575768642989292e-17,3.939399694354431e-16,0.9622720827617474,-0.002914167484377117,36.126179522791155,30.45712469689132,1.0014560237396235,1555,Semi-Arid
fwi,208,,,0.0,0.9686127757041264,-0.001875844760528933,36.34714642187163,30.552410437439878,1.0009374829431301,1556,Semi-Arid
fwi,208,-0.4144506626404607,-5.80824755396737e-17,1.776640428272372e-16,1.0258974331554107,-0.0012603241623376782,40.018809689570446,33.918202265827574,1.0006299636540663,1557,Arid
fwi,208,-0.41421531081794116,-1.367341586232414e-16,5.423015782684488e-16,0.9977761852849644,-1.0898321520791399e-05,39.307276767286794,33.215243614803924,1.0000054491459138,1558,Arid
fwi,208,-0.4142323737772824,7.788266968191114e-17,5.360160207519766e-16,0.9927056844235718,-0.00012210709345628068,39.77042223065274,33.75690092534041,1.0000610516830741,1559,Arid
fwi,208,-0.41504504914636775,9.907111546051539e-17,1.9814223092103075e-16,0.9514975143559931,-0.005897547536205083,35.965825262207225,29.736580339651617,1.0029444389078614,1560,Arid
fwi,208,-0.41451221330939103,2.4580966223489073e-16,3.932954595758253e-16,0.9709345290519265,-0.001989360470487256,36.168693541005766,29.869116781556215,1.0009941860323102,1561,Arid
fwi,208,,,0.0,0.979721734277115,-0.0009514540448016806,37.11397466343376,30.511002042367334,1.0004756139181012,1562,Arid
fwi,208,-0.41434978550506085,-1.858844184288235e-17,1.9331979516597642e-16,0.9803705385144619,-0.0009105075212281211,36.77151317089365,30.209273727467025,1.0004551501797712,1563,Arid
fwi,208,-0.41436630677900443,-1.8089790682866948e-16,3.8394657775880873e-16,0.9792141935041953,-0.0009863700903594008,37.03083291380821,30.45380791310203,1.0004930634893774,1564,Arid
fwi,208,-0.4142136253311084,1.8786223913261938e-16,6.279966279576132e-16,0.9995780140305219,-4.295761144579302e-07,33.943313868755475,28.364998722821674,1.000000214788034,1565,Semi-Arid
fwi,208,-0.41422376655480453,-1.5223809251895868e-16,2.0832581081541713e-16,1.0053723261682914,-6.620357655062747e-05,34.10841185855817,28.50790466333502,1.0000331012404293,1566,Semi-Arid
fwi,208,,,0.0,1.0258251978523651,-0.0016447059835258404,32.476998045913085,26.992030932165044,1.0008220151373197,1567,Arid
fwi,208,-0.41425358045567573,-7.243778232172935e-17,2.2157439298411333e-16,1.010639070997909,-0.0002818355791753824,32.07242710888805,26.201800748881887,1.0001409078620749,1568,Semi-Arid
fwi,208,-0.4142386872174042,1.1940996176968732e-16,2.2176135757227648e-16,1.0084299716730183,-0.0001816770874549789,32.04378279766646,26.678138622512286,1.0000908344182817,1569,Semi-Arid
fwi,208,-0.4142293019350014,4.6953120061075586e-17,2.4415622431759296e-16,0.9933277851082206,-0.00012726850558419933,29.103822815237134,23.997650779240765,1.0000636322282617,1570,Semi-Arid
fwi,208,-0.4142183051449746,-1.664227370470577e-16,4.807767959137222e-16,1.003662595681358,-3.749297908628435e-05,29.558666801578667,24.071385209608625,1.000018746313831,1571,Semi-Arid
fwi,208,-0.4149106012761252,1.0316301222229176e-16,5.364476635559172e-16,1.0444073147529498,-0.006174162254106275,26.572316813020564,22.464852795273018,1.0030823307456405,1572,Semi-Arid
fwi,208,,,0.0,1.0730623450656422,-0.016307997034763932,26.22591273589741,22.34769023608769,1.0081210230100175,1573,Arid
fwi,208,-0.41558481569964956,-3.017261038413194e-16,2.801742392812252e-16,1.0622926194617879,-0.012000484716626403,25.512461516410134,21.781604191670024,1.0059823481138357,1574,Semi-Arid
fwi,208,-0.4142686323443743,-1.057221420490918e-17,5.497551386552775e-16,0.9875194377839785,-0.0004660592804490715,25.85544887234191,21.999605682941198,1.0002330024951431,1575,Arid
fwi,208,-0.414462359761375,-2.5354140491643046e-16,2.7466985532613306e-16,0.9734713893745397,-0.002044134350881688,25.89540037356198,22.120460131409768,1.0010215453979407,1576,Arid
fwi,208,-0.4147581605436079,-7.960918256748944e-17,2.956912495363894e-16,0.9607488493833114,-0.004588059529121669,24.084949341481405,20.366018357466594,1.002291404497276,1577,Semi-Arid
fwi,208,-0.41554334772813895,4.67373910924114e-17,3.0379304210067407e-16,0.9386569539606363,-0.011981971560881766,23.52874531627064,19.77947012277415,1.0059731465406427,1578,Arid
fwi,208,,,0.0,0.9217063537153752,-0.021732763878790973,22.766783694373636,18.784465530194673,1.010807975769281,1579,Semi-Arid
fwi,208,-0.4151705761342066,3.903647502606466e-16,2.74310365048022e-16,0.9479638629794317,-0.008951999031322933,26.018558888517287,20.14662015883566,1.0044660268178924,1580,Semi-Arid
fwi,208,-0.4149378122224472,2.724538234905729e-17,2.8335197643019575e-16,0.954733981212768,-0.007133626128204451,25.165612539164325,19.720788642975016,1.0035604745745044,1581,Semi-Arid
fwi,208,-0.4142144518641253,7.985147660136706e-17,2.5951729895444294e-16,1.001586146698571,-8.964469987660095e-06,27.37952049574971,21.716326047703067,1.0000044822249488,1582,Semi-Arid
fwi,208,-0.4143897145101878,-3.9234459754624794e-17,2.5502398840506112e-16,0.9776781606445409,-0.0018135148357412145,27.887052440106842,21.84257599226806,1.0009063466857133,1583,Semi-Arid
fwi,208,-0.4142296667136296,1.4425082011801014e-16,2.5003475487121754e-16,0.9932509102136469,-0.00015678089628301528,28.41998640175387,22.50734137966286,1.0000783873758512,1584,Semi-Arid
fwi,208,-0.41496371642576024,-1.277972567466414e-16,2.143695919621082e-16,0.9539313685747145,-0.006475662107202407,33.252833766015776,24.748443861141748,1.0032326061822365,1585,Semi-Arid
fwi,208,-0.41508851197549834,-2.619155303287946e-16,6.384191051764368e-16,0.9502456361207305,-0.007472959610721919,33.513692665078686,24.65500148614277,1.0037295251265264,1586,Semi-Arid
fwi,208,-0.4149194114661445,-1.9058454843504428e-16,2.252362845141432e-16,0.9553128548271344,-0.006988855672309668,31.656593629158298,24.725074026102813,1.0034883435657385,1587,Semi-Arid
fwi,208,,,0.0,0.9251829608996952,-0.01833122447995228,33.6401082617303,25.908883135971788,1.0091239886554835,1588,Semi-Arid
fwi,208,,,0.0,0.9314166600554695,-0.015660003345452145,33.5370706896503,25.875890608225355,1.0077995849103394,1589,Semi-Arid
fwi,208,-0.41538335997749476,-7.852446960774438e-17,6.562402102932922e-16,0.9424669164637984,-0.011460178139385713,32.66803523143363,25.09178054577793,1.0057137655115325,1590,Semi-Arid
fwi,208,-0.4149508249078222,6.587594422610651e-17,6.422904562045386e-16,0.9543290364966087,-0.006656753135680704,33.298195231574795,25.856926751618367,1.0033228558822334,1591,Semi-Arid
fwi,208,,,0.0,0.9588825603103469,-0.005403043507128169,33.58186439937365,26.117715794979087,1.0026978824686565,1592,Semi-Arid
fwi,208,-0.41494409155749157,1.8449785645987177e-16,6.348896825236765e-16,0.9545381232959215,-0.006472925481463054,33.68326928802503,26.480584043960878,1.003231242277404,1593,Semi-Arid
fwi,208,-0.41493330486525304,-2.4836113643940404e-17,2.1524631824748344e-16,0.9548750931645605,-0.0064868084310769625,33.1175740241876,26.162390516734032,1.003238161371006,1594,Semi-Arid
fwi,208,-0.4144928659097533,-1.3647185384188752e-16,2.2176676249306714e-16,0.9718918568811907,-0.0023990130821294198,32.07850075746658,24.914884872178103,1.0011987879947364,1595,Semi-Arid
fwi,208,,,0.0,0.9819120638324103,-0.00100111927238844,31.537214832344226,24.432149368665424,1.0005004344188906,1596,Semi-Arid
fwi,208,,,0.0,0.9551329327628191,-0.005570454849657569,32.5397746171617,25.045242428318737,1.0027813594446484,1597,Semi-Arid
fwi,208,-0.41466196087863794,1.907294733541179e-16,4.508151188370059e-16,0.964384503976584,-0.0035534316651490983,31.578534926732544,24.106276405928035,1.0017751402710835,1598,Semi-Arid
fwi,208,,,0.0,0.9800527480105976,-0.0011316402599874653,29.558838572833725,23.600561114806958,1.0005656601442943,1599,Semi-Arid
fwi,208,,,0.0,0.9916689483923532,-0.00020074787006207906,28.75027615368463,22.98337702393576,1.0001003688980732,1600,Semi-Arid
fwi,208,-0.41481289753767814,-1.995175861519345e-16,2.8040309405136736e-16,1.04117687505094,-0.005081240436623169,25.404344057968366,21.582195072568172,1.0025374010163528,1601,Semi-Arid
fwi,208,-0.4146094948544059,-3.711875395679946e-17,2.7573931510765313e-16,1.0334667436754505,-0.0031880412655524992,25.809683830901974,21.836672556243627,1.0015927522029862,1602,Semi-Arid
fwi,208,-0.418004038920162,-1.4455518601673803e-16,3.132029030362657e-16,1.1036120378811876,-0.029733915562233593,23.0211456990413,19.981984062261088,1.014758057648341,1603,Semi-Arid
fwi,208,-0.4179279380674459,9.083495038472323e-18,3.1489449466704055e-16,1.1025652843422147,-0.02837419394171392,22.882355096721373,19.69367855342459,1.0140878630285022,1604,Semi-Arid
fwi,208,,,0.0,1.1411763869118194,-0.04992670976867464,21.231952780565745,18.143573261858986,1.0246593140008413,1605,Semi-Arid
fwi,208,-0.4209321948208571,1.665509778149665e-17,3.4642603385513037e-16,1.1380155870850055,-0.04615775608807349,20.978685468525835,17.994842752034945,1.022818535268145,1606,Semi-Arid
fwi,208,,,0.0,1.2086961156798577,-0.10561674720990655,19.245010212798462,16.46746971818026,1.0514831178910609,1607,Sub-Humid
fwi,208,-0.4326109747611697,1.4266079956772167e-16,2.1980330600063783e-16,1.2288541129325614,-0.12968916121276708,17.17930020085035,14.185775677620777,1.0628683649506023,1608,Sub-Humid
fwi,208,-0.44369194579334326,2.99595659140106e-16,2.4437606706330214e-16,1.290252363209278,-0.1626555706730375,15.675704766150599,12.669794592632114,1.07826507440102,1609,Humid
fwi,208,-0.443046545760331,-1.9799649789081486e-16,4.84509077191641e-16,1.2870249696991944,-0.15385703723469257,15.753036796777877,12.713830795095484,1.0741773769888716,1610,Humid
fwi,208,,,0.0,1.3203809266009836,-0.17609600021683014,14.787239113265722,12.248955337424848,1.0844795988015774,1611,Humid
fwi,208,,,0.0,1.3093977440544244,-0.16272893699726665,14.746511836525347,12.127844355310291,1.0782990944062165,1612,Humid
fwi,208,-0.4470409272584548,-4.004029271809216e-17,2.60261902667599e-16,1.3064758475981573,-0.1556473540293981,14.674464851530743,12.046052469032912,1.075010397172696,1613,Humid
fwi,208,-0.4585107705119069,-1.3265090851126237e-16,3.171424019579607e-16,1.3567263204464124,-0.2027025091283885,12.285278483090142,10.072904547885514,1.096677942300468,1614,Humid
fwi,208,-0.4584329586640976,6.193100301680591e-18,3.220412156873907e-16,1.3564080455288772,-0.20603008962008595,12.115122850700299,9.948942433910124,1.0981940127409573,1615,Humid
fwi,208,-0.4614263433794319,1.2698369976131866e-16,5.898597666332221e-16,1.36846567970895,-0.205253586530864,9.918406617658368,8.412843236385482,1.0978404194284634,1616,Humid
fwi,208,,,0.0,1.3609961787931666,-0.1859074952738271,9.918859106776475,8.33863076204721,1.0889937994652803,1617,Humid
fwi,208,-0.4644900389171418,5.126300529487987e-17,3.8773473095763684e-16,1.3804353743903581,-0.19771819936590118,10.02773453299247,8.434293122605395,1.0944031247058377,1618,Humid
fwi,208,-0.4818873781871331,-3.389980665499495e-17,2.0738705247761616e-16,1.4427078061547318,-0.24720697316809281,9.565723833917565,8.350547912720645,1.1167842106549022,1619,Humid
fwi,208,-0.41437995329173916,3.233547768627319e-17,3.4491176198691397e-16,0.9783054782596442,-0.0014741478774464856,41.23177831499835,35.269899453553535,1.0007368024997614,1620,Arid
fwi,208,-0.4145787662593112,-4.034298730082318e-17,3.425037289212743e-16,0.9678583455354943,-0.0031594376652266387,41.55658746002809,35.39123001681244,1.0015784730440378,1621,Arid
fwi,208,-0.4142137640435355,1.1778066728477914e-16,3.4997683993191504e-16,0.9992447449531444,-1.5902299084213922e-06,40.60516123645556,34.716137628419546,1.0000007951146381,1622,Arid
fwi,208,-0.4142141366483343,-1.3766446231596221e-16,3.535087427372857e-16,1.0012744787143473,-4.501361618558519e-06,40.199533932955646,34.227299432550126,1.0000022506782766,1623,Arid
fwi,208,,,0.0,0.9878198498935404,-0.00042831572804069573,39.55715842733382,33.608259650121596,1.0002141349371347,1624,Arid
fwi,208,-0.4142136024791394,-2.45237819156882e-17,1.8217666565939805e-16,0.9996631958643828,-2.906426874726975e-07,39.00295553468774,33.12546079254902,1.0000001453213332,1625,Arid
fwi,208,-0.4142364531696967,1.1970609698047035e-16,5.492397390868639e-16,1.0080464572331804,-0.0001639867212444024,38.813706069776494,32.8471146163664,1.0000819899994424,1626,Semi-Arid
fwi,208,-0.4142449996001707,5.465953928678101e-17,5.329305080461148e-16,0.9905703184524591,-0.00020243118728013876,40.002287693999314,33.72778610057681,1.0001012104718603,1627,Arid
fwi,208,-0.4142166384123309,-1.6615944015140104e-16,5.4001818049205335e-16,0.9970503623486511,-1.992724816268776e-05,39.47366075664931,33.261855996541236,1.000009963574445,1628,Arid
fwi,208,,,0.0,0.9913538076143212,-0.00017436069965159895,39.18681772632978,32.769990872175036,1.0000871765499504,1629,Arid
fwi,208,-0.41508828424502875,1.3748667765376102e-16,1.8690999315021102e-16,0.9502521135369526,-0.005039801588415216,38.110909464376526,31.948139295043767,1.0025167338196481,1630,Arid
fwi,208,-0.41527145326827153,2.42432836535303e-16,5.561694485221656e-16,0.9452890647485654,-0.006005713783092448,38.44187424462266,31.957052068630563,1.00299836180479,1631,Semi-Arid
fwi,208,-0.41421886318766665,1.9660801264416795e-16,5.936293543062619e-16,0.996127920995439,-3.179720694346244e-05,35.90897386490705,30.95310295548482,1.0000158984770908,1632,Arid
fwi,208,,,0.0,1.0020676968636668,-9.423928244434165e-06,35.69102333263136,30.976587129420384,1.0000047119530209,1633,Arid
fwi,208,-0.4142139257506543,5.283566780286906e-17,6.030998178473834e-16,1.0010137983421292,-2.3694787363304215e-06,35.34457596606465,30.61693039041671,1.0000011847386663,1634,Arid
fwi,208,-0.4151174065424399,9.536715819654207e-17,5.722029491792522e-16,0.9494305003049972,-0.006019245605063395,37.364959096938826,31.35994825763074,1.0030051074670874,1635,Arid
fwi,208,,,0.0,0.9521306746101965,-0.005419463532546187,37.494577636575826,31.463928394571777,1.0027060703578823,1636,Arid
fwi,208,-0.41422427931022754,1.4664377617295078e-16,1.7733665955798703e-16,0.9944943492180189,-6.350704686020059e-05,40.06872010606232,33.72356006732422,1.000031753019303,1637,Arid
fwi,208,-0.4143209163465358,1.1372717102762378e-16,3.5841290263251134e-16,0.9825743173647178,-0.0006393200785199671,39.662067206143305,33.10266327379915,1.000319608964315,1638,Arid
fwi,208,-0.41432368649819806,-1.658793840080001e-16,1.797026660086668e-16,0.9823509153253418,-0.000653976023675229,39.552837613922854,32.9126369349636,1.0003269345687316,1639,Arid
fwi,208,-0.41422926393278003,1.2872733192612653e-16,3.9375419177403416e-16,0.9933358448506938,-9.685795508618256e-05,36.09242317312906,30.19256253542941,1.0000484278049169,1640,Arid
fwi,208,-0.414240423694493,9.081394155607307e-17,5.90290620114475e-16,0.9912835780517417,-0.00016191877165083746,36.11442741868608,30.292790972108886,1.0000809561088797,1641,Semi-Arid
fwi,208,,,0.0,0.993474991793994,-9.718614505960232e-05,34.209357631521314,28.51240651766394,1.0000485918919437,1642,Semi-Arid
fwi,208,-0.4142390330926158,-1.1883015778814483e-16,2.1307476568908724e-16,1.0084877984623108,-0.00017472012677477444,33.35002170760634,27.59687046472592,1.0000873562478303,1643,Arid
fwi,208,-0.41424798886344316,-2.933202315519637e-16,4.2965217016062287e-16,1.0098678267259917,-0.00024050840138900575,33.079231328271746,27.48477735682931,1.0001202469710275,1644,Arid
fwi,208,,,0.0,1.0200838901660128,-0.0010679366330559326,28.286770672302193,23.99380593559081,1.0005338258315188,1645,Arid
fwi,208,-0.4143168843572169,-2.864131182854863e-17,4.964494050281762e-16,1.0170953028024157,-0.0007621249422717913,28.635886685036226,23.739410417384263,1.000380989894486,1646,Arid
fwi,208,-0.41573763597884295,-9.403307318972219e-17,2.7165110032586403e-16,1.0656738450752128,-0.013079708985936911,26.32694970583739,22.899711078334107,1.0065186083654574,1647,Arid
fwi,208,,,0.0,1.0548857460562153,-0.008667966603538524,26.792497536127687,23.296647568786607,1.0043246320804535,1648,Arid
fwi,208,,,0.0,1.0455146646988593,-0.006399184810020664,25.904579428455563,22.910503712404804,1.0031944900217606,1649,Arid
